epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,0.0,0.0,-1,0,9135,60864.290334194,24929.27968046727,0.001821437501348555,0.00043413935525514073,0.0018309701327050565,0.009513827040791512,0.0021168456878513098,0.010876844637095928
1,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0017845692345872521,0.0004344133050365551,0.0018335116990168406,0.009245789609849453,0.0020908936858177185,0.010739806108176708
2,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0017553985817357898,0.0004349170275705002,0.001830275864668678,0.00907387025654316,0.0020103678107261658,0.010322196409106255
3,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0017273806734010577,0.00043430960616377306,0.0018285516674115924,0.008926103822886944,0.001962666865438223,0.01006515696644783
4,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0017006081761792302,0.0004342761603490213,0.0018351173108225487,0.00877785962074995,0.0019304095767438412,0.009893765673041344
5,-1,9999,9135,0.0,0.0,-1,0,9135,60864.290334194,24929.279680467273,0.0016746505862101912,0.0004342920491079862,0.0018310901487304805,0.008650374598801136,0.0019000830361619592,0.009740669280290604
6,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0016482697101309896,0.00043457025658541774,0.001830948540177116,0.008503505028784275,0.0018699703505262733,0.0095823984593153
7,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0016223519342020154,0.0004344310578324102,0.0018293307546128706,0.00836510956287384,0.0018396672094240785,0.00940645020455122
8,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0015925263287499547,0.00043433698396865266,0.0018311630771915333,0.008197926916182041,0.0018039123388007283,0.009219798259437084
9,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.001555392169393599,0.0004344777613620543,0.0018297938560758453,0.008002158254384995,0.0017661520978435874,0.009024552069604397
10,-1,9999,9135,0.0,0.0,-1,0,9135,60864.290334194,24929.279680467273,0.0015180492773652077,0.00043444262872724,0.0018294320141304132,0.007792093325406313,0.0017280835891142488,0.008812817744910717
11,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0014812478329986334,0.0004344507883893272,0.0018335934800151601,0.007602808531373739,0.0016907098470255733,0.008610215038061142
