epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0006194604793563485,6.847160380417073e-05,0.0003151370321732941,0.0033788662403821945,0.0006039629806764424,0.003085710806772113
1,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0006008278578519821,6.85586601166537e-05,0.00031570286691812535,0.0032026725821197033,0.0005934739601798356,0.0030222460627555847
2,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005900451797060668,6.848636681716572e-05,0.0003147024212956465,0.003148728283122182,0.0005696621956303716,0.0028617510106414557
3,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005810366128571332,6.847562517196531e-05,0.00031525198062500574,0.003096356289461255,0.0005578261916525662,0.0028095359448343515
4,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005733749130740762,6.845880514320036e-05,0.0003153743988445999,0.0030564116314053535,0.0005503344582393765,0.002766110934317112
5,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0005667628138326108,6.844190522872754e-05,0.00031492674009943816,0.0030178420711308718,0.0005440135137178004,0.002738222014158964
6,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005606909398920834,6.848353458183881e-05,0.00031522238677654193,0.002987834857776761,0.0005383228417485952,0.0027022510766983032
7,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005550968344323337,6.849579299330011e-05,0.00031523851792677755,0.002956060227006674,0.0005328399711288512,0.0026736401487141848
8,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.000549861288163811,6.853061848759729e-05,0.00031555663788720127,0.002924205968156457,0.0005277498858049512,0.0026515622157603502
9,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005447699222713709,6.85074790175011e-05,0.0003155613638084599,0.0028967855032533407,0.0005228448426350951,0.002616644138470292
10,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0005399204092100263,6.856610238589934e-05,0.0003153380192624603,0.002870712196454406,0.0005180846783332527,0.00259925564751029
11,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.000535032304469496,6.85277212705907e-05,0.0003151167720976335,0.002844206988811493,0.0005133433151058853,0.0025672740302979946
12,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005302489153109491,6.849515003245987e-05,0.0003151650235172807,0.0028167685959488153,0.0005086809978820384,0.00255064875818789
13,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005254935240373015,6.85458247421055e-05,0.00031520318188001204,0.0027891844511032104,0.00050403643399477,0.0025143297389149666
14,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005207537906244397,6.842888248418192e-05,0.0003148543598388557,0.002762535121291876,0.0004992934409528971,0.0024993557017296553
15,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.57988616311,0.0005160170840099454,6.849853563461536e-05,0.0003151552506569443,0.0027370473835617304,0.0004947434063069522,0.0024649256374686956
16,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005114449886605144,6.843611192992425e-05,0.00031504008940258624,0.002709105843678117,0.000490157341118902,0.0024423154536634684
17,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005069716717116535,6.848773117821556e-05,0.00031496159929757445,0.0026831007562577724,0.00048568969941698015,0.0024240941274911165
18,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0005024728598073125,6.850918684625776e-05,0.0003149640322147311,0.0026557163801044226,0.00048115127719938755,0.0023990042973309755
19,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004978682845830917,6.849488463477331e-05,0.0003148032359407401,0.0026323366910219193,0.000476694549433887,0.0023638266138732433
20,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642932,5990.579886163108,0.0004934274475090206,6.84661691415927e-05,0.0003155473241143977,0.002606790279969573,0.00047239844570867717,0.0023466425482183695
21,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004890880663879216,6.85272683024091e-05,0.00031568103659708723,0.0025795467663556337,0.0004681111895479262,0.002328313887119293
22,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00048488241736777127,6.855426741034713e-05,0.0003156886625474302,0.002553511643782258,0.0004639957332983613,0.0023053407203406096
23,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004806392244063318,6.845198309971669e-05,0.00031466046096260985,0.0025278308894485235,0.0004598247760441154,0.002280999207869172
24,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004764328186865896,6.84741032760499e-05,0.000315091205817426,0.002505835611373186,0.0004557310603559017,0.0022583978716284037
25,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0004723796737380326,6.850876009256627e-05,0.0003154986346934018,0.0024802912957966328,0.0004517292254604399,0.0022367441561073065
26,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004683147417381406,6.85809174932455e-05,0.00031530956229942203,0.0024590666871517897,0.0004479594645090401,0.0022004852071404457
27,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.000464294949779287,6.843859880397228e-05,0.00031540476696713637,0.0024302552919834852,0.000443869736045599,0.002189642284065485
28,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00046034669503569603,6.843915126576294e-05,0.0003148718064369582,0.002408935921266675,0.0004399577737785876,0.002163258148357272
29,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004564245173241943,6.849960635412642e-05,0.00031540332574260386,0.002384147373959422,0.000436112517490983,0.002145684789866209
30,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00045255094300955534,6.84982328276387e-05,0.0003149258875561972,0.0023606615141034126,0.00043246036511845887,0.0021251682192087173
31,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004486909892875701,6.8461229649799e-05,0.0003153062192376786,0.002338430378586054,0.0004286514886189252,0.002105413004755974
32,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00044479238567873836,6.846266617213652e-05,0.00031468103872659656,0.002312407363206148,0.00042488318285904825,0.0020811983849853277
33,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00044070486910641193,6.860639576037518e-05,0.0003154906294543827,0.002287760376930237,0.0004208858299534768,0.002052835887297988
34,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.000436812435509637,6.845868716901248e-05,0.00031480414620275115,0.0022648621816188097,0.0004171862674411386,0.002030316274613142
35,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0004329815274104476,6.84869918720203e-05,0.0003153530727538168,0.0022402568720281124,0.00041339165181852877,0.002010479336604476
36,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004291762306820601,6.850862356220163e-05,0.00031526124022665,0.0022163959220051765,0.0004097515484318137,0.001984059577807784
37,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004254525701981038,6.849437635771432e-05,0.0003150531132985679,0.0021878210827708244,0.0004058921476826072,0.001973787322640419
38,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00042174034751951694,6.843922019847474e-05,0.0003148527731541995,0.002167885657399893,0.00040225841803476214,0.0019445373909547925
39,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004179926763754338,6.844159526385344e-05,0.0003152418757886466,0.0021460349671542645,0.0003988134558312595,0.0019273370271548629
40,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00041440449422225356,6.848619282260002e-05,0.0003151011328276319,0.0021214892622083426,0.0003952283877879381,0.0019019778119400144
41,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004109128494746983,6.844419629317731e-05,0.0003149342521189112,0.0020989750046283007,0.0003917386056855321,0.0018897398840636015
42,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004074922180734575,6.85265222171443e-05,0.0003156364743452809,0.0020781350322067738,0.00038842219510115683,0.0018640321213752031
43,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004039762425236404,6.85610312549933e-05,0.00031524252792833606,0.002057167235761881,0.00038524900446645916,0.0018476869445294142
44,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0004006733070127666,6.843586877614201e-05,0.0003150866268256838,0.002033355413004756,0.0003820675192400813,0.0018277454655617476
45,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.57988616311,0.0003974097780883312,6.850159358287955e-05,0.0003149002895264888,0.0020114185754209757,0.0003788198810070753,0.0018088584765791893
46,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00039417072548530996,6.851161345644905e-05,0.0003151793151634996,0.0019913644064217806,0.0003757225349545479,0.0017871006857603788
47,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003908645885530859,6.850237027635186e-05,0.00031520543149732565,0.00197171070612967,0.0003724744310602546,0.0017646151827648282
48,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003877420967910439,6.84300841233688e-05,0.000315258627345433,0.0019498757319524884,0.0003694429760798812,0.0017492512706667185
49,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003845264727715403,6.854982829892177e-05,0.00031588984361485394,0.0019295618403702974,0.0003664506657514721,0.0017325333319604397
50,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0003813115763477981,6.845140914269607e-05,0.0003152842057460391,0.0019101654179394245,0.00036333795287646353,0.0017157804686576128
51,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003783234569709748,6.846299068535055e-05,0.00031527062153026414,0.0018901829607784748,0.00036039980477653444,0.001697120489552617
52,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00037525984225794673,6.857545167278862e-05,0.0003153210901738665,0.001870454172603786,0.0003575406735762954,0.0016830513486638665
53,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00037229902227409184,6.850460612280191e-05,0.00031515864121288407,0.0018512902315706015,0.0003545696963556111,0.0016623558476567268
54,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00036926940083503723,6.850932384935637e-05,0.0003154089412137668,0.0018320466624572873,0.0003516430442687124,0.0016467212699353695
55,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163108,0.00036628739326260984,6.845526039877811e-05,0.0003150300433185107,0.0018156931037083268,0.0003488599613774568,0.0016269414918497205
56,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003633525629993528,6.85096756987553e-05,0.0003152110915137245,0.0017942158738151193,0.00034598817001096904,0.0016121974913403392
57,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00036047957837581635,6.853650714051636e-05,0.0003155113218344687,0.0017778767505660653,0.0003431214427109808,0.001594935660250485
58,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00035764838685281575,6.846618805433231e-05,0.00031478320695971874,0.0017595309764146805,0.00034037244040519,0.0015743866097182035
59,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00035465843393467367,6.84712092094339e-05,0.0003153900023864275,0.0017413028981536627,0.00033761770464479923,0.0015619014156982303
60,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00035187334287911654,6.851469355845188e-05,0.00031532923423236174,0.0017238811124116182,0.00033496657852083445,0.0015483492752537131
61,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003489340888336301,6.848413971886654e-05,0.00031512536358827144,0.001706467242911458,0.0003319781390018761,0.001533256727270782
62,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00034612545277923346,6.845856792837493e-05,0.000314765863696304,0.0016919452464208007,0.0003293648187536746,0.0015160981565713882
63,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003433239471632987,6.851673169179838e-05,0.000315482364309683,0.0016721459105610847,0.0003264830447733402,0.0015009295893833041
64,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003404987510293722,6.8478333453343e-05,0.0003152600602307702,0.001658150926232338,0.000323974498314783,0.0014889348531141877
65,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163108,0.0003377464599907398,6.862737201278076e-05,0.00031584321460769794,0.0016395770944654942,0.00032113719498738647,0.0014677176950499415
66,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00033502469887025654,6.845709095517124e-05,0.0003151053234312528,0.0016239688266068697,0.00031855396809987724,0.0014571856008842587
67,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00033227811218239367,6.848520317774396e-05,0.00031527021186671713,0.0016077561303973198,0.0003159064508508891,0.0014441529056057334
68,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003295013157185167,6.844782296702069e-05,0.000314727078973211,0.0015912156086415052,0.0003130090772174299,0.0014261717442423105
69,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00032671538065187633,6.848580974390843e-05,0.00031492783987436846,0.001577131450176239,0.00031051618861965835,0.0014139121631160378
70,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00032397505128756166,6.847009731905489e-05,0.0003146305283870771,0.0015618974575772882,0.00030799483647570014,0.0014034138293936849
71,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00032125337747856975,6.850104736845277e-05,0.0003149598478694303,0.0015451876679435372,0.0003052653046324849,0.0013875733129680157
