epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8715,0.9336147905445707,0.6171489764532092,-1,0,8715,5498.882093073809,4512.049270791737,1.8902946976595558e-05,8.229505509353313e-05,0.0001565925662734443,3.692565223900601e-05,4.0932533011073247e-05,7.741224544588476e-05
1,-1,9999,8715,1.0217324876483393,0.7154333307793161,-1,0,8715,5498.882093073809,4512.049270791738,1.890000385174062e-05,8.227368171555681e-05,0.00015617226169661793,3.710151577251963e-05,4.3956311856163666e-05,8.44566966407001e-05
2,-1,9999,8715,0.9714096145612194,0.6337991839259293,-1,0,8715,5498.882093073809,4512.049270791737,1.9116287148790434e-05,8.225039007272952e-05,0.00015612372752332314,3.771618503378704e-05,4.291852383175865e-05,8.22931615402922e-05
3,-1,9999,8715,1.0262261491198845,0.8018589813722898,-1,0,8715,5498.882093073809,4512.049270791738,1.935536965902429e-05,8.2436440569973e-05,0.0001570495256090722,3.7978257751092315e-05,4.492707012104802e-05,8.636697748443112e-05
4,-1,9999,8715,1.0441877847335226,0.8300215974066653,-1,0,8715,5498.882093073809,4512.049270791738,1.9408311345614493e-05,8.226556105912894e-05,0.0001563577551407318,3.812699651462026e-05,4.441267083166167e-05,8.276809239760041e-05
5,-1,9999,8715,1.0360946134781477,0.7448576094205238,-1,0,8715,5498.882093073809,4512.049270791738,1.9084467567154206e-05,8.232496898442022e-05,0.00015673292680548102,3.731411925400607e-05,4.492462539928965e-05,8.475022332277149e-05
6,-1,9999,8715,0.9391365608077906,0.6226516498298846,-1,0,8715,5498.882093073809,4512.049270791737,1.930814323714003e-05,8.23530719095652e-05,0.0001561625907545935,3.783883948926814e-05,4.209902181173675e-05,7.873137656133622e-05
7,-1,9999,8715,0.9553235398455007,0.6173750333414055,-1,0,8715,5498.882093073809,4512.049270791738,1.9047653040615842e-05,8.244293292820045e-05,0.00015646886319402634,3.735000063898042e-05,4.256044849171303e-05,8.18950284156017e-05
8,-1,9999,8715,1.0050791619825812,0.6560346936298341,-1,0,8715,5498.882093073809,4512.049270791738,1.9323137166793458e-05,8.224865071917015e-05,0.00015629400507570485,3.784296859521419e-05,4.97141300002113e-05,9.820513514569029e-05
9,-1,9999,8715,1.0147931201367182,0.6894181099028447,-1,0,8715,5498.882093073809,4512.049270791738,1.9315742974868044e-05,8.227277504600853e-05,0.00015620222267183977,3.798888792516664e-05,4.543350587482564e-05,8.529757178621367e-05
