epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.0,0.0,-1,0,9345,57645.306434751976,22664.580984798766,0.0018091959645971656,0.00040477060080237236,0.0016687629384310092,0.009372799657285213,0.0020855821203440428,0.010710987262427807
1,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017827639821916819,0.00040503137610906634,0.0016716747239302174,0.009259742684662342,0.0020626913756132126,0.010576780885457993
2,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017552739009261131,0.00040474324154756754,0.0016697688513551308,0.009071708656847477,0.001999314408749342,0.010251149535179138
3,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0017228436190634966,0.0004064904605755482,0.0016790190568750853,0.008933966048061848,0.0019563506357371807,0.010005399584770203
4,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0016838423907756805,0.0004051380042205262,0.001673001565941958,0.008679277263581753,0.0019163565011695027,0.009806131944060326
5,-1,9999,9345,0.0,0.0,-1,0,9345,57645.306434751976,22664.580984798766,0.0016373228281736374,0.00040483941197582123,0.0016696687754558569,0.008421014063060284,0.0018699831562116742,0.009585339576005936
6,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0015836309175938368,0.00040475384363851684,0.001669449837281283,0.008155685849487782,0.0018115132115781307,0.00927299540489912
7,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0015206477837637067,0.00040493265040976987,0.0016682022296660526,0.0077718948014080524,0.0017423380631953478,0.00888821016997099
8,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014486945001408458,0.0004061343065949284,0.0016752355539684006,0.007372223772108555,0.0016632177866995335,0.008469607681035995
9,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013745324686169624,0.0004048399595760554,0.0016678526889792554,0.006903786677867174,0.001577596296556294,0.007992271333932877
10,-1,9999,9345,0.0,0.0,-1,0,9345,57645.306434751976,22664.580984798762,0.0013042017817497253,0.00040482728948692815,0.0016720359145165425,0.006478273309767246,0.001493241055868566,0.007545973174273968
11,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0012378597166389227,0.0004065817218125207,0.0016785956538415217,0.00608954718336463,0.0014104131842032075,0.007034193724393845
12,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001177338301204145,0.0004049339345377135,0.0016719981428047882,0.005711468867957592,0.0013357691932469606,0.006607627961784601
13,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0011226566275581717,0.00040474692600532666,0.0016696403390717377,0.005394935142248869,0.0012655591126531363,0.006161123514175415
14,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0010714508825913072,0.00040474957055280236,0.0016730241253497073,0.0050688376650214195,0.0012036296539008617,0.005762677639722824
15,-1,9999,9345,0.0,0.0,-1,0,9345,57645.306434751976,22664.580984798766,0.0010253334185108542,0.00040475124172481975,0.0016700980154751447,0.0048241992481052876,0.0011439805384725332,0.005373809486627579
16,-1,9999,9345,5.054355540583357,0.35091694412214286,-1,0,-1,-1,-1,0.0009817975806072354,0.00040497244847554655,0.001671059515451683,0.0045502278953790665,0.0010908986441791058,0.005074363201856613
17,-1,9999,9345,5.273453510021641,0.3820811836606105,-1,0,-1,-1,-1,0.0009409305057488382,0.0004048161111776609,0.0016720348789620691,0.004326650872826576,0.0010398239828646183,0.00477834464982152
18,-1,9999,9345,7.344472289378705,0.7339476086935276,-1,0,-1,-1,-1,0.0009028301574289799,0.0004057908047320581,0.0016734107660641932,0.004108642693608999,0.0009872224181890488,0.004491003695875406
19,-1,9999,9345,8.66461084800043,0.9835958957187314,-1,0,-1,-1,-1,0.0008632903918623924,0.0004063862445035844,0.0016747336665132028,0.003922022879123688,0.00093461835058406,0.004225391894578934
20,-1,9999,9345,8.448612866896157,0.9351093089968006,-1,0,9345,57645.306434751976,22664.580984798766,0.0008253151900134981,0.0004047811700959223,0.0016714020053698194,0.0037308577448129654,0.0008815696928650141,0.003968887496739626
21,-1,9999,9345,8.599399417930838,0.9617949254222193,-1,0,-1,-1,-1,0.0007846291409805417,0.00040525488019109223,0.0016718417784273702,0.003542095422744751,0.0008262358605861664,0.0037197142373770475
22,-1,9999,9345,8.376396584953733,0.9217437516199365,-1,0,-1,-1,-1,0.0007443925715051591,0.00040473815734552943,0.001673708551092474,0.0033664838410913944,0.0007705949246883392,0.003474441124126315
23,-1,9999,9345,8.50610117291813,0.9744650901142592,-1,0,-1,-1,-1,0.0007031991262920201,0.0004048381811880138,0.0016702223000047817,0.003186029614880681,0.00071531324647367,0.0032390861306339502
24,-1,9999,9345,8.194810286283117,0.9624680504958624,-1,0,-1,-1,-1,0.0006647735135629773,0.00040521006210186074,0.0016719718722773118,0.00302173406817019,0.0006616655155085027,0.003007217776030302
25,-1,9999,9345,8.489200586766753,1.1681798510278438,-1,0,9345,57645.306434751976,22664.580984798766,0.0006265955744311213,0.00040618048831709115,0.0016776257818025715,0.002866745460778475,0.0006117865559644997,0.0028046276420354843
26,-1,9999,9345,8.907585264813033,1.4098608380804822,-1,0,-1,-1,-1,0.0005918999668210745,0.00040528811255070347,0.001671379922171468,0.002719869604334235,0.0005678317393176258,0.00260856281965971
27,-1,9999,9345,9.006443378947745,1.7038317986199305,-1,0,-1,-1,-1,0.000562366854865104,0.0004050363604185677,0.0016733162647698775,0.0026075744535773993,0.0005289065302349627,0.002456941641867161
28,-1,9999,9345,8.687393572574958,1.9769992662557763,-1,0,-1,-1,-1,0.0005355543689802289,0.00040504318370363233,0.0016717494360044337,0.0024926115293055773,0.00049479806330055,0.0023160360287874937
29,-1,9999,9345,8.462159101315022,2.3067306471031843,-1,0,-1,-1,-1,0.0005144149181433022,0.000405002073938275,0.0016702730469448,0.00239754281938076,0.0004670285852625966,0.002205162774771452
30,-1,9999,9345,7.611381153917841,2.4067479227267157,-1,0,9345,57645.306434751976,22664.580984798766,0.0004941709921695292,0.0004048993453064639,0.0016718471337393334,0.0023072645999491215,0.00044411656563170254,0.002109663328155875
31,-1,9999,9345,7.546510051512415,2.632642730378131,-1,0,-1,-1,-1,0.0004786292847711593,0.000405067443385048,0.001673592643211049,0.002247606636956334,0.0004258440458215773,0.002030888805165887
32,-1,9999,9345,7.875332110789846,2.9093991007781628,-1,0,-1,-1,-1,0.00046648411080241203,0.00040494293984004643,0.0016764394070070499,0.002205367898568511,0.0004114817420486361,0.001970331883057952
33,-1,9999,9345,7.834727617869127,3.105558184463142,-1,0,-1,-1,-1,0.0004548941215034574,0.00040534494041297603,0.0016727417740453718,0.002146689221262932,0.0003985182265751064,0.0019082523649558425
34,-1,9999,9345,8.437895498838424,3.4657804483192494,-1,0,-1,-1,-1,0.00044529105070978403,0.0004048418384071291,0.0016705153943847102,0.002114211907610297,0.0003890442312695086,0.00186840386595577
35,-1,9999,9345,7.816888850272795,3.272431345604311,-1,0,9345,57645.306434751976,22664.580984798766,0.0004379131132736802,0.00040557298133924314,0.0016745249400913949,0.002067308407276869,0.0003789057955145836,0.0018233786104246974
36,-1,9999,9345,7.972105276321363,3.2795534257532237,-1,0,-1,-1,-1,0.0004301399749238044,0.0004053235667644203,0.0016738115733124297,0.0020349049009382725,0.0003710137098096311,0.0017923208652064204
37,-1,9999,9345,7.740494661177582,3.0047691109703867,-1,0,-1,-1,-1,0.0004230010963510722,0.00040552837193413475,0.0016757570768045232,0.002005852060392499,0.000364012666977942,0.001751416246406734
38,-1,9999,9345,7.917442576683537,2.9269785326758564,-1,0,-1,-1,-1,0.00041816008160822093,0.0004047614542499788,0.001671287402852491,0.001981504028663039,0.0003578517062123865,0.0017388227861374617
39,-1,9999,9345,7.748314048264236,2.5841447143928984,-1,0,-1,-1,-1,0.0004121528472751379,0.00040509109330542085,0.0016731495932577382,0.0019476269371807575,0.00035182959982194006,0.0017017386853694916
40,-1,9999,9345,7.648231952214601,2.357411761359678,-1,0,9345,57645.306434751976,22664.580984798766,0.0004072858137078583,0.00040654211511829686,0.0016752631590054288,0.0019365435000509024,0.00034600438084453344,0.0016686818562448025
41,-1,9999,9345,7.600375297011562,1.9193245856300767,-1,0,-1,-1,-1,0.0004014209844172001,0.0004055071814815593,0.0016763595199382518,0.001902971649542451,0.00034102628706023097,0.0016493987059220672
42,-1,9999,9345,7.410747230881252,1.6876142883711847,-1,0,-1,-1,-1,0.00039759615901857615,0.00040708088117992377,0.0016796666363335794,0.0018867409089580178,0.00033664124202914536,0.001626242883503437
43,-1,9999,9345,7.0797907097876935,1.4145964123535542,-1,0,-1,-1,-1,0.0003956979198846966,0.00040494210391376283,0.0016683338360938308,0.001863811630755663,0.00033197837183251977,0.0016034080181270838
44,-1,9999,9345,7.0972095998812454,1.3212653291613654,-1,0,-1,-1,-1,0.0003901691234204918,0.0004049588996201947,0.0016705608516764678,0.001849053893238306,0.00032850634306669235,0.001584595418535173
