epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.001854320871643722,0.00040417428333411424,0.0016691844451276446,0.009680431336164474,0.0020881397649645805,0.010756094008684158
1,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018399186665192246,0.00040473996206334976,0.0016675434125304877,0.009577907621860504,0.0020856820046901703,0.010712300427258015
2,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018371542682871222,0.0004075856529703825,0.0016859480387427365,0.009455637075006962,0.0020842559169977903,0.010699558071792126
3,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018345480784773827,0.0004126980898522608,0.0017184320634822258,0.009450465440750122,0.002083081053569913,0.010698258876800537
4,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018320841481909156,0.00040406015611879213,0.0016666487681998457,0.009428299032151699,0.002083033788949251,0.010704928077757359
5,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0018297074129804969,0.0004045711732387643,0.0016684899703509081,0.009490599855780602,0.002081658923998475,0.010686037130653858
6,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018274065805599093,0.00040408282020626456,0.001668167253477141,0.009442942216992378,0.002079217927530408,0.010678189806640148
7,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018251797882840037,0.00040365581492815154,0.0016659467275135546,0.009470891207456589,0.0020763666834682226,0.01066154707223177
8,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001823004218749702,0.00040375067184851343,0.0016666456481459623,0.009456160478293896,0.002073619980365038,0.010641815140843391
9,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018208955880254507,0.0004086312164982081,0.0016941473385654817,0.00946855265647173,0.0020707636140286922,0.010629081167280674
10,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.001818834338337183,0.0004041152468529965,0.0016696961213332146,0.009412053972482681,0.002068391302600503,0.010624067857861519
11,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018168188398703933,0.0004033944970044406,0.001666685885073661,0.009399935603141785,0.002065863460302353,0.010607072152197361
12,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.00181486620567739,0.00040427274835904206,0.0016678730698781352,0.00937521643936634,0.002063594525679946,0.01060331892222166
13,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001812950475141406,0.0004040353515647632,0.0016681277970747046,0.009372537955641747,0.0020610287319868803,0.010586214251816273
14,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0018110672244802117,0.00040820425329448273,0.0016912732478076798,0.00963584054261446,0.002058724407106638,0.01057118084281683
15,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0018092156387865543,0.0004033942080077492,0.0016643987039955325,0.009353803470730782,0.0020562047138810158,0.01055618841201067
