epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0010915831662714481,0.00011796555814731557,0.00033249898772861355,0.003970732446759939,0.0014183989260345697,0.005144166760146618
1,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010904853697866201,0.00011797397829064851,0.00033249464202828516,0.003965900279581547,0.0014169836649671197,0.005140404216945171
2,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001089349272660911,0.00011798132551681001,0.0003324924882596997,0.003962122835218906,0.001415484701283276,0.0051360526122152805
3,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010882294736802578,0.0001179732717416848,0.00033260804313178685,0.003958279266953468,0.0014140444109216332,0.005128573626279831
4,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010870929108932614,0.0001179765274722224,0.00033232259452255046,0.003953638020902872,0.0014125807210803032,0.005125490017235279
5,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0010859608883038163,0.00011799298685737126,0.00033248633583712184,0.003950163722038269,0.0014110170304775238,0.0051179262809455395
6,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010847760131582618,0.00011798942297806281,0.00033251477635602564,0.0039455643855035305,0.0014095939695835114,0.005116675514727831
7,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010836499277502298,0.00011796925645906531,0.00033259197398364913,0.003941720817238092,0.0014080335386097431,0.0051058693788945675
8,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010824651690199971,0.00011795922372595676,0.0003327372932883349,0.00393696827813983,0.001406490453518927,0.005101415328681469
9,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001081300200894475,0.00011796204889848165,0.00033251011968662937,0.003933100961148739,0.001404910464771092,0.005095988977700472
10,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0010800819145515561,0.00011796631665979081,0.0003327268948752075,0.003928540274500847,0.0014033522456884384,0.005089924670755863
11,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010789105435833335,0.00011800106618257577,0.00033265910054998247,0.003923679236322641,0.001401857822202146,0.005082548595964909
12,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010776795679703355,0.00011799333331287033,0.00033244936020509515,0.003920104820281267,0.0014002895914018154,0.005081071052700281
13,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010764426551759243,0.00011798200224783866,0.00033247880695237215,0.003916145768016577,0.0013986598933115602,0.005072869826108217
14,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010752156376838684,0.00011796496422345421,0.0003323768388530572,0.003910975996404886,0.0013971257722005248,0.005066304933279753
15,-1,9999,9660,0.0,0.0,-1,0,9660,1.1170028672040673,0.4545020988958967,0.0010739783756434917,0.00011796294794847022,0.0003325081122452963,0.003906684927642345,0.0013954039895907044,0.00506220106035471
16,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.001072735758498311,0.00011796327514127933,0.0003324898755073057,0.003900886047631502,0.0013938330812379718,0.005053683649748564
17,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010714934905990958,0.00011796941233666772,0.0003323208840430292,0.00389776355586946,0.0013921215431764722,0.0050478409975767136
18,-1,9999,9660,0.0,0.0,-1,0,-1,-1,-1,0.0010702147847041488,0.00011798218208194002,0.00033267334704364286,0.0038915907498449087,0.0013904685620218515,0.0050428761169314384
