epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418193,1.3591138148742643,0.0015278131468221545,0.00040364330305198165,0.001664871659638305,0.007848955690860748,0.001749613555148244,0.008939603343605995
1,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001522304373793304,0.0004048093253288063,0.0016722079323440915,0.00776088098064065,0.001743525848723948,0.008902215398848057
2,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0015168723184615374,0.00040364916457649047,0.0016655612481661806,0.007726792711764574,0.0017376437317579985,0.008876155130565166
3,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001511218142695725,0.0004040274401856365,0.0016695131466209164,0.007700868416577578,0.0017314121359959245,0.008840997703373432
4,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001505405642092228,0.00040349925947742304,0.001666534479355478,0.007734781131148338,0.0017252115067094564,0.008795035071671009
5,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0014996571699157357,0.00040565308948380336,0.0016770775902620444,0.007639843504875898,0.0017189783975481987,0.008766433224081993
6,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014939395477995276,0.0004033678738101622,0.0016661224746657827,0.007645338773727417,0.0017126378370448947,0.008729222230613232
7,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014877310022711754,0.00040352228713480185,0.0016636105032662755,0.00761015247553587,0.0017062498955056071,0.00869175884872675
8,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014820208307355642,0.0004034336925685269,0.0016657957636885233,0.007600625976920128,0.001699728425592184,0.008657891303300858
9,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014761170605197549,0.0004044864662039668,0.0016690226846618943,0.007516041863709688,0.0016931925201788545,0.008620033971965313
10,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.001470137038268149,0.00040527721520696347,0.0016718804193156971,0.007501010317355394,0.0016867228550836444,0.008583325892686844
11,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014637589920312166,0.0004139515582255325,0.001722760285578417,0.007448257878422737,0.00168008788023144,0.008545593358576298
12,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014575502136722207,0.00040365138621677524,0.0016662413847223889,0.007386961951851845,0.001673243590630591,0.00851160567253828
13,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014515798538923264,0.00040379794061214303,0.001664486122220861,0.00741235027089715,0.0016665372531861067,0.008469589054584503
14,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001445287954993546,0.0004038712429525005,0.0016667933726891746,0.007333789486438036,0.0016599841183051467,0.008436444215476513
15,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0014387761475518346,0.0004038336406428238,0.0016686356211233402,0.007385056931525469,0.001653014332987368,0.008391511626541615
16,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014325898373499513,0.000405083049983884,0.0016706130207437978,0.007326673716306686,0.0016461146296933293,0.008355554193258286
17,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014266183134168386,0.0004043832897424697,0.0016691734763279046,0.007229621522128582,0.001639435882680118,0.00831702072173357
18,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014199803117662668,0.00040436138906969557,0.0016685821813876116,0.007388649508357048,0.0016323227901011705,0.00827932357788086
19,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001413345686160028,0.00040374008600133196,0.0016676879679483505,0.007209985516965389,0.0016257319366559386,0.008237776346504688
20,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.001407276839017868,0.0004055180065471714,0.0016747142762965036,0.007104743272066116,0.001618662616237998,0.008203665725886822
21,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0014011808671057224,0.00040848028926599513,0.001696863760719056,0.007058287970721722,0.0016114965546876192,0.008161087520420551
22,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013946916442364454,0.0004073089369632026,0.0016832347227791538,0.00713409623131156,0.0016046421369537711,0.008114759810268879
23,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013885109219700098,0.00040374821067570203,0.0016661490269290443,0.00701836496591568,0.0015979347517713904,0.008083558641374111
24,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013824215857312083,0.00040371022470209476,0.0016674222580782623,0.007010243367403746,0.0015909771900624037,0.008039571344852448
25,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.001376286381855607,0.00040344986817823786,0.0016650929814472951,0.006964493077248335,0.0015841362765058875,0.008004785515367985
26,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013701595598831773,0.00041178038549906593,0.0017113179150005083,0.006874609738588333,0.0015773264458402991,0.007965194061398506
27,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001364043797366321,0.00040351069768925423,0.0016649406893233017,0.00684574106708169,0.0015705650439485908,0.007922030985355377
28,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013581409584730864,0.0004046518730823563,0.0016708595186352058,0.006805023178458214,0.0015636520693078637,0.007881738245487213
29,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013522690860554576,0.00040341923811377037,0.0016639084791703336,0.006875613238662481,0.0015570467803627253,0.007843527011573315
30,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.0013464883668348193,0.0004042322274222197,0.0016686244802470885,0.006796854082494974,0.0015502950409427285,0.007799358572810888
31,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013403724879026413,0.0004036174245378475,0.0016659775073043469,0.006696514319628477,0.0015435843961313367,0.00776774063706398
32,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013343876926228404,0.00040995645948055127,0.0017010000822518287,0.006668351124972105,0.0015367756132036448,0.007726822979748249
33,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001328583457507193,0.00041572699948158544,0.0017315548939067153,0.006628019269555807,0.0015302104875445366,0.00768651207908988
34,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013226962182670832,0.00040345935233338816,0.0016628627341846805,0.0066741593182086945,0.001523807761259377,0.007645673584192991
35,-1,9999,9345,0.0,0.0,-1,0,9345,4.741639915418194,1.3591138148742643,0.001317021087743342,0.0004036087066557174,0.0016660653152258552,0.006601499859243631,0.001517198164947331,0.007605468854308128
36,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013113379245623946,0.0004044778963613943,0.0016705561536354255,0.006556514650583267,0.0015107989311218262,0.007574358489364386
37,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.0013058207696303725,0.000403822196837454,0.0016663587212476694,0.00653309840708971,0.0015042873565107584,0.007535130716860294
38,-1,9999,9345,0.0,0.0,-1,0,-1,-1,-1,0.001299880794249475,0.00040377752689729367,0.0016654815117586497,0.006478115916252136,0.001497884513810277,0.007490271236747503
39,-1,9999,9345,3.0719155246391725e-06,4.4920793079226465e-08,-1,0,-1,-1,-1,0.001294255955144763,0.0004052701932891528,0.0016742165733508966,0.006445291452109814,0.0014913768973201513,0.007455432787537575
40,-1,9999,9345,4.750517702343339e-06,9.764215201857002e-08,-1,0,9345,4.741639915418194,1.3591138148742643,0.0012883365852758288,0.00040429618652579595,0.0016695469981022663,0.006418734788894653,0.0014851392479613423,0.007418334484100342
41,-1,9999,9345,4.8008088651873376e-06,9.867766653793007e-08,-1,0,-1,-1,-1,0.0012829762417823076,0.00040424725910052087,0.0016676814277067113,0.006441738456487656,0.0014793191803619266,0.007381897885352373
42,-1,9999,9345,7.828156129918104e-06,1.895419314479751e-07,-1,0,-1,-1,-1,0.0012776980875059962,0.0004070023696995395,0.0016831086079681053,0.006321439519524574,0.0014727771049365401,0.007340881507843733
43,-1,9999,9345,1.288998278348146e-05,4.2241910116726096e-07,-1,0,-1,-1,-1,0.0012722801184281707,0.0004034711837148865,0.0016651020259446055,0.0062922826036810875,0.0014662485336884856,0.007297574542462826
44,-1,9999,9345,1.4363922205121613e-05,4.892968875742201e-07,-1,0,-1,-1,-1,0.0012663963716477156,0.00040591276872528045,0.0016781484691637818,0.006269985344260931,0.0014605129836127162,0.007267398294061422
45,-1,9999,9345,2.1310836488619634e-05,1.008030783779692e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.001261312048882246,0.0004035245055356816,0.0016652673409048404,0.006225138437002897,0.0014542600838467479,0.007230828516185284
46,-1,9999,9345,2.2138553648176225e-05,1.0713540254396954e-06,-1,0,-1,-1,-1,0.0012560371542349458,0.00040352790279680404,0.0016661770973678423,0.006223555188626051,0.001448263181373477,0.007193264085799456
47,-1,9999,9345,3.263371680803103e-05,2.0456331795297756e-06,-1,0,-1,-1,-1,0.0012511027744039893,0.000404244542103531,0.0016687424864205403,0.00623810850083828,0.0014425126137211919,0.007148821838200092
48,-1,9999,9345,3.680625152263336e-05,2.552865648800642e-06,-1,0,-1,-1,-1,0.001245661056600511,0.00040401296158100523,0.0016659153228680966,0.006127563770860434,0.0014362427173182368,0.007120294030755758
49,-1,9999,9345,4.192051054982597e-05,3.0269253958532875e-06,-1,0,-1,-1,-1,0.001240527955815196,0.0004042048305394918,0.0016668836102825093,0.006156752817332745,0.0014304211363196373,0.007074859458953142
50,-1,9999,9345,4.560200213677156e-05,3.392328467875831e-06,-1,0,9345,4.741639915418193,1.3591138148742643,0.0012359083630144596,0.00041086127969570496,0.001706366612109103,0.006088193506002426,0.001424606773070991,0.007039625197649002
51,-1,9999,9345,5.047715700100407e-05,3.8841885706602154e-06,-1,0,-1,-1,-1,0.0012305070413276553,0.0004034615895626526,0.0016641526960714163,0.006077800411731005,0.001419154228642583,0.007008187938481569
52,-1,9999,9345,5.45679685180458e-05,4.232405576906767e-06,-1,0,-1,-1,-1,0.001225387561134994,0.000403972552824059,0.001667507387995804,0.006084172986447811,0.0014132611686363816,0.006966885644942522
53,-1,9999,9345,5.571962373878123e-05,4.364468850581092e-06,-1,0,-1,-1,-1,0.001220686943270266,0.0004036730487081315,0.0016644151331350373,0.005974623840302229,0.0014077667146921158,0.006939347833395004
54,-1,9999,9345,6.103433201126889e-05,4.961822707995317e-06,-1,0,-1,-1,-1,0.0012156094890087843,0.0004036821177707241,0.001665762916027051,0.005983222275972366,0.001402348862029612,0.006902801338583231
55,-1,9999,9345,6.204110361243189e-05,5.115312728094043e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0012110538082197309,0.0004051630095204887,0.0016709291916823636,0.005946382414549589,0.0013967185514047742,0.00686944555491209
56,-1,9999,9345,6.24521624481689e-05,5.148284989620926e-06,-1,0,-1,-1,-1,0.0012062066234648228,0.00040530863219349564,0.0016727450849264793,0.005906079430133104,0.001391468569636345,0.006835706997662783
57,-1,9999,9345,6.364206245144833e-05,5.319350278308967e-06,-1,0,-1,-1,-1,0.00120175548363477,0.00040825050396679633,0.0016898627967959557,0.0059101758524775505,0.0013860412873327732,0.006802787072956562
58,-1,9999,9345,7.268743481284701e-05,5.698060248158732e-06,-1,0,-1,-1,-1,0.0011973001528531313,0.00040444134725292147,0.001669404666941697,0.0058331540785729885,0.0013807204086333513,0.006775288842618465
59,-1,9999,9345,7.31499224461207e-05,5.732752162636268e-06,-1,0,-1,-1,-1,0.001192506984807551,0.0004045843455836424,0.0016696631232418716,0.005824084393680096,0.0013756857952103019,0.006741455290466547
60,-1,9999,9345,7.359149211855676e-05,5.765442111638537e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.001187846646644175,0.0004036745316082748,0.001665209030300311,0.00580047070980072,0.0013704013545066118,0.006702040322124958
61,-1,9999,9345,7.444425653717644e-05,5.945783220869358e-06,-1,0,-1,-1,-1,0.0011832145974040031,0.00040752913238652254,0.0016892430191246298,0.00574640603736043,0.0013653459027409554,0.00667535699903965
62,-1,9999,9345,7.50189006183362e-05,6.046616849496984e-06,-1,0,-1,-1,-1,0.0011793231824412942,0.0004039067239191993,0.0016670686338534745,0.005741782020777464,0.0013601816026493907,0.00663957092911005
63,-1,9999,9345,7.538950570213768e-05,6.074555428512295e-06,-1,0,-1,-1,-1,0.0011745855445042253,0.00041148856651125886,0.0017067940267694503,0.005740735214203596,0.001355439773760736,0.006609437521547079
64,-1,9999,9345,7.656195463853104e-05,6.199035908530554e-06,-1,0,-1,-1,-1,0.0011697247391566634,0.00040342890718542975,0.0016650953944779036,0.005677164997905493,0.0013505845563486218,0.006575967185199261
65,-1,9999,9345,7.877702164010012e-05,6.306338984730523e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0011651348322629929,0.00040694671306686856,0.0016801804022260757,0.005700189154595137,0.0013455688022077084,0.00654633529484272
66,-1,9999,9345,7.979384861256653e-05,6.516779436674536e-06,-1,0,-1,-1,-1,0.0011583631858229637,0.00040397622564477436,0.0016668053490850041,0.005610417574644089,0.001340928254649043,0.006520918570458889
67,-1,9999,9345,8.075492263574242e-05,6.641926685913224e-06,-1,0,-1,-1,-1,0.0011533494107425213,0.00040403275050696774,0.0016676182050247299,0.005680139176547527,0.0013360247248783708,0.006479708943516016
68,-1,9999,9345,8.150904357638853e-05,6.7430258305706465e-06,-1,0,-1,-1,-1,0.0011486915173009038,0.0004049836972948268,0.0016689633857275407,0.005582805722951889,0.0013307695044204593,0.006454478017985821
69,-1,9999,9345,8.197599867632382e-05,6.810441529243755e-06,-1,0,-1,-1,-1,0.001144596841186285,0.00040475956184085165,0.0016706746949877018,0.005623368080705404,0.0013261266285553575,0.006418449804186821
70,-1,9999,9345,8.231700139742112e-05,6.8683651451733e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0011406604899093509,0.0004039083657006394,0.0016676888137089649,0.005573497153818607,0.0013218402164056897,0.006396842654794455
71,-1,9999,9345,8.399260720054313e-05,7.066266093654245e-06,-1,0,-1,-1,-1,0.0011359037598595023,0.00040388459900066425,0.0016659820867989499,0.005506332963705063,0.001316671259701252,0.0063623543828725815
72,-1,9999,9345,8.62313475728598e-05,7.269970695600273e-06,-1,0,-1,-1,-1,0.0011320014018565416,0.0004043853148086698,0.0016676447044069738,0.005516293458640575,0.0013119156938046217,0.006335814483463764
73,-1,9999,9345,8.212882926685336e-05,6.759104718035112e-06,-1,0,-1,-1,-1,0.0011276855366304517,0.0004348229908046837,0.0018264697108769162,0.005504156928509474,0.001309082261286676,0.0063211750239133835
74,-1,9999,9345,8.27255504697444e-05,6.862315546218933e-06,-1,0,-1,-1,-1,0.0011245051864534616,0.0004034065363344207,0.0016653974700070319,0.005458828527480364,0.0013037306489422917,0.00628388999029994
75,-1,9999,9345,8.597070113403823e-05,7.106424035826362e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0011209018994122744,0.00040413669532641074,0.001669025373108855,0.005423377268016338,0.0012987665832042694,0.006250346079468727
76,-1,9999,9345,8.840563939971149e-05,7.348582955160008e-06,-1,0,-1,-1,-1,0.0011168667115271091,0.0004111444296658494,0.0016950739053121506,0.005420011002570391,0.0012939085718244314,0.006214849650859833
77,-1,9999,9345,8.942525614517448e-05,7.570675373189012e-06,-1,0,-1,-1,-1,0.001113139558583498,0.0004042629245792489,0.0016680313828421754,0.00534317921847105,0.0012894418323412538,0.006186098325997591
78,-1,9999,9345,8.997597163272693e-05,7.667409221129965e-06,-1,0,-1,-1,-1,0.0011096101952716708,0.0004040074117631677,0.0016664900412626245,0.005398919805884361,0.001285499893128872,0.006161041092127562
79,-1,9999,9345,9.026393282039749e-05,7.705229304924232e-06,-1,0,-1,-1,-1,0.001105730072595179,0.0004036724426868206,0.0016656066898911575,0.005299566779285669,0.0012808999745175242,0.006135941948741674
80,-1,9999,9345,9.048684254122232e-05,7.722416084345455e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0011019500670954585,0.00040443199664020685,0.0016699148408720551,0.005292152054607868,0.0012766523286700249,0.006106393877416849
81,-1,9999,9345,9.336726427632523e-05,7.839793404738664e-06,-1,0,-1,-1,-1,0.0010982779785990715,0.000403746298695806,0.0016660741852654788,0.00526802521198988,0.001272279303520918,0.006078517064452171
82,-1,9999,9345,9.372211596436483e-05,7.888124840261306e-06,-1,0,-1,-1,-1,0.0010950426803901792,0.0004056550821879004,0.0016746457108065425,0.0052390992641448975,0.0012681038351729512,0.0060576181858778
83,-1,9999,9345,9.495207048276479e-05,8.100331663737078e-06,-1,0,-1,-1,-1,0.0010913271689787507,0.0004036820550663039,0.0016675658940028095,0.005206188187003136,0.001263746409676969,0.006024426314979792
84,-1,9999,9345,9.505575867041976e-05,8.108171241663381e-06,-1,0,-1,-1,-1,0.001087845885194838,0.00040577438762876884,0.001669924171574567,0.005223890766501427,0.0012599033070728183,0.0059968940913677216
85,-1,9999,9345,9.504766254227477e-05,8.039253723038756e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0010845732176676393,0.00041491539935721567,0.0017281193182443757,0.005170351359993219,0.0012559418100863695,0.0059759835712611675
86,-1,9999,9345,9.484652769402654e-05,8.006423643200697e-06,-1,0,-1,-1,-1,0.0010806985665112734,0.0004055142830360774,0.0016743733465685929,0.005141984671354294,0.0012517725117504597,0.005947918631136417
87,-1,9999,9345,9.461225577338169e-05,8.012269072084143e-06,-1,0,-1,-1,-1,0.0010774795664474368,0.00040431743085591503,0.0016697590524351474,0.0051605249755084515,0.0012479610741138458,0.005925859324634075
88,-1,9999,9345,9.484587880992864e-05,8.049197753877894e-06,-1,0,-1,-1,-1,0.0010741018922999501,0.00040517729137913295,0.0016704001927505742,0.005136831663548946,0.0012435076059773564,0.00589772779494524
89,-1,9999,9345,9.478503225210933e-05,8.010267136110727e-06,-1,0,-1,-1,-1,0.0010707566980272532,0.00040418261686536196,0.0016697091748728277,0.005080034490674734,0.0012395556550472975,0.005871038883924484
