epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9660,0.0,0.0,-1,0,9660,2.9216492848848605,0.8048877961812744,0.0016138025093823671,0.00024210805431760545,0.0008691826016289012,0.008294730447232723,0.0016797544667497277,0.008524938486516476
1,-1,9999,9660,0.00014178997954299136,1.1815845948989191e-05,-1,0,-1,-1,-1,0.0012073027901351452,0.00024207356142205315,0.0008655626805471849,0.00596477510407567,0.001178677543066442,0.005638608708977699
2,-1,9999,9660,0.00016928463371353378,1.2003216050171348e-05,-1,0,-1,-1,-1,0.00085283542284742,0.000242048091070092,0.0008692791846319984,0.003877317998558283,0.0007673025247640908,0.003351646475493908
3,-1,9999,9660,0.0011901917238375795,0.00021313633412534862,-1,0,-1,-1,-1,0.0005609055515378714,0.00024206751411576415,0.0008659813829586326,0.002491327002644539,0.0004051395517308265,0.0018209291156381369
4,-1,9999,9660,0.0010735854343146393,0.00022702932284246027,-1,0,-1,-1,-1,0.0003772228374145925,0.00024208329742520188,0.0008682816418985841,0.0016733022639527917,0.00025847298093140125,0.0011798127088695765
5,-1,9999,9660,0.0003440605515086655,0.00010789867761886738,-1,0,9660,2.9216492848848605,0.8048877961812744,0.0003034699475392699,0.0002420543554863417,0.0008677007573617591,0.0013548505958169699,0.00019777064153458923,0.0008949125767685473
6,-1,9999,9660,0.0013878702925791055,0.00016239658521341758,-1,0,-1,-1,-1,0.0002663150953594595,0.0002436333299434096,0.0008760308238535616,0.0011878660880029202,0.00017066847067326307,0.0007583349361084402
7,-1,9999,9660,0.00012888942585977472,3.456918799287361e-05,-1,0,-1,-1,-1,0.0002524851297494024,0.00024204477393237518,0.0008718377237354437,0.0010967686539515853,0.000156095513375476,0.0006887214840389788
8,-1,9999,9660,0.00044971802019546124,6.151136809376024e-05,-1,0,-1,-1,-1,0.00024089361249934882,0.00024211299092600561,0.0008666342728258119,0.001064005889929831,0.00015453954983968288,0.0006931783282198012
9,-1,9999,9660,0.0004049027946369513,5.611647146225008e-05,-1,0,-1,-1,-1,0.0002355994947720319,0.00024204777635081258,0.0008714727595187978,0.0010449361288920045,0.000149426850839518,0.0006690995069220662
