epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9135,0.0001434326569218609,7.083532784212218e-06,-1,0,9135,5.798083342228183,1.8846474305175456,0.0003563127829693258,0.0004347904723056763,0.0018354824289643424,0.0017060277750715613,0.0003218112397007644,0.0015959852607920766
1,-1,9999,9135,0.0002156190712349587,1.4308631421478423e-05,-1,0,-1,-1,-1,0.00035613097134046257,0.0004347639251647324,0.001831207071170869,0.0016952959122136235,0.00031547772232443094,0.0015645114472135901
2,-1,9999,9135,0.00016863670627592653,5.206410326431373e-06,-1,0,-1,-1,-1,0.00035804990329779685,0.00043474458807445256,0.001829083998051228,0.0017039135564118624,0.0003174214798491448,0.0015755806816741824
3,-1,9999,9135,0.00017527837946593137,8.277048383016e-06,-1,0,-1,-1,-1,0.0003567683743312955,0.00043473841449372986,0.0018323875060441946,0.0017051243921741843,0.00032536048092879355,0.0016159998485818505
4,-1,9999,9135,0.0002495337809927121,1.3019092862984245e-05,-1,0,-1,-1,-1,0.00036141849705018103,0.0004347218761990843,0.0018313673211266856,0.0017183013260364532,0.0003249994188081473,0.0016103762900456786
5,-1,9999,9135,0.0002135718362014106,1.0793737549074376e-05,-1,0,9135,5.798083342228184,1.8846474305175456,0.000362035701982677,0.0004347314633740976,0.0018280934539644641,0.001725338981486857,0.00032019452191889286,0.001587801380082965
6,-1,9999,9135,0.00020327137929452687,1.2319922750490718e-05,-1,0,-1,-1,-1,0.0003585974045563489,0.0004347263108471403,0.0018320435803171812,0.0017057619988918304,0.000318376871291548,0.001580859418027103
7,-1,9999,9135,0.00029302176237011693,1.8614634498551432e-05,-1,0,-1,-1,-1,0.00035909537109546363,0.0004347335984280297,0.001829130897153952,0.0017097789095714688,0.0003250152221880853,0.0016112265875563025
8,-1,9999,9135,0.000143218260193132,5.324918954629668e-06,-1,0,-1,-1,-1,0.000359160709194839,0.00043472837363278823,0.0018281943617370463,0.001711167162284255,0.00031578168272972107,0.001567999948747456
9,-1,9999,9135,0.0002459450727265409,1.3491924114122461e-05,-1,0,-1,-1,-1,0.00036053010262548923,0.0004347280143364741,0.0018305209486038755,0.001716975006274879,0.00032234183163382113,0.0016006616642698646
10,-1,9999,9135,8.98618353157834e-05,4.759479272566082e-06,-1,0,9135,5.798083342228183,1.8846474305175456,0.0003592845459934324,0.00043473353786296144,0.001833495851795811,0.0017034686170518398,0.00031337924883700907,0.0015545705100521445
11,-1,9999,9135,0.0001927552435719784,9.885144558571874e-06,-1,0,-1,-1,-1,0.0003572743444237858,0.00043471820924052726,0.0018342504464145264,0.001702763605862856,0.000319513026624918,0.0015839815605431795
12,-1,9999,9135,0.00015999225761804587,6.724447756393388e-06,-1,0,-1,-1,-1,0.0003583479847293347,0.0004347516816312419,0.0018333671707876995,0.0017077511874958873,0.00031714787473902106,0.001574513502418995
13,-1,9999,9135,0.00021658215551431694,1.09440480819596e-05,-1,0,-1,-1,-1,0.00035856961039826274,0.0004347283400510532,0.0018273464452327544,0.0017017994541674852,0.00031931549892760813,0.0015823070425540209
14,-1,9999,9135,0.0001300408840730942,6.691681805727944e-06,-1,0,-1,-1,-1,0.000356551434379071,0.0004347392434185802,0.001833346071014708,0.0016892768908292055,0.00031534209847450256,0.0015611251583322883
15,-1,9999,9135,0.0002399083943481499,1.424404466850175e-05,-1,0,9135,5.798083342228184,1.8846474305175456,0.00035596638917922974,0.0004347366805409994,0.0018353442081115168,0.0016933627193793654,0.00032390272826887667,0.0016072819707915187
16,-1,9999,9135,0.00010756372077263938,5.145489426395794e-06,-1,0,-1,-1,-1,0.00035469557042233646,0.0004347387723834667,0.001835864115860214,0.0016843711491674185,0.00031556887552142143,0.0015662676887586713
17,-1,9999,9135,6.474423325688416e-05,2.298376666261231e-06,-1,0,-1,-1,-1,0.000355907017365098,0.000434738113325527,0.00183302245233688,0.001699930988252163,0.00031546319951303303,0.0015680488431826234
18,-1,9999,9135,0.00022580286162265028,1.2294901183482613e-05,-1,0,-1,-1,-1,0.0003545284562278539,0.0004347338857556638,0.0018292146267212604,0.00169197132345289,0.0003208506968803704,0.0015943875769153237
19,-1,9999,9135,0.0001503627034369375,7.017479356644469e-06,-1,0,-1,-1,-1,0.0003552182752173394,0.0004347490744151547,0.0018272993051093847,0.0016859115567058325,0.0003149101394228637,0.001559574156999588
20,-1,9999,9135,0.00010235465893100083,6.0335900637619995e-06,-1,0,9135,5.798083342228184,1.8846474305175456,0.0003532861592248082,0.0004347236958425163,0.001830643964127439,0.0016920390771701932,0.000314003205858171,0.0015575579600408673
21,-1,9999,9135,0.0002624858371576845,1.541675095813055e-05,-1,0,-1,-1,-1,0.0003552071575541049,0.0004347471819560116,0.0018313403583731752,0.0016940520144999027,0.0003265746927354485,0.0016219796380028129
22,-1,9999,9135,0.00033188040543695723,2.2088916460946926e-05,-1,0,-1,-1,-1,0.0003544570063240826,0.0004347236621741634,0.0018319111347244192,0.0016907163662835956,0.0003283924888819456,0.0016294510569423437
23,-1,9999,9135,0.00024147205097483526,1.3566125450194146e-05,-1,0,-1,-1,-1,0.0003550267138052732,0.00043473424086499975,0.001832652118198421,0.0016999613726511598,0.0003266885469201952,0.0016206094296649098
24,-1,9999,9135,0.00025342884993810854,1.4018847274182668e-05,-1,0,-1,-1,-1,0.00035406011738814414,0.00043472391623052865,0.001829589894011387,0.0016825898783281446,0.0003214586467947811,0.0015935262199491262
25,-1,9999,9135,0.0002941642034302429,2.0450469228017826e-05,-1,0,9135,5.798083342228183,1.8846474305175456,0.00035319384187459946,0.0004347512636090847,0.0018350415054408764,0.0016815921990200877,0.0003219919453840703,0.0015931345988065004
26,-1,9999,9135,0.00026044352314842276,1.5818955365366736e-05,-1,0,-1,-1,-1,0.0003534425632096827,0.00043474227323706005,0.0018342091696756122,0.0016875478904694319,0.0003223513485863805,0.0015986757352948189
27,-1,9999,9135,0.00028261488273247494,1.6257245773128554e-05,-1,0,-1,-1,-1,0.0003523454943206161,0.0004347253301886817,0.0018324884764232472,0.0016877424204722047,0.00032377979368902743,0.0016067753313109279
