epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,0.8814413946958277,0.43570789093221485,-1,0,9030,6051.961779143512,5153.050641328903,2.0600456991815008e-05,4.652689944187157e-05,0.00013685904248803617,6.154238508315757e-05,3.197340265614912e-05,9.455536201130599e-05
1,-1,9999,9030,1.1781382332294552,0.7631500377513524,-1,0,9030,6051.961779143512,5153.050641328903,2.070005575660616e-05,4.653751485435292e-05,0.00013687650625547178,6.178383046062663e-05,3.643201125669293e-05,0.0001164287532446906
2,-1,9999,9030,0.8572800607638789,0.3576691375619043,-1,0,9030,6051.961779143512,5153.050641328904,2.1304938854882494e-05,4.649652848710563e-05,0.00013665395185501655,6.372688221745193e-05,3.165582165820524e-05,9.870950452750549e-05
3,-1,9999,9030,0.9896679325933532,0.5295779840274596,-1,0,9030,6051.961779143512,5153.050641328903,2.1034322344348766e-05,4.645717462753928e-05,0.0001368355189402257,6.295327330008149e-05,3.3066480682464316e-05,0.00010441917402204126
4,-1,9999,9030,0.9346124952217285,0.4902129791268806,-1,0,9030,6051.961779143512,5153.050641328903,2.094545379804913e-05,4.648175929524742e-05,0.00013677999876462608,6.263576506171376e-05,3.195416502421722e-05,9.555281576467678e-05
5,-1,9999,9030,0.6544252623336414,0.2515468826707804,-1,0,9030,6051.961779143512,5153.050641328904,2.129349741153419e-05,4.6552078965996296e-05,0.0001367599460987699,6.378460238920525e-05,3.736239523277618e-05,0.0001083639363059774
6,-1,9999,9030,0.8860906414844466,0.3884155626336956,-1,0,9030,6051.961779143512,5153.050641328903,2.106786450895015e-05,4.6585428807133026e-05,0.00013703990113448044,6.291180034168065e-05,3.079325324506499e-05,9.435063839191571e-05
7,-1,9999,9030,0.8933261513670253,0.3925006617604432,-1,0,9030,6051.961779143511,5153.050641328903,2.0918678274028935e-05,4.648442100147358e-05,0.0001369347823402753,6.2420433096122e-05,3.376856693648733e-05,0.00010789770021801814
8,-1,9999,9030,0.9916078235625037,0.5173354664427882,-1,0,9030,6051.961779143512,5153.050641328904,2.0996556486352347e-05,4.653243498110026e-05,0.00013702054672138899,6.265475531108677e-05,3.137987732770853e-05,9.61127007030882e-05
9,-1,9999,9030,0.968620178475775,0.5085495274037346,-1,0,9030,6051.961779143512,5153.050641328903,2.1006035240134224e-05,4.647896017288332e-05,0.0001368764030056686,6.291089084697887e-05,3.29270915244706e-05,9.797317761695012e-05
10,-1,9999,9030,0.8255375683071128,0.3431129816020307,-1,0,9030,6051.961779143511,5153.050641328903,2.1036916223238222e-05,4.646938309099399e-05,0.00013674831651739821,6.291835597949103e-05,3.208785710739903e-05,0.00010133873001905158
11,-1,9999,9030,0.8991637827248695,0.40423855677884585,-1,0,9030,6051.961779143512,5153.050641328903,2.1207441022852436e-05,4.6489712781538865e-05,0.00013690675658637927,6.360917905112728e-05,3.0951810913393274e-05,9.472512465436012e-05
12,-1,9999,9030,0.8280529821914598,0.355859493537683,-1,0,9030,6051.961779143512,5153.050641328903,2.097593096550554e-05,4.651923822129901e-05,0.00013690895331535543,6.269114965107292e-05,3.084793934249319e-05,9.389580372953787e-05
13,-1,9999,9030,1.001836183708429,0.49771704296422653,-1,0,9030,6051.961779143512,5153.050641328903,2.1010457203374244e-05,4.650792164562254e-05,0.00013700894301241608,6.283409311436117e-05,3.2338419259758666e-05,0.0001021519346977584
14,-1,9999,9030,0.9338255599365608,0.42993444968415423,-1,0,9030,6051.961779143512,5153.050641328903,2.109454908350017e-05,4.658841842064278e-05,0.00013697907438624195,6.315521750366315e-05,3.0734780011698604e-05,9.363656863570213e-05
15,-1,9999,9030,0.900917198953497,0.41610996074765955,-1,0,9030,6051.961779143513,5153.050641328904,2.0948611563653685e-05,4.6587871819126094e-05,0.00013695836029703498,6.273232429521158e-05,3.157905302941799e-05,9.569718531565741e-05
16,-1,9999,9030,0.9368252558158692,0.47074135576638126,-1,0,9030,6051.961779143513,5153.050641328904,2.0857345589320175e-05,4.656354593982802e-05,0.00013726992282595216,6.239091453608125e-05,3.2571388146607205e-05,0.00010287048644386232
17,-1,9999,9030,0.9461496364137608,0.4597140227392149,-1,0,9030,6051.961779143513,5153.050641328904,2.10849721042905e-05,4.6510706861555935e-05,0.0001369638878708971,6.313839548965916e-05,3.23581880365964e-05,0.00010026989912148565
18,-1,9999,9030,0.9919033878732323,0.5244638252150883,-1,0,9030,6051.961779143512,5153.050641328903,2.0993496946175583e-05,4.6454956794041585e-05,0.00013680139550427365,6.27714762231335e-05,3.0914325179765e-05,9.479768777964637e-05
19,-1,9999,9030,0.963551525068417,0.4673944719452865,-1,0,9030,6051.961779143512,5153.050641328903,2.0950617908965796e-05,4.6497991016283934e-05,0.00013685906281999275,6.262187525862828e-05,3.249368455726653e-05,0.00010305666364729404
20,-1,9999,9030,0.907879609997462,0.430504787256536,-1,0,9030,6051.961779143512,5153.050641328903,2.066249362542294e-05,4.65043383467412e-05,0.0001367888312990595,6.176082388265058e-05,3.083768024225719e-05,9.311171743320301e-05
21,-1,9999,9030,0.9454468943452814,0.48208072323890033,-1,0,9030,6051.961779143512,5153.050641328904,2.0840225261054002e-05,4.656300972053752e-05,0.00013706963768684744,6.246332486625761e-05,3.107191878370941e-05,9.421596769243479e-05
