epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.0,0.0,-1,0,9345,5409.581847905316,4536.087584906368,8.799516945146024e-05,6.321796447271278e-05,0.00018949851658078533,0.00028936026501469314,0.0005779495113529265,0.0019342456944286823
1,-1,9999,9345,0.0,0.0,-1,0,9345,5409.581847905316,4536.087584906367,6.101654435042292e-05,6.321920954474068e-05,0.00018954839160038878,0.0002009865129366517,0.00034843955654650927,0.0011535051744431257
2,-1,9999,9345,0.08747594905373658,0.014000819896858568,-1,0,9345,5409.581847905316,4536.087584906367,6.006499461364001e-05,6.323572041410475e-05,0.0001898424571703228,0.00019726554455701262,5.928491736995056e-05,0.00019085340318270028
3,-1,9999,9345,0.12476881381301194,0.0219605991650786,-1,0,9345,5409.581847905316,4536.087584906367,5.908833918510936e-05,6.314244271590801e-05,0.00018944310342170652,0.00019814367988146842,5.596301343757659e-05,0.0001814131683204323
4,-1,9999,9345,0.37653912528140226,0.1384332538532253,-1,0,9345,5409.581847905316,4536.087584906368,5.752528886660002e-05,6.336903183513771e-05,0.00019015005415968467,0.00018858657858800143,5.925687219132669e-05,0.00017877072968985885
5,-1,9999,9345,0.1662309932337292,0.03868418181974949,-1,0,9345,5409.581847905316,4536.087584906367,5.7315883168485016e-05,6.326759614130078e-05,0.0001896130046839766,0.00018780097889248282,5.259085082798265e-05,0.00016907979443203658
6,-1,9999,9345,0.3347031933235145,0.09607647075611407,-1,0,9345,5409.581847905316,4536.087584906367,5.5521817557746544e-05,6.316918611926672e-05,0.0001895463211600478,0.00018061920127365738,5.400388909038156e-05,0.00016752812371123582
7,-1,9999,9345,0.26173015602238536,0.07240951375618815,-1,0,9345,5409.581847905316,4536.087584906367,5.4999352869344875e-05,6.327006513766598e-05,0.00018955048257605016,0.0001789922098396346,5.135415631229989e-05,0.00016250918270088732
8,-1,9999,9345,0.3491740804430757,0.12833529151168696,-1,0,9345,5409.581847905315,4536.087584906367,5.345637327991426e-05,6.365882658663468e-05,0.00019072976520473827,0.00017318171740043908,5.2013314416399226e-05,0.00016406098438892514
9,-1,9999,9345,0.26281994234776707,0.06175193773535921,-1,0,9345,5409.581847905316,4536.087584906368,5.221230458118953e-05,6.318646858771056e-05,0.00018952107732536747,0.00016825298371259123,5.395938933361322e-05,0.00017081784608308226
10,-1,9999,9345,0.26843692922379436,0.06660373698065136,-1,0,9345,5409.581847905316,4536.087584906367,5.183281973586418e-05,6.321892339069372e-05,0.0001898257025747102,0.00016790704103186727,6.228011625353247e-05,0.000181296665687114
11,-1,9999,9345,0.7229210843368191,0.48120195683493633,-1,0,9345,5409.581847905316,4536.087584906368,5.183101166039705e-05,6.334316427870931e-05,0.00018960797728583272,0.00016731294454075396,5.5757685913704336e-05,0.00017440393276046962
12,-1,9999,9345,0.37279995441076413,0.09929154973953545,-1,0,9345,5409.581847905315,4536.087584906368,5.052139749750495e-05,6.324920044831457e-05,0.00018974858220768045,0.00016309968486893922,5.250801405054517e-05,0.0001648231118451804
13,-1,9999,9345,0.27105200709565297,0.07012608196403831,-1,0,9345,5409.581847905316,4536.087584906366,4.933642776450142e-05,6.341506325440787e-05,0.00019009757520086038,0.00015833103680051863,5.360390787245706e-05,0.00017420868971385062
14,-1,9999,9345,0.3959156893148174,0.14384484441571838,-1,0,9345,5409.581847905316,4536.087584906367,4.912800795864314e-05,6.331388487485523e-05,0.00018941502204457728,0.00015747951692901552,5.0342059694230556e-05,0.00015849675401113927
15,-1,9999,9345,0.3778131419328631,0.12081372584678565,-1,0,9345,5409.581847905316,4536.087584906368,4.881136555923149e-05,6.33993979836889e-05,0.00018997048348569798,0.0001569546147948131,5.094900552649051e-05,0.00015962187899276614
16,-1,9999,9345,0.22458534750812814,0.05557872130274963,-1,0,9345,5409.581847905316,4536.087584906367,4.877374158240855e-05,6.322891178914053e-05,0.0001895833924283174,0.0001563455443829298,5.827525455970317e-05,0.00017709139501675963
17,-1,9999,9345,0.5325401248460374,0.22404829505015758,-1,0,9345,5409.581847905316,4536.087584906367,4.776522473548539e-05,6.473739322066823e-05,0.00019424858241235044,0.00015292341413442045,5.0035941967507824e-05,0.00015845277812331915
18,-1,9999,9345,0.39809448407282977,0.11253873735182322,-1,0,9345,5409.581847905316,4536.087584906367,4.731211447506212e-05,6.461019210343432e-05,0.00019314976890885167,0.0001517190394224599,5.461926048155874e-05,0.00017961932462640107
19,-1,9999,9345,0.07241948774478243,0.00880132203186171,-1,0,9345,5409.581847905316,4536.087584906367,4.667352186515927e-05,6.373474821912014e-05,0.0001910226720939531,0.0001492996234446764,7.70757906138897e-05,0.00023967873130459338
20,-1,9999,9345,0.6864297577934132,0.3869243995398269,-1,0,9345,5409.581847905316,4536.087584906367,4.6538760216208175e-05,6.364716032247271e-05,0.0001912557270970986,0.00014936336083337665,5.0394100981066003e-05,0.0001595726644154638
21,-1,9999,9345,0.3276266588591328,0.08536995755652818,-1,0,9345,5409.581847905316,4536.087584906367,4.552677273750305e-05,6.337554385558665e-05,0.00019025624073756113,0.00014556270616594702,5.627677091979422e-05,0.00017831443983595818
22,-1,9999,9345,0.7124025125146607,0.4546206414511598,-1,0,9345,5409.581847905315,4536.087584906367,4.561372406897135e-05,6.328180680832408e-05,0.0001898147706552146,0.00014577349065802991,5.328477345756255e-05,0.00016805302584543824
23,-1,9999,9345,0.57717621410609,0.28227640607375665,-1,0,9345,5409.581847905316,4536.087584906367,4.5503675210056826e-05,6.315409968621183e-05,0.00018991892618891494,0.00014522983110509813,5.329196937964298e-05,0.00016844244964886457
24,-1,9999,9345,0.15820297431344835,0.0287814166908884,-1,0,9345,5409.581847905316,4536.087584906367,4.505612014327198e-05,6.319029550554904e-05,0.00018984943120949372,0.00014345721865538508,0.00011719317990355194,0.00028056500013917685
25,-1,9999,9345,0.41561098532456375,0.16739836552556459,-1,0,9345,5409.581847905316,4536.087584906368,4.4861964852316305e-05,6.335905761494577e-05,0.0001901311321164518,0.00014291064871940762,5.08142366015818e-05,0.00016229528409894556
26,-1,9999,9345,0.6117085737265048,0.29816176531905525,-1,0,9345,5409.581847905316,4536.087584906367,4.4136719225207344e-05,6.321794717423567e-05,0.0001898551091426776,0.0001404339709552005,5.7730521803023294e-05,0.00016598548972979188
27,-1,9999,9345,0.41264903771070943,0.14089191149636662,-1,0,9345,5409.581847905316,4536.087584906367,4.419500692165457e-05,6.343324255377803e-05,0.0001905525643547429,0.000140296746394597,5.496174708241597e-05,0.00018065335461869836
28,-1,9999,9345,0.8814187429302515,0.9041722546281702,-1,0,9345,5409.581847905316,4536.087584906367,4.4217937102075666e-05,6.316949320130578e-05,0.00019009828511219702,0.00014138220285531133,7.15599162504077e-05,0.00023377162870019674
29,-1,9999,9345,0.43520468106153215,0.17002886931728425,-1,0,9345,5409.581847905316,4536.087584906367,4.3648189603118226e-05,6.335004974252583e-05,0.00019024229656715508,0.0001389477401971817,5.79617299081292e-05,0.00017907004803419113
30,-1,9999,9345,0.5596032887369522,0.25788049120879836,-1,0,9345,5409.581847905316,4536.087584906367,4.310745498514734e-05,6.31793018737718e-05,0.0001892206128507538,0.00013653706992045045,5.022395998821594e-05,0.00016108299314510077
31,-1,9999,9345,0.34461163803281025,0.07657281214763594,-1,0,9345,5409.581847905316,4536.087584906367,4.326576163293794e-05,6.348260972153007e-05,0.00019024789211971176,0.00013738946290686727,8.088121830951422e-05,0.00020714678976219147
32,-1,9999,9345,0.35674867441708563,0.11463830806509433,-1,0,9345,5409.581847905316,4536.087584906367,4.358837759355083e-05,6.324753300278663e-05,0.0001895396940419431,0.0001383530761813745,5.192454773350619e-05,0.00016721525753382593
33,-1,9999,9345,0.6872948042744921,0.4091379220072486,-1,0,9345,5409.581847905315,4536.087584906368,4.3077281588921323e-05,6.315958139583276e-05,0.00018918262524140152,0.00013648187450598925,5.8434714446775615e-05,0.00019014539429917932
34,-1,9999,9345,0.5494380561563202,0.25929580729325263,-1,0,9345,5409.581847905315,4536.087584906368,4.286934927222319e-05,6.32908723600476e-05,0.00018984724805707183,0.00013561306695919484,5.3924955864204094e-05,0.00017537960957270116
