epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.604138676698803,0.29847371764716774,-1,0,9345,5409.581847905316,4536.087584906367,4.000605986220762e-05,6.33716824588205e-05,0.00018945925408893832,0.00012598559260368347,5.2528350352076814e-05,0.0001679867273196578
1,-1,9999,9345,0.6559281118277561,0.3590255920353748,-1,0,9345,5409.581847905316,4536.087584906367,4.029391857329756e-05,6.35070577447339e-05,0.0001898184863845543,0.00012695010809693485,5.349674393073656e-05,0.00016190562746487558
2,-1,9999,9345,0.6182540876257651,0.32178424383469245,-1,0,9345,5409.581847905316,4536.087584906367,4.0265480492962524e-05,6.337229236283898e-05,0.00019002980114900855,0.00012714385229628533,5.037786468164995e-05,0.00016078457701951265
3,-1,9999,9345,0.7857353978640153,0.555904187428694,-1,0,9345,5409.581847905316,4536.087584906367,4.01690776925534e-05,6.31919927850424e-05,0.00018970070299609664,0.00012640762724913657,5.510167466127314e-05,0.00017618881247472018
4,-1,9999,9345,0.6901636484271925,0.35244748188866765,-1,0,9345,5409.581847905316,4536.087584906367,3.9831429603509605e-05,6.340522059411712e-05,0.00019044369858910463,0.000125083199236542,4.949972571921535e-05,0.00015534889826085418
5,-1,9999,9345,0.8913278559193112,0.9663699611093304,-1,0,9345,5409.581847905316,4536.087584906367,4.044067100039683e-05,6.33650778113862e-05,0.00018997213943113052,0.0001273937086807564,7.661636482225731e-05,0.00024785511777736247
6,-1,9999,9345,0.6936896943609238,0.41345311041532967,-1,0,9345,5409.581847905315,4536.087584906368,3.9840961107984185e-05,6.323165522243888e-05,0.00018990668952609106,0.0001251499925274402,5.1541061111493036e-05,0.00016132723249029368
7,-1,9999,9345,0.5391204871855688,0.2369802540845707,-1,0,9345,5409.581847905316,4536.087584906367,3.9734695747029036e-05,6.316635114796938e-05,0.00018950718450624356,0.00012495243572629988,5.2158567996229976e-05,0.0001620881666895002
8,-1,9999,9345,0.5929084474954691,0.28823024512197254,-1,0,9345,5409.581847905316,4536.087584906367,4.0217233618022874e-05,6.317042675468548e-05,0.00019011548447874025,0.00012658239575102925,5.216887075221166e-05,0.00016842511831782758
9,-1,9999,9345,0.850826525927085,0.7115225698250263,-1,0,9345,5409.581847905316,4536.087584906367,4.018243635073304e-05,6.42851485347773e-05,0.00019280371925633067,0.00012655285536311567,5.895171489100903e-05,0.00018584294593892992
10,-1,9999,9345,0.3984262582831543,0.1224408487993183,-1,0,9345,5409.581847905315,4536.087584906367,3.987040327046998e-05,6.341030710530345e-05,0.0001900696510740515,0.0001253915106644854,5.641594179905951e-05,0.00017444427066948265
11,-1,9999,9345,0.6922708224025061,0.40266244298175496,-1,0,9345,5409.581847905316,4536.087584906368,3.948824087274261e-05,6.330323514061584e-05,0.00018980083849317448,0.0001239839766640216,5.954803418717347e-05,0.00019341858569532633
