epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8715,0.9681419385173982,0.7869600653860672,-1,0,8715,5498.882093073809,4512.049270791737,2.4557328288210556e-05,8.229490854063419e-05,0.00015655280319348559,4.7281668230425566e-05,4.556787826004438e-05,8.583553426433355e-05
1,-1,9999,8715,0.8448132801678865,0.5193605652278056,-1,0,8715,5498.882093073809,4512.049270791738,2.479432077961974e-05,8.231706484539006e-05,0.00015642773707981832,4.792902109329589e-05,4.470404383027926e-05,8.495720248902217e-05
2,-1,9999,8715,0.9844522287903338,0.804203407951328,-1,0,8715,5498.882093073809,4512.049270791737,2.4884129743441008e-05,8.237850990770841e-05,0.00015646422018943712,4.7976856876630336e-05,4.1757943108677864e-05,7.888577238190919e-05
3,-1,9999,8715,0.7110702532249333,0.3330547215577557,-1,0,8715,5498.882093073809,4512.049270791738,2.5093535441556014e-05,8.229105422766182e-05,0.00015650950697810423,4.851206540479325e-05,5.750698619522154e-05,0.00012075187260052189
4,-1,9999,8715,0.9237340659642612,0.6403849814917612,-1,0,8715,5498.882093073809,4512.049270791737,2.4933478925959207e-05,8.226123272038671e-05,0.000156220444586752,4.8237809096463025e-05,4.195089059066959e-05,8.204207551898435e-05
5,-1,9999,8715,0.946987372153118,0.6112525984653673,-1,0,8715,5498.882093073809,4512.049270791738,2.487978599674534e-05,8.223553182479253e-05,0.0001564223591302087,4.807814912055619e-05,4.247956530889496e-05,7.961086521390826e-05
6,-1,9999,8715,0.9699814441861767,0.7420568403517005,-1,0,8715,5498.882093073809,4512.049270791738,2.4508066417183727e-05,8.229995087436376e-05,0.0001564546988665768,4.7164310672087595e-05,4.502167212194763e-05,8.255870488937944e-05
7,-1,9999,8715,0.9521062624250491,0.6271002872767402,-1,0,8715,5498.882093073809,4512.049270791738,2.4643075448693708e-05,8.226241730489025e-05,0.00015642776547920828,4.7659468691563234e-05,4.305045513319783e-05,7.93358776718378e-05
8,-1,9999,8715,0.9516410057233842,0.7294684185112782,-1,0,8715,5498.882093073809,4512.049270791738,2.4420265617663972e-05,8.235692644268745e-05,0.00015617101348085844,4.714638271252625e-05,4.468220504350029e-05,8.393364259973168e-05
9,-1,9999,8715,0.8822910292372725,0.571201461600927,-1,0,8715,5498.882093073809,4512.049270791738,2.4430188204860315e-05,8.225979316350956e-05,0.00015618496241111203,4.749087747768499e-05,4.300464570405893e-05,8.359054481843486e-05
10,-1,9999,8715,1.0324490498365837,0.8078915969788912,-1,0,8715,5498.882093073809,4512.049270791738,2.4500950530637056e-05,8.225937265443914e-05,0.0001560934161676337,4.7410336264874786e-05,4.9990034312941134e-05,9.40932150115259e-05
11,-1,9999,8715,1.0057006639707604,0.8162420003600526,-1,0,8715,5498.882093073809,4512.049270791738,2.414164373476524e-05,8.228703139803282e-05,0.00015625744142975975,4.663125946535729e-05,4.688757690018974e-05,8.76548801898025e-05
12,-1,9999,8715,0.9792330029398543,0.7335847780310242,-1,0,8715,5498.882093073809,4512.049270791737,2.3975628209882416e-05,8.229473394545997e-05,0.00015650685214323515,4.6281347749754786e-05,4.3880834709852934e-05,8.077159145614132e-05
13,-1,9999,8715,0.9917507795162998,0.7482965549563597,-1,0,8715,5498.882093073809,4512.049270791737,2.3851043806644157e-05,8.224904548996223e-05,0.00015624030974932022,4.6122822823235765e-05,4.321697269915603e-05,8.057909144554287e-05
14,-1,9999,8715,0.9381755464209212,0.6565804061862026,-1,0,8715,5498.882093073809,4512.049270791737,2.3624323148396797e-05,8.238278360134389e-05,0.00015658126845731954,4.5737993787042797e-05,4.401704063639045e-05,8.617358980700374e-05
15,-1,9999,8715,0.9435036126555991,0.6422489523368171,-1,0,8715,5498.882093073809,4512.049270791737,2.3355116354650818e-05,8.232239549716489e-05,0.0001562159477058639,4.5158565626479685e-05,4.054500095662661e-05,7.778532744850963e-05
