epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,0.327007090285607,0.12920866755320953,-1,0,9030,6052.392081951229,5153.433404828351,7.5349948929215316e-06,1.1619521097966662e-05,3.417185285282429e-05,2.266023147967644e-05,7.780738087603822e-06,2.4062088414211757e-05
1,-1,9999,9030,0.35326727834158,0.1623209322879444,-1,0,9030,6052.392081951228,5153.43340482835,7.60473494665348e-06,1.1635686819081452e-05,3.42408936335165e-05,2.2885442376718856e-05,1.4914809980837163e-05,3.654552347143181e-05
2,-1,9999,9030,0.35321569896277344,0.162079314922991,-1,0,9030,6052.392081951228,5153.43340482835,7.669274964428041e-06,1.1620255214763044e-05,3.417516168373838e-05,2.318336919415742e-05,9.099370799958706e-06,2.9142458515707403e-05
3,-1,9999,9030,0.4390325981979513,0.24984851261280552,-1,0,9030,6052.392081951229,5153.43340482835,7.643387107236777e-06,1.1628897818223622e-05,3.421179468930719e-05,2.3022314053378068e-05,8.629367584944703e-06,2.6347668608650565e-05
4,-1,9999,9030,0.2988354482148447,0.1114908478925816,-1,0,9030,6052.392081951228,5153.43340482835,7.63988555263495e-06,1.1636656455668e-05,3.4273074415965776e-05,2.3180626158136874e-05,8.295094630739186e-06,2.609860894153826e-05
5,-1,9999,9030,0.3880125353835488,0.1867825467995888,-1,0,9030,6052.392081951228,5153.433404828351,7.570627531094942e-06,1.1620631012914852e-05,3.4229638678268774e-05,2.2769931092625484e-05,8.887271178537048e-06,2.837053034454584e-05
6,-1,9999,9030,0.292701070742279,0.10115244526544931,-1,0,9030,6052.392081951228,5153.43340482835,7.623663350386778e-06,1.1625800075422661e-05,3.4274353168676206e-05,2.3035423510009423e-05,1.3323632629180793e-05,4.537861605058424e-05
7,-1,9999,9030,0.22977558296206615,0.0674177551205946,-1,0,9030,6052.392081951228,5153.433404828351,7.6011228884453885e-06,1.161929391344873e-05,3.423791111046295e-05,2.2961481590755284e-05,1.3239829968370032e-05,4.4850094127468765e-05
8,-1,9999,9030,0.5238002752055387,0.3892704688477832,-1,0,9030,6052.392081951229,5153.433404828351,7.496721536881523e-06,1.162785988979395e-05,3.425556485371804e-05,2.2519770936924033e-05,1.1040797289751936e-05,3.325421130284667e-05
9,-1,9999,9030,0.2300993029965331,0.07041474013517837,-1,0,9030,6052.392081951228,5153.43340482835,7.559188361483393e-06,1.164694509775853e-05,3.4276103324320124e-05,2.2795164113631472e-05,8.498755050823092e-06,2.7107704227091745e-05
10,-1,9999,9030,0.43278511668649466,0.22548602637105702,-1,0,9030,6052.392081951229,5153.433404828351,7.469333922927035e-06,1.1620018145763894e-05,3.4200140168529505e-05,2.2474074285128154e-05,8.213702130888123e-06,2.4656910682097077e-05
11,-1,9999,9030,0.2709412095934193,0.09071987705857776,-1,0,9030,6052.392081951229,5153.433404828351,7.486522463295842e-06,1.1644094566955736e-05,3.427221330894742e-05,2.255949584650807e-05,8.78414084581891e-06,2.802470771712251e-05
12,-1,9999,9030,0.3226150919921856,0.12432594301204763,-1,0,9030,6052.392081951229,5153.433404828351,7.630096661159769e-06,1.1616314332256164e-05,3.421224954860997e-05,2.303465225850232e-05,8.784455530985724e-06,2.807636519719381e-05
13,-1,9999,9030,0.24556493958401432,0.07133774238410637,-1,0,9030,6052.392081951228,5153.43340482835,7.445542451023357e-06,1.1634454699517226e-05,3.425453101019212e-05,2.2474710931419395e-05,9.052381756191608e-06,2.9071574317640625e-05
14,-1,9999,9030,0.2481663737063515,0.07768989729972603,-1,0,9030,6052.392081951228,5153.433404828351,7.4128888627456035e-06,1.1621715555112709e-05,3.420572415028139e-05,2.2224821805139072e-05,9.948139449988957e-06,3.2640087738400325e-05
15,-1,9999,9030,0.2710623656422918,0.09054140396606096,-1,0,9030,6052.392081951228,5153.43340482835,7.3532537498977035e-06,1.1625875164908185e-05,3.4225686355951496e-05,2.209518788731657e-05,1.5907889974187128e-05,3.774137076106854e-05
16,-1,9999,9030,0.2614889879101724,0.08672782507011903,-1,0,9030,6052.392081951229,5153.433404828351,7.41189205655246e-06,1.163045973565914e-05,3.4244909128337126e-05,2.2262753191171214e-05,7.963189091242384e-06,2.382953061896842e-05
17,-1,9999,9030,0.3889723517873607,0.1892800908395378,-1,0,9030,6052.392081951229,5153.433404828351,7.413707407977199e-06,1.1638251643568385e-05,3.4221592864856644e-05,2.230493373645004e-05,7.803095286362804e-06,2.3552822312922217e-05
18,-1,9999,9030,0.3021839383637394,0.10639142055154414,-1,0,9030,6052.392081951228,5153.43340482835,7.357702543231426e-06,1.1631416473875568e-05,3.431145916090651e-05,2.2083600924815983e-05,8.123806765070185e-06,2.5425610147067346e-05
