epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,0.9283819641019828,0.4489777406226569,-1,0,9030,6051.961779143513,5153.050641328904,2.3895530830486678e-05,4.651325493682129e-05,0.0001368952351038686,7.091158477123827e-05,3.391961581655778e-05,0.00010831968393176794
1,-1,9999,9030,0.9406295795168195,0.5197443899978085,-1,0,9030,6051.961779143512,5153.050641328903,2.3727801817585714e-05,4.6496505453773126e-05,0.00013676751575841746,7.047377584967762e-05,3.716646824614145e-05,0.00012148843961767852
2,-1,9999,9030,0.9275126822783708,0.49311102912999877,-1,0,9030,6051.961779143511,5153.050641328903,2.389971268712543e-05,4.6456231135970535e-05,0.0001366966393072495,7.104925316525623e-05,3.071216633543372e-05,9.315102943219244e-05
3,-1,9999,9030,0.7828029252418036,0.33168033663332597,-1,0,9030,6051.961779143512,5153.050641328903,2.3942233383422717e-05,4.64619550219502e-05,0.00013672855052864735,7.126301352400333e-05,3.1261894037015736e-05,9.758988016983494e-05
4,-1,9999,9030,0.8546878015448882,0.42343567017464656,-1,0,9030,6051.961779143512,5153.050641328904,2.3862934540375136e-05,4.652143103375596e-05,0.00013693307591730784,7.100681978045031e-05,3.065089549636468e-05,9.182500798488036e-05
5,-1,9999,9030,0.7919237636664328,0.336912935705659,-1,0,9030,6051.961779143513,5153.050641328904,2.36836258409312e-05,4.6501035944445155e-05,0.00013675305091550907,7.019671465968713e-05,3.532961636665277e-05,0.00011447970609879121
6,-1,9999,9030,0.8078084133032163,0.37886024823794,-1,0,9030,6051.961779143512,5153.050641328903,2.3777562091709115e-05,4.6503326871588876e-05,0.00013684845650392054,7.071500294841826e-05,2.9968216040288098e-05,8.954557415563613e-05
7,-1,9999,9030,0.9804350218423399,0.6203068998844368,-1,0,9030,6051.961779143513,5153.050641328904,2.4159420718206093e-05,4.6517588829927866e-05,0.0001369404317040563,7.207010639831424e-05,3.9259193727048114e-05,0.00012755440548062325
8,-1,9999,9030,0.8052184579071165,0.35486351776045344,-1,0,9030,6051.961779143513,5153.050641328904,2.369579488004092e-05,4.651685294548708e-05,0.0001369976483004518,7.050915155559778e-05,3.1327792385127395e-05,9.879953722702339e-05
9,-1,9999,9030,0.7492596566756657,0.2923561536332562,-1,0,9030,6051.961779143512,5153.050641328903,2.3644328393856995e-05,4.6721353406983e-05,0.0001376444305257578,7.039805495878682e-05,4.546917261905037e-05,0.00015333498595282435
10,-1,9999,9030,0.8960084697678493,0.45012060726066105,-1,0,9030,6051.961779143512,5153.050641328904,2.394372677372303e-05,4.656761158511062e-05,0.0001368516745071436,7.13105546310544e-05,3.068858859478496e-05,9.335284266853705e-05
11,-1,9999,9030,0.883317995405589,0.4593207909589966,-1,0,9030,6051.961779143512,5153.050641328903,2.3989185137907043e-05,4.651941711411251e-05,0.00013692001720121258,7.16076247044839e-05,3.140737317153253e-05,9.364683501189575e-05
12,-1,9999,9030,0.9182198101505226,0.46614335374456534,-1,0,9030,6051.961779143512,5153.050641328903,2.376751581323333e-05,4.648810111151731e-05,0.00013677193399812593,7.065168028930202e-05,3.0084802347118966e-05,9.082667384063825e-05
13,-1,9999,9030,0.5556975484973701,0.18956743237206916,-1,0,9030,6051.961779143512,5153.050641328904,2.3876124032540247e-05,4.6481025548599136e-05,0.00013669860290422536,7.113971514627337e-05,5.491820047609508e-05,0.00016054276784416288
14,-1,9999,9030,0.7820521221210907,0.3377571557646553,-1,0,9030,6051.961779143511,5153.050641328903,2.3759213945595548e-05,4.658233127544813e-05,0.00013727695052220368,7.078627095324919e-05,3.025650767085608e-05,9.016050171339884e-05
15,-1,9999,9030,0.7302008742585139,0.3211033436160612,-1,0,9030,6051.961779143512,5153.050641328903,2.377433884248603e-05,4.6561981903412064e-05,0.00013710130976866237,7.086336700012907e-05,4.133619222557172e-05,0.00011421192903071642
16,-1,9999,9030,0.7195412295975254,0.31779212984894056,-1,0,9030,6051.961779143512,5153.050641328903,2.3843738745199516e-05,4.6461472991373744e-05,0.0001367147392034463,7.116256165318191e-05,3.374350490048528e-05,9.849304478848353e-05
17,-1,9999,9030,0.7657062001174865,0.3084127095418276,-1,0,9030,6051.961779143512,5153.050641328903,2.3476699425373226e-05,4.656500331888071e-05,0.00013688705029492822,6.987575034145266e-05,3.959207242587581e-05,0.00013036835298407823
