epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.6363275506645809,0.30104800477412186,-1,0,9345,5409.581847905316,4536.087584906368,3.706034112838097e-05,6.318758664190124e-05,0.0001894447472036584,0.0001162447442766279,4.9256381316808984e-05,0.000155844449182041
1,-1,9999,9345,0.7247075206187901,0.4117810576521207,-1,0,9345,5409.581847905316,4536.087584906367,3.748832023120485e-05,6.319213020668002e-05,0.00018934785327531035,0.00011718457244569436,5.2137431339360774e-05,0.00016359453729819506
2,-1,9999,9345,0.7091876979535353,0.4261638680348104,-1,0,9345,5409.581847905316,4536.087584906368,3.738796658581123e-05,6.316356806019225e-05,0.00018975398122531996,0.00011751812417060137,5.572061490966007e-05,0.00017902594117913395
3,-1,9999,9345,0.7383707189621512,0.45086185984401567,-1,0,9345,5409.581847905316,4536.087584906368,3.714732883963734e-05,6.321701870869514e-05,0.00018961138109081815,0.00011636896670097485,5.266255539027043e-05,0.00016488471010234207
4,-1,9999,9345,0.6869523524765674,0.37536030689442984,-1,0,9345,5409.581847905316,4536.087584906367,3.724157431861386e-05,6.314426326245294e-05,0.00018961010961294624,0.00011671989341266453,5.1374528993619606e-05,0.00016073565348051488
5,-1,9999,9345,0.740376296101269,0.4207668910652388,-1,0,9345,5409.581847905316,4536.087584906367,3.725645728991367e-05,6.317114207005213e-05,0.00019001152333227668,0.0001164158820756711,4.984634506399743e-05,0.00015679422358516604
6,-1,9999,9345,0.6258814636138161,0.3160100349011623,-1,0,9345,5409.581847905316,4536.087584906367,3.730822936631739e-05,6.335243259639662e-05,0.0001901148173927541,0.00011675248970277607,5.77821301703807e-05,0.0001881169155240059
7,-1,9999,9345,0.8929370765303124,0.7761293574989037,-1,0,9345,5409.581847905316,4536.087584906367,3.7335194065235555e-05,6.319595585283202e-05,0.0001896384769057456,0.000117142430099193,6.123033381300047e-05,0.00019652355695143342
8,-1,9999,9345,0.8564182017394083,0.7251802387359214,-1,0,9345,5409.581847905316,4536.087584906368,3.731339893420227e-05,6.315186294364257e-05,0.00018969724068313237,0.00011646171333268285,7.014367292867973e-05,0.00022933621949050575
9,-1,9999,9345,0.7890193163062429,0.47618903861781453,-1,0,9345,5409.581847905316,4536.087584906367,3.724043199326843e-05,6.344095616650326e-05,0.00019005757001547315,0.00011619428551057354,6.404662417480722e-05,0.00020591278735082597
10,-1,9999,9345,0.7617514512468014,0.4614226451513503,-1,0,9345,5409.581847905316,4536.087584906367,3.773549906327389e-05,6.320128360428762e-05,0.00018963483076143344,0.0001187608577311039,5.6908102123998106e-05,0.00018259008356835693
