epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,2.337439487656946,2.2694116440087764,-1,0,9345,7818.3084589274995,6113.025904489033,3.90927198168356e-05,7.402037638469239e-05,0.0001793942786632672,9.5726216386538e-05,0.0014008721336722374,0.003890072461217642
1,-1,9999,9345,1.1960435433658383,0.8297861897878971,-1,0,-1,-1,-1,3.978477616328746e-05,7.387961548439234e-05,0.0001789209923145791,9.782331471797079e-05,9.533621050650254e-05,0.0002438381197862327
2,-1,9999,9345,0.18655245309320972,0.043787844456932325,-1,0,-1,-1,-1,3.952233601012267e-05,7.386505511347528e-05,0.00017884751670687948,9.731014870340005e-05,0.00021566168288700283,0.0004680101410485804
3,-1,9999,9345,1.4604496277133354,1.4946440893221478,-1,0,-1,-1,-1,4.061162326252088e-05,7.383450765530213e-05,0.00017885637135051593,0.00010094163008034229,0.0001098628417821601,0.0002789282298181206
4,-1,9999,9345,1.3688943601914216,1.1908074066883356,-1,0,-1,-1,-1,3.9313970773946494e-05,7.392045937764744e-05,0.0001791319795483704,9.655344183556736e-05,0.00011045091378036886,0.00028639117954298854
5,-1,9999,9345,1.3366727924586532,0.9985127101432302,-1,0,9345,7818.3084589275,6113.025904489031,3.966891745221801e-05,7.393136465886394e-05,0.00017912146668951588,9.806429443415254e-05,9.971074905479327e-05,0.0002369813300902024
6,-1,9999,9345,1.3271536804694215,1.049118360245333,-1,0,-1,-1,-1,3.954275234718807e-05,7.42993933460392e-05,0.00017931965296659951,9.750541357789189e-05,9.797192615224048e-05,0.0002487354795448482
7,-1,9999,9345,1.8123810252330943,2.042256017097382,-1,0,-1,-1,-1,4.018816616735421e-05,7.38804297020498e-05,0.00017890687122494594,9.952365508070216e-05,0.0001737547863740474,0.0004899281775578856
8,-1,9999,9345,1.818635515481822,2.2182993645906524,-1,0,-1,-1,-1,3.9307902625296265e-05,7.496447221776353e-05,0.00017976854227501657,9.673723980085924e-05,0.00022651441395282745,0.0006226794794201851
9,-1,9999,9345,0.7623514863409162,0.37740369413488084,-1,0,-1,-1,-1,3.971916885348037e-05,7.444309402929881e-05,0.0001803679880376597,9.867631160886958e-05,0.00011319285113131627,0.000315786775900051
10,-1,9999,9345,1.2698470095444043,0.9603327328436835,-1,0,9345,7818.3084589274995,6113.025904489033,3.9045538869686425e-05,7.391020512607744e-05,0.00017895879392909315,9.560175385558978e-05,8.766778773861006e-05,0.00022308746702037752
11,-1,9999,9345,1.6206933459342798,1.401125768090076,-1,0,-1,-1,-1,3.9133865357143804e-05,7.384300514307784e-05,0.00017883883837729812,9.654437599238008e-05,0.00021259021013975143,0.0006034804973751307
12,-1,9999,9345,1.0587009004870813,0.6381863445916433,-1,0,-1,-1,-1,3.917044887202792e-05,7.387408730480915e-05,0.00017886187738255704,9.651543223299086e-05,9.564319043420255e-05,0.00024362641852349043
13,-1,9999,9345,0.12009629367139243,0.047236422556162574,-1,0,-1,-1,-1,3.961192487622611e-05,7.394297970879123e-05,0.00017912067414373826,9.811564814299345e-05,0.0004847991222050041,0.0008777184993959963
14,-1,9999,9345,0.27404719458265786,0.09010475271768438,-1,0,-1,-1,-1,3.874192771036178e-05,7.383852689003955e-05,0.0001788321537879498,9.512226824881509e-05,0.0002896560472436249,0.0005190240335650742
15,-1,9999,9345,1.2374240590768808,0.9062700940163171,-1,0,9345,7818.3084589274995,6113.025904489033,3.8970647437963635e-05,7.405437443790404e-05,0.00017937894598554568,9.555514407111332e-05,0.00010284223390044644,0.00026856441400013864
16,-1,9999,9345,1.6941762335890365,2.164739839372532,-1,0,-1,-1,-1,3.873330570058897e-05,7.465029214799037e-05,0.0001811564060451424,9.489146032137796e-05,0.00015472534869331867,0.00042393224430270493
17,-1,9999,9345,0.982376621792318,0.5647039505362125,-1,0,-1,-1,-1,3.8713813410140574e-05,7.386270065200915e-05,0.00017884069169206513,9.527870133752003e-05,9.31414615479298e-05,0.00024233150179497898
