epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9345,0.2257626708118674,0.08878098377329437,-1,0,9345,4877.467745687445,3772.3562641894064,2.9226708647911437e-05,5.964025194356423e-05,0.00011256708341985416,5.74426339881029e-05,9.977818262996152e-05,0.00018730355077423155
1,-1,9999,9345,0.41554585853531817,0.1973082097805787,-1,0,-1,-1,-1,2.9343274945858866e-05,5.974526590878442e-05,0.00011259229822284449,5.773496377514675e-05,5.134624007041566e-05,8.96492856554687e-05
2,-1,9999,9345,0.779847448412688,0.7481403869452216,-1,0,-1,-1,-1,2.9717766665271483e-05,5.971158168393286e-05,0.00011261218074141215,5.822059029014781e-05,5.1602517487481236e-05,9.021590813063085e-05
3,-1,9999,9345,0.8463730494855835,1.0978814406240482,-1,0,-1,-1,-1,2.973077425849624e-05,5.9605287703256295e-05,0.00011232404997501451,5.838906145072542e-05,5.271190093480982e-05,9.39414749154821e-05
4,-1,9999,9345,0.7005047084704353,0.47687613263484535,-1,0,-1,-1,-1,2.9711776733165607e-05,5.975733117338228e-05,0.00011262221907150651,5.840166340931319e-05,4.797902511199936e-05,8.514493674738333e-05
5,-1,9999,9345,0.741922328490405,0.6746294792087263,-1,0,9345,4877.467745687445,3772.3562641894064,3.011419903486967e-05,5.965825661946731e-05,0.00011257321973642354,5.9639492974383757e-05,4.919923594570719e-05,8.127429464366287e-05
6,-1,9999,9345,0.6974782940020035,0.5875007883885891,-1,0,-1,-1,-1,2.964833220175933e-05,5.975979514176149e-05,0.0001126058026561332,5.822471575811505e-05,4.63533797301352e-05,7.527472189394757e-05
7,-1,9999,9345,0.2944542947294199,0.1464382388040999,-1,0,-1,-1,-1,3.264465703978203e-05,5.961416812941574e-05,0.00011252563808325637,6.517524889204651e-05,5.3022002248326316e-05,9.925464109983295e-05
8,-1,9999,9345,0.7762367097089748,0.8866340371875175,-1,0,-1,-1,-1,3.114961873507127e-05,6.017237181628796e-05,0.00011288770344083858,6.118312012404203e-05,6.417174881789833e-05,0.00011052806075895205
9,-1,9999,9345,0.7708823791237441,0.7701791466884804,-1,0,-1,-1,-1,2.9558201276813634e-05,5.9630749160278683e-05,0.00011272500200594123,5.789874921902083e-05,4.8014760977821425e-05,8.56517071952112e-05
10,-1,9999,9345,0.783777126032436,0.8411935680681891,-1,0,9345,4877.467745687445,3772.3562641894055,2.9548682505264878e-05,5.9649613577306474e-05,0.00011250818724290196,5.823256287840195e-05,5.407829667092301e-05,9.767848678166047e-05
11,-1,9999,9345,0.7720661196815195,0.7679677438674668,-1,0,-1,-1,-1,2.9517110306187533e-05,5.964261997199436e-05,0.0001126505732345241,5.813548341393471e-05,5.7547887990949675e-05,0.00010092296724906191
12,-1,9999,9345,0.6751942318932841,0.6389936951737396,-1,0,-1,-1,-1,2.998682248289697e-05,5.993831444058889e-05,0.00011330854342831478,5.8794972574105486e-05,6.762130942661315e-05,0.00012804027937818319
13,-1,9999,9345,0.5213124271901728,0.2838266542119575,-1,0,-1,-1,-1,2.9946257200208493e-05,5.9585410638179045e-05,0.00011258331405391834,5.9000885812565684e-05,4.7926685510901734e-05,8.393479947699234e-05
14,-1,9999,9345,0.8268430691948232,0.8358913088154508,-1,0,-1,-1,-1,2.9379179977695458e-05,5.9589300065715536e-05,0.00011238118530886509,5.766202593804337e-05,5.196602069190703e-05,8.66051996126771e-05
15,-1,9999,9345,0.7277414438899665,0.6000996984063635,-1,0,9345,4877.467745687445,3772.3562641894064,2.949159352283459e-05,5.9602551250192645e-05,0.00011260331634106657,5.8057619753526524e-05,4.6752164053032175e-05,7.923287921585143e-05
16,-1,9999,9345,0.6601088494454018,0.4868563285231176,-1,0,-1,-1,-1,2.9480304874596186e-05,5.981650350990225e-05,0.00011255788108357581,5.804726970382035e-05,4.757214628625661e-05,7.871599518693984e-05
17,-1,9999,9345,0.7015203239171983,0.6132312099010082,-1,0,-1,-1,-1,2.950858288386371e-05,6.000242685023502e-05,0.00011325636763127116,5.812692688778043e-05,4.7340698074549437e-05,8.161443838616833e-05
18,-1,9999,9345,0.8057987483127751,0.7613786563164037,-1,0,-1,-1,-1,2.94447618216509e-05,6.003922092180588e-05,0.0001126764709682574,5.791342118754983e-05,4.904474189970642e-05,7.88949109846726e-05
19,-1,9999,9345,0.7724496928891599,0.7999138686564948,-1,0,-1,-1,-1,2.923754436778836e-05,5.960785302638564e-05,0.0001128714411865286,5.748627154389396e-05,5.7280409237137064e-05,9.356060763821006e-05
20,-1,9999,9345,0.7360866362692527,0.6871164176122226,-1,0,9345,4877.467745687445,3772.3562641894064,2.9424947570078075e-05,5.95883788985221e-05,0.00011241797676971179,5.783286178484559e-05,5.6370616221101955e-05,9.515127021586522e-05
21,-1,9999,9345,0.07473174875832153,0.02079914866434768,-1,0,-1,-1,-1,2.910166949732229e-05,5.9589601549264626e-05,0.00011243153199866532,5.734067235607654e-05,0.0003047760983463377,0.0005529370391741395
22,-1,9999,9345,0.5380261912456233,0.2997791916066696,-1,0,-1,-1,-1,2.9400760467979126e-05,5.9627085765917734e-05,0.00011239441855633118,5.78965809836518e-05,4.910729330731556e-05,8.329768024850637e-05
23,-1,9999,9345,0.586339456472239,0.44565659019008397,-1,0,-1,-1,-1,2.9132064810255542e-05,5.9606762792753025e-05,0.00011245004060445354,5.7903307606466115e-05,5.7925972214434296e-05,9.956004214473069e-05
24,-1,9999,9345,0.5338947886833695,0.28742146604038304,-1,0,-1,-1,-1,2.9200220524217002e-05,6.208275408443883e-05,0.00011694561127691803,5.7480701798340306e-05,5.012194378650747e-05,8.061336120590568e-05
25,-1,9999,9345,0.673352152438469,0.526207279406487,-1,0,9345,4877.467745687445,3772.3562641894064,2.922512976510916e-05,5.963608371073953e-05,0.00011226157117126526,5.7932789786718786e-05,5.214817065279931e-05,8.879311644705012e-05
26,-1,9999,9345,0.7680774284553447,0.7881266154058771,-1,0,-1,-1,-1,2.929936999862548e-05,5.9587463860629964e-05,0.00011245112063651134,5.7519842812325805e-05,4.942739906255156e-05,8.174005779437721e-05
27,-1,9999,9345,0.8004951867756542,0.8468404887279632,-1,0,-1,-1,-1,2.9298074878170155e-05,5.961611922375642e-05,0.00011299298540521888,5.780194260296412e-05,6.079377999412827e-05,0.00010779297008411959
28,-1,9999,9345,0.778991173998971,0.6669767935267191,-1,0,-1,-1,-1,2.976117866637651e-05,5.961061386975719e-05,0.0001127204421079704,5.858938311575912e-05,5.129832061356865e-05,8.195282862288877e-05
29,-1,9999,9345,0.7860923675028194,0.7918088396766484,-1,0,-1,-1,-1,2.9287799407029524e-05,5.9610035099082434e-05,0.00011236476403938297,5.786459587397985e-05,5.2157705795252696e-05,8.784321835264564e-05
30,-1,9999,9345,0.7389769737286027,0.6602789912847995,-1,0,9345,4877.467745687445,3772.3562641894064,2.932223469542805e-05,5.9632466478736844e-05,0.00011263602963332213,5.7894423662219197e-05,5.3080882935319096e-05,9.412017243448645e-05
31,-1,9999,9345,0.6877559288769942,0.5258216259579648,-1,0,-1,-1,-1,2.9128183086868376e-05,5.960839362931507e-05,0.0001125536523499566,5.7599001593189314e-05,4.721861841971986e-05,8.050438191276044e-05
32,-1,9999,9345,0.5276458984847658,0.28288642541834846,-1,0,-1,-1,-1,2.899333594541531e-05,5.963453982246363e-05,0.00011280764922996943,5.778999548056163e-05,4.7504716349067166e-05,7.838046440156177e-05
33,-1,9999,9345,0.7018241666062908,0.5525096378725874,-1,0,-1,-1,-1,2.890721043513622e-05,5.986862873378336e-05,0.00011327732909650107,5.680435788235627e-05,4.600200554705225e-05,8.333945879712701e-05
34,-1,9999,9345,0.7491931082585156,0.6929007311846399,-1,0,-1,-1,-1,2.8753280275850557e-05,5.963434363732867e-05,0.00011260048498172344,5.673218038282357e-05,4.772976171807386e-05,8.286671072710305e-05
