epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9030,0.447363047718986,0.2877673327602836,-1,0,9030,6052.392081951228,5153.43340482835,8.599114153184928e-06,1.1620229502491722e-05,3.424080700698304e-05,2.621968451421708e-05,9.32296461542137e-06,2.9038159482297488e-05
1,-1,9999,9030,0.3351654212669294,0.1493711756232579,-1,0,9030,6052.392081951228,5153.43340482835,8.656612408231013e-06,1.1618042351710739e-05,3.4180964511925414e-05,2.644718006195035e-05,9.91049273579847e-06,2.877483711927198e-05
2,-1,9999,9030,0.4436841409409997,0.29035458692743715,-1,0,9030,6052.392081951229,5153.433404828351,8.579535460739862e-06,1.1645746365811597e-05,3.4284652968133664e-05,2.620395753183402e-05,9.554531970934477e-06,2.787775702017825e-05
3,-1,9999,9030,0.3549022187526149,0.1650331231940708,-1,0,9030,6052.392081951229,5153.433404828351,8.546779099560808e-06,1.1639984082710573e-05,3.426184064595643e-05,2.6128020181204192e-05,8.467593033856247e-06,2.579626743681729e-05
4,-1,9999,9030,0.44366907561182817,0.2841755145185235,-1,0,9030,6052.392081951229,5153.433404828351,8.825389159028418e-06,1.1656386359124469e-05,3.4323380346344694e-05,2.705988663365133e-05,9.97669394564582e-06,3.076535722357221e-05
5,-1,9999,9030,0.3110516738481596,0.12531675317513863,-1,0,9030,6052.392081951229,5153.433404828351,8.572175829613116e-06,1.162582610629362e-05,3.420112503959005e-05,2.619574843265582e-05,8.20245077193249e-06,2.5383440515724942e-05
6,-1,9999,9030,0.1399677567497283,0.027176684884760882,-1,0,9030,6052.392081951228,5153.43340482835,8.454172530036885e-06,1.1631623069457898e-05,3.421180990675301e-05,2.575568578322418e-05,1.0503815246920567e-05,3.3915232052095234e-05
7,-1,9999,9030,0.2692665627834154,0.08962728372075383,-1,0,9030,6052.392081951228,5153.43340482835,8.44034457259113e-06,1.161992210643814e-05,3.421581235759811e-05,2.570144170022104e-05,9.241810403182171e-06,2.9985865694470704e-05
8,-1,9999,9030,0.25331234127057994,0.07704248626146099,-1,0,9030,6052.392081951228,5153.43340482835,8.394882570428308e-06,1.1654857892883076e-05,3.4234756334733786e-05,2.5616815037210472e-05,9.072921784536447e-06,2.9318267479538918e-05
9,-1,9999,9030,0.3131443663929365,0.12290495928529012,-1,0,9030,6052.392081951228,5153.43340482835,8.374557182833087e-06,1.1618916796297443e-05,3.421428927992544e-05,2.5521292627672665e-05,9.790759577299468e-06,2.802923154376913e-05
