epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,2219.022584865882,1465.503375,17124.080078125,2251.7858331815823,6828.52854857704,65443.53515625,16416.017578125,59303.4453125
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,13576.810546875,2252.2751616259397,6833.50737948211,48900.29296875,13717.423828125,48355.22265625
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,10645.3505859375,2256.084163549878,6832.912382352999,34265.7734375,11543.5791015625,39718.9453125
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,7471.6416015625,2259.034371659771,6856.758821584519,23295.1015625,8622.5517578125,30050.244140625
4,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,4082.630859375,2255.1648641505426,6839.874199485157,13149.62890625,7439.89453125,26641.05078125
5,-1,9999,4000,0.0,0.0,-1,0,4000,2314.098971801355,1532.0021875,2728.0380859375,2253.5743928390793,6838.103050857213,9190.8203125,7942.72607421875,28565.07421875
6,-1,9999,4000,1.7166997300118148,0.04595473849773407,-1,0,-1,-1,-1,2395.68896484375,2260.8613219750605,6865.373430800785,8065.24462890625,6321.1962890625,22640.404296875
7,-1,9999,4000,1.2886081098369608,0.028812207221984864,-1,0,-1,-1,-1,2233.489013671875,2260.578891353273,6845.822004195865,7465.17626953125,6705.32861328125,24056.82421875
8,-1,9999,4000,2.8375280736065798,0.09475887286663055,-1,0,-1,-1,-1,2146.287353515625,2253.3717239032667,6837.8516934733325,7192.5888671875,5682.95556640625,20306.234375
9,-1,9999,4000,9.257285861211022,0.24148784506320953,-1,0,-1,-1,-1,2095.392333984375,2251.096130557352,6833.808230982719,6989.22705078125,5202.77392578125,18555.994140625
10,-1,9999,4000,13.200423850655628,0.5216120171546936,-1,0,4000,2270.319392956057,1533.740375,2056.063232421875,2261.3364719961664,6855.362095450014,6855.5009765625,4930.71044921875,17567.51171875
11,-1,9999,4000,20.178275201223467,0.8651652711629868,-1,0,-1,-1,-1,2031.01171875,2251.4985612760024,6832.0620186326005,6787.14990234375,3553.03125,12488.2529296875
12,-1,9999,4000,25.16759049535378,1.1436830331683159,-1,0,-1,-1,-1,2015.6431884765625,2253.0846359465495,6836.803092086096,6734.994140625,2655.44287109375,9146.7421875
13,-1,9999,4000,37.74055430384602,2.35584540784359,-1,0,-1,-1,-1,2000.38232421875,2253.678952598722,6830.603756186825,6661.7958984375,2347.91748046875,8003.02001953125
14,-1,9999,4000,33.63585366268518,2.0266171430796387,-1,0,-1,-1,-1,1988.263427734375,2256.872234854898,6844.475697594415,6628.8212890625,2232.510498046875,7569.1259765625
15,-1,9999,4000,30.78189756294521,2.1939277194440363,-1,0,4000,2300.427062816577,1594.2393125,1974.8359375,2251.1876913594756,6822.982510023301,6563.88037109375,2013.4100341796875,6716.197265625
16,-1,9999,4000,81.56099927394801,7.4325678923651575,-1,0,-1,-1,-1,1956.3388671875,2251.2560752994073,6826.206918643518,6506.900390625,1897.1824951171875,6207.28857421875
17,-1,9999,4000,218.8482932895786,35.11796182739711,-1,0,-1,-1,-1,1948.4869384765625,2256.510798841102,6838.350331912592,6476.3349609375,1914.6353759765625,6256.77978515625
18,-1,9999,4000,147.36470822129095,17.71149138609972,-1,0,-1,-1,-1,1942.667724609375,2256.248771142203,6843.305634737036,6467.72021484375,1855.5634765625,6048.90380859375
19,-1,9999,4000,79.0172553541614,7.7507493905723095,-1,0,-1,-1,-1,1915.5599365234375,2252.489335509914,6828.6202644832565,6375.7158203125,1856.121826171875,6077.40185546875
