epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,0.0,0.0,-1,0,1000,2868.2708987714946,1593.87825,11451.5263671875,1164.619967238898,3429.3684112894266,42715.10546875,9786.328125,33843.95703125
1,-1,9999,1000,7.8169628962681585,0.3285840072631836,-1,0,-1,-1,-1,4298.0849609375,1162.4838052582138,3421.7100956671916,14653.005859375,2944.710693359375,9339.568359375
2,-1,9999,1000,118.31011088514401,14.5097357711792,-1,0,-1,-1,-1,2051.274658203125,1163.2137476940832,3421.6942082202363,6715.6689453125,1450.001953125,4538.0576171875
3,-1,9999,1000,155.92726695163614,29.16448983895779,-1,0,-1,-1,-1,1437.823486328125,1168.9799254840837,3439.8704570723003,4635.0302734375,1209.2032470703125,3787.645263671875
4,-1,9999,1000,327.4799115093826,76.94686652278901,-1,0,-1,-1,-1,1193.492431640625,1165.8885885535158,3430.4165308076485,3765.783935546875,1022.56640625,3067.796142578125
5,-1,9999,1000,244.66174582023228,47.494342544078826,-1,0,1000,2511.583502808338,1514.286,1105.085205078125,1161.3833741625394,3419.8866868349355,3466.776123046875,1039.077880859375,2893.69091796875
6,-1,9999,1000,274.76212140143457,55.627802354335785,-1,0,-1,-1,-1,1037.3470458984375,1161.404168329319,3413.0917022370186,3229.7373046875,976.6220703125,3077.297119140625
7,-1,9999,1000,269.21873496349843,58.846170410633086,-1,0,-1,-1,-1,985.7346801757812,1162.5562629629344,3419.8355826314346,3051.709228515625,952.80908203125,2728.592529296875
8,-1,9999,1000,361.71557600446204,75.72775451231003,-1,0,-1,-1,-1,966.3614501953125,1163.3390407588995,3419.3625482802045,2995.3388671875,871.005859375,2715.806640625
9,-1,9999,1000,384.84388503432507,88.02940327557921,-1,0,-1,-1,-1,945.8562622070312,1164.638300363538,3420.4267753736576,2918.73681640625,837.3876342773438,2539.5693359375
10,-1,9999,1000,463.7482528955734,115.81228044342994,-1,0,1000,2806.44485228977,1596.4575,911.9722290039062,1162.8607611550326,3423.9778362929856,2802.1201171875,823.8547973632812,2453.501708984375
11,-1,9999,1000,511.0925572250606,144.16496201251448,-1,0,-1,-1,-1,898.2914428710938,1161.7317537182157,3416.2910364387776,2754.073974609375,868.6082153320312,2694.319580078125
12,-1,9999,1000,308.15507621269535,66.32331133139134,-1,0,-1,-1,-1,898.086181640625,1165.8433079567487,3436.474673637867,2764.88232421875,818.2549438476562,2486.225830078125
13,-1,9999,1000,395.44692790727566,92.0259129229784,-1,0,-1,-1,-1,875.0101928710938,1162.3791818209356,3418.834936878647,2677.3798828125,818.669677734375,2483.181884765625
14,-1,9999,1000,323.49179086490494,75.62108821238577,-1,0,-1,-1,-1,877.3997192382812,1164.3621326961716,3426.0141383106466,2694.163818359375,811.89208984375,2505.936767578125
15,-1,9999,1000,534.168007429298,138.0966457297802,-1,0,1000,2873.927163502713,1709.2025,851.1329345703125,1162.102233758096,3417.5276648228732,2596.64306640625,881.523681640625,2781.33544921875
16,-1,9999,1000,551.1279011565564,172.89691696113348,-1,0,-1,-1,-1,860.6940307617188,1162.5419995167422,3419.8313206709763,2632.697998046875,884.9757690429688,2646.92724609375
17,-1,9999,1000,441.4528694876447,96.5330829782486,-1,0,-1,-1,-1,849.1520385742188,1162.6282717659558,3431.1602152386936,2593.299560546875,801.5475463867188,2477.569580078125
18,-1,9999,1000,576.4523343535244,149.77689818501472,-1,0,-1,-1,-1,842.4932861328125,1161.4259364748355,3419.29179495412,2569.60595703125,896.6229248046875,2625.061767578125
19,-1,9999,1000,533.6054742387772,131.63270592087508,-1,0,-1,-1,-1,830.8507690429688,1166.3098917535892,3428.354452558718,2538.6279296875,800.1817626953125,2359.68212890625
20,-1,9999,1000,448.7671488486289,111.595972704947,-1,0,1000,2770.5103318206106,1587.9745,827.0756225585938,1162.1947865974437,3420.543341489036,2510.88330078125,808.7900390625,2431.02880859375
21,-1,9999,1000,623.3897332398147,182.86879725530744,-1,0,-1,-1,-1,819.7599487304688,1165.6406290505186,3426.01116904714,2487.3212890625,777.5328979492188,2314.8720703125
22,-1,9999,1000,534.0595784225336,149.81916200780867,-1,0,-1,-1,-1,812.5302734375,1165.3480389888048,3427.5088778637164,2463.18505859375,796.5162963867188,2467.783203125
23,-1,9999,1000,395.3334212805206,90.87659577512741,-1,0,-1,-1,-1,815.7239379882812,1163.8780150164637,3426.7635419924154,2475.04248046875,782.3674926757812,2358.74267578125
24,-1,9999,1000,544.6452402752157,139.6458562040329,-1,0,-1,-1,-1,817.9334106445312,1162.1397096044782,3417.5941981529036,2489.382568359375,812.9284057617188,2423.103271484375
25,-1,9999,1000,579.9746448731497,148.91721721446515,-1,0,1000,2863.6726953662037,1677.76125,799.1235961914062,1162.357510081256,3418.318514571352,2415.494140625,768.048828125,2317.2470703125
26,-1,9999,1000,687.1754993389608,216.8580019503832,-1,0,-1,-1,-1,794.062255859375,1162.550776161784,3420.675291687368,2403.17236328125,961.2745361328125,2857.74658203125
27,-1,9999,1000,577.3778696465258,148.42215264359118,-1,0,-1,-1,-1,791.0921630859375,1161.8690558523606,3419.640999567895,2391.695068359375,759.52978515625,2316.4384765625
28,-1,9999,1000,578.8172816990639,148.0105766029358,-1,0,-1,-1,-1,795.21337890625,1162.0533242011911,3420.945489636712,2406.61474609375,767.7451782226562,2317.171142578125
29,-1,9999,1000,553.6418947504834,128.89614863157271,-1,0,-1,-1,-1,785.1461791992188,1162.3337503031798,3423.241704881741,2367.52294921875,762.6414184570312,2346.848876953125
