epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,17.627352833575518,0.9317409362792969,-1,0,1000,3327.9938887380413,2186.8915,6952.1728515625,2498.687444105999,7517.753948811014,24915.353515625,4021.5712890625,12512.130859375
1,-1,9999,1000,189.47519208842843,27.605792622804643,-1,0,-1,-1,-1,1998.6475830078125,2501.7630950559037,7524.341289159007,6421.40673828125,1817.7249755859375,5861.80859375
2,-1,9999,1000,346.03523934075923,71.09259029579162,-1,0,-1,-1,-1,1602.355224609375,2497.313671860856,7495.330835170775,5007.65625,1512.3504638671875,4818.62744140625
3,-1,9999,1000,605.0936513745896,155.1702296948135,-1,0,-1,-1,-1,1426.8406982421875,2501.085706104888,7518.554047451401,4417.36865234375,1613.787841796875,5256.166015625
4,-1,9999,1000,373.8893619653722,77.5674502609074,-1,0,-1,-1,-1,1360.570556640625,2500.1521278100026,7507.009500952583,4284.99755859375,1852.0791015625,6261.30615234375
5,-1,9999,1000,665.1316870452835,185.91333162224294,-1,0,1000,3397.625045228615,2341.1895,1275.79296875,2497.2107828879475,7512.568688542041,3904.19482421875,1299.0616455078125,3976.97216796875
6,-1,9999,1000,605.0849096257764,165.14239580106735,-1,0,-1,-1,-1,1235.204345703125,2497.3587413811797,7506.996039274049,3772.564453125,1362.1588134765625,4335.74755859375
7,-1,9999,1000,843.729440358016,245.08756276851892,-1,0,-1,-1,-1,1191.4761962890625,2514.3460640159356,7613.884471530176,3623.635009765625,1296.0054931640625,4087.492919921875
8,-1,9999,1000,822.7928034914167,254.67656536626816,-1,0,-1,-1,-1,1141.8021240234375,2501.8612924711274,7509.462282106619,3452.153076171875,1327.1641845703125,3944.83740234375
9,-1,9999,1000,737.8325352197577,219.87194493943454,-1,0,-1,-1,-1,1117.479736328125,2510.0712041889965,7531.807931886626,3369.180908203125,1313.2554931640625,3875.862060546875
10,-1,9999,1000,866.5665362070446,256.4045471348762,-1,0,1000,3469.2025032158326,2336.834,1084.7545166015625,2498.514998762194,7513.462079436552,3276.08056640625,1360.4901123046875,3959.633056640625
11,-1,9999,1000,807.0189108331558,246.09212757766247,-1,0,-1,-1,-1,1099.7667236328125,2499.8665779404214,7527.2032043756035,3352.109619140625,1236.0115966796875,3802.877685546875
12,-1,9999,1000,850.7736317702529,238.54442528247833,-1,0,-1,-1,-1,1060.6484375,2499.6417406273645,7518.190173025404,3205.01904296875,1257.30126953125,3749.1298828125
13,-1,9999,1000,947.8406845518604,329.6902202115059,-1,0,-1,-1,-1,1042.551513671875,2501.3778982407957,7519.747778944142,3137.947998046875,1262.1612548828125,3776.935302734375
14,-1,9999,1000,958.4703864675889,308.1392292690873,-1,0,-1,-1,-1,1043.92822265625,2503.7187363426883,7541.336830526784,3191.5751953125,1425.2889404296875,4574.9091796875
15,-1,9999,1000,801.8682930426382,235.69415231600405,-1,0,1000,3393.2635476135288,2378.1535,1027.0535888671875,2503.699343899825,7550.180048924064,3082.0810546875,1282.4638671875,3765.194580078125
16,-1,9999,1000,978.9732117695327,328.0509551704526,-1,0,-1,-1,-1,995.7902221679688,2526.1307328053067,7611.8400205117405,2981.478271484375,1244.2545166015625,3925.765869140625
17,-1,9999,1000,1145.7460685185852,389.8387024962902,-1,0,-1,-1,-1,983.06884765625,2499.463822240874,7533.101223282099,2948.01123046875,1283.4993896484375,3799.920166015625
18,-1,9999,1000,1037.4504602202264,338.161008030653,-1,0,-1,-1,-1,1022.0891723632812,2499.007253510995,7506.651608065684,3145.462158203125,1195.412353515625,3597.060302734375
19,-1,9999,1000,1102.3057071611022,355.61431475996227,-1,0,-1,-1,-1,968.7033081054688,2498.560250132973,7510.637366039205,2905.71533203125,1229.832275390625,3647.064453125
20,-1,9999,1000,1125.1463926896001,338.63873097617926,-1,0,1000,3382.1513930196484,2343.0455,961.8017578125,2498.374816601283,7511.860852096668,2880.474365234375,1496.9534912109375,4764.86767578125
21,-1,9999,1000,1121.9364238310538,373.61717977687715,-1,0,-1,-1,-1,952.0303955078125,2500.9560541952783,7504.368005496304,2840.9755859375,1217.8717041015625,3763.0810546875
22,-1,9999,1000,1023.6628687786014,299.20396742683647,-1,0,-1,-1,-1,954.0385131835938,2501.326235751166,7510.509454454532,2904.42041015625,1345.2432861328125,4276.15380859375
