epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,876.6802800147575,254.19656583166122,-1,0,1000,16217.761424797194,9789.01725,16102.4619140625,8901.012714508133,28769.237437594344,56881.37109375,11906.6171875,42438.55859375
1,-1,9999,1000,5545.096661882326,3043.5852977808936,-1,0,-1,-1,-1,6133.99658203125,8911.01970808599,28791.300383446673,20437.49609375,5941.41943359375,19879.53515625
2,-1,9999,1000,4553.712639127382,2203.0819373176096,-1,0,-1,-1,-1,5217.0078125,8908.71450987821,28777.574405479885,17145.095703125,5480.02783203125,17960.908203125
3,-1,9999,1000,5444.769525879383,2638.722497460723,-1,0,-1,-1,-1,4820.31396484375,8913.159315120893,28786.783399151256,15718.8173828125,5470.98486328125,18406.234375
4,-1,9999,1000,5781.975841739788,3018.487682357788,-1,0,-1,-1,-1,4612.3583984375,8915.068909416495,28811.255607145536,14967.4912109375,5101.9560546875,16795.291015625
5,-1,9999,1000,7000.829568570559,3718.6620147743224,-1,0,1000,15479.698893933546,9263.88025,4442.3828125,8900.717753841656,28767.7950073404,14380.169921875,6115.97119140625,20485.814453125
6,-1,9999,1000,5510.467710386423,2540.644755604267,-1,0,-1,-1,-1,4255.5693359375,8907.45313622603,28783.61241698739,13673.998046875,5222.478515625,17659.3359375
7,-1,9999,1000,5305.293146026927,2332.5559594140054,-1,0,-1,-1,-1,4287.12255859375,8912.368604804964,28807.65895867204,13833.9140625,5127.30517578125,17198.67578125
8,-1,9999,1000,4888.237716634135,2180.283910952866,-1,0,-1,-1,-1,4125.6171875,8910.70207863625,28803.40917466347,13248.162109375,5383.3017578125,18116.5859375
9,-1,9999,1000,5599.817630722084,2626.8778748830555,-1,0,-1,-1,-1,3983.54638671875,8905.137195423697,28764.105862667813,12751.3623046875,5042.25146484375,16930.63671875
10,-1,9999,1000,5706.911243222797,2810.542229768932,-1,0,1000,16576.09496476232,9510.7075,3912.745361328125,8907.3523480078,28780.696662207236,12501.3193359375,4806.62548828125,15672.134765625
11,-1,9999,1000,5179.181738334596,2406.4717496299745,-1,0,-1,-1,-1,3888.2900390625,8900.933731103964,28766.03829777363,12363.109375,4712.2548828125,15599.5654296875
