epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,68.56166152690567,3.634912007331848,-1,0,1000,2935.917989832993,1581.06,2464.859619140625,1163.6427145337207,3422.428110366993,8343.9208984375,1708.2186279296875,5740.72021484375
1,-1,9999,1000,172.79644846890162,23.128554479599,-1,0,-1,-1,-1,1356.875244140625,1163.0378629743127,3427.7797672411893,4284.36376953125,1273.5750732421875,4027.347900390625
2,-1,9999,1000,154.01638189812547,18.155111013889314,-1,0,-1,-1,-1,1178.4185791015625,1161.6632748748686,3421.587362627395,3644.30126953125,1148.1707763671875,3530.76806640625
3,-1,9999,1000,208.83662105631998,37.71235112094879,-1,0,-1,-1,-1,1119.1778564453125,1161.610484554601,3419.52637732421,3446.2646484375,1101.3975830078125,3357.25390625
4,-1,9999,1000,209.90188296980466,33.539263492584226,-1,0,-1,-1,-1,1101.11279296875,1161.3087760722378,3414.2647574326343,3382.799560546875,1075.5906982421875,3291.697998046875
5,-1,9999,1000,281.4233883167211,51.64684479010105,-1,0,1000,2535.0760082051656,1465.24225,1029.32275390625,1161.718415400932,3421.9763706571434,3133.787353515625,1138.4942626953125,3624.32421875
6,-1,9999,1000,290.632430701161,57.50454826927185,-1,0,-1,-1,-1,985.3521728515625,1164.7796560443294,3427.1749025586123,2998.46435546875,953.6052856445312,2896.934326171875
7,-1,9999,1000,204.51778734954397,37.991719403266906,-1,0,-1,-1,-1,959.9169311523438,1161.6787747424344,3420.7156928698446,2920.794677734375,996.4869995117188,3037.5498046875
8,-1,9999,1000,431.21904272817363,115.76888929909468,-1,0,-1,-1,-1,942.5455322265625,1164.9662107518213,3426.886044298793,2849.0166015625,1288.19384765625,3749.007080078125
9,-1,9999,1000,258.257986604781,49.013030616760254,-1,0,-1,-1,-1,979.4219360351562,1168.639622493747,3432.5349721179023,2978.9931640625,1061.6912841796875,3384.706298828125
10,-1,9999,1000,344.5087371181682,70.11018621587753,-1,0,1000,2739.747395936701,1553.08075,910.2551879882812,1160.9802305330038,3420.493628848178,2758.431396484375,829.260986328125,2443.137451171875
11,-1,9999,1000,271.5562514502916,47.00473245048523,-1,0,-1,-1,-1,872.056396484375,1164.335650862975,3422.4242124065013,2631.739501953125,871.92822265625,2693.960205078125
12,-1,9999,1000,281.34045211609947,52.904680477142335,-1,0,-1,-1,-1,844.4642333984375,1163.004415834686,3427.7623141065847,2534.484619140625,847.8958740234375,2556.541259765625
13,-1,9999,1000,390.15328525353294,90.3447212252617,-1,0,-1,-1,-1,839.2286987304688,1162.3904360317222,3419.0794239330326,2507.103271484375,817.889404296875,2500.840576171875
14,-1,9999,1000,298.24311314565125,66.72190181732178,-1,0,-1,-1,-1,854.212890625,1162.357802619992,3422.1310755219706,2567.083740234375,836.990234375,2475.12109375
15,-1,9999,1000,376.60932676369043,90.59064637422561,-1,0,1000,2877.1042790870474,1662.872,868.8927612304688,1161.991172600929,3421.553522897563,2612.18896484375,881.2891845703125,2591.641357421875
16,-1,9999,1000,375.1044105760727,104.01415665054321,-1,0,-1,-1,-1,907.636474609375,1163.0365361389115,3424.840515048151,2740.57861328125,848.5924682617188,2452.322998046875
17,-1,9999,1000,387.17983271589645,88.82583745050431,-1,0,-1,-1,-1,838.3914184570312,1163.1376542884216,3421.387566389464,2494.55859375,849.417236328125,2468.015869140625
18,-1,9999,1000,521.1640076660289,127.72459647798539,-1,0,-1,-1,-1,838.9698486328125,1161.9059314970184,3422.8009667151664,2524.493896484375,847.2123413085938,2571.841064453125
19,-1,9999,1000,341.9060982451546,64.89130489611625,-1,0,-1,-1,-1,829.8660278320312,1164.7693007740158,3423.5887585020105,2476.78125,804.0523071289062,2388.759033203125
