epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,0.0,0.0,-1,0,1000,2784.6764319516437,1591.66925,2744970.75,1163.4419140049033,3421.491498393703,5049375.0,17474.212890625,63162.06640625
1,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.462890625,1162.2023546292562,3423.643602044297,66957.0078125,17474.201171875,63164.0078125
2,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.4453125,1161.7438181177206,3418.8432369231746,66930.1953125,17474.201171875,63136.59375
3,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.443359375,1162.571540633155,3422.6910862468144,66978.0546875,17474.17578125,63165.96484375
4,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.439453125,1162.5311869548184,3424.007212680864,67091.4921875,17474.17578125,63156.140625
5,-1,9999,1000,0.0,0.0,-1,0,1000,2800.576856985885,1598.69475,17542.42578125,1163.6682992129126,3426.0382221646487,66984.4921875,17474.16015625,63185.83203125
6,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.42578125,1163.2604670852436,3419.6019440120294,67043.8125,17474.166015625,63165.62109375
7,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.4140625,1162.2425656918113,3417.5598135377495,66886.71875,17474.15234375,63191.453125
8,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.408203125,1161.5722233589909,3415.933884919988,66972.0546875,17474.15234375,63131.4609375
9,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.40234375,1164.2015129742488,3425.247166094416,66949.75,17474.138671875,63158.63671875
10,-1,9999,1000,0.0,0.0,-1,0,1000,2819.7786630680343,1669.7575,17542.40234375,1164.137892068805,3427.3674325050606,67002.921875,17474.14453125,63188.01171875
11,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.396484375,1162.3577677098128,3418.6142932462,66997.625,17474.140625,63175.63671875
12,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.40625,1162.2376300243902,3417.091539595718,67042.2109375,17474.13671875,63160.0859375
13,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.396484375,1163.1378351550857,3420.327293533678,66932.1640625,17474.126953125,63181.5390625
14,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.384765625,1163.678769998739,3424.908758620828,67006.890625,17474.1328125,63170.1015625
15,-1,9999,1000,0.0,0.0,-1,0,1000,2625.9297891168,1551.623,17542.384765625,1162.0660376532321,3420.682479658395,67049.2890625,17474.126953125,63191.2578125
16,-1,9999,1000,0.0,0.0,-1,0,-1,-1,-1,17542.384765625,1161.67871224471,3417.6551605683962,67023.3828125,17474.130859375,63170.3046875
