epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,17.2256537362549,1.0355581398010254,-1,0,1000,3496.626489257181,2475.575,7416.6240234375,3281.793388596417,9934.749768703668,26606.375,4325.376953125,14378.9169921875
1,-1,9999,1000,230.8658943455463,37.83044512343407,-1,0,-1,-1,-1,2328.304443359375,3281.353873106494,9912.052661570418,7490.8369140625,2443.9609375,8164.49267578125
2,-1,9999,1000,431.5608593352668,91.5412690782547,-1,0,-1,-1,-1,1829.1895751953125,3282.978513938011,9927.942246734594,5706.23974609375,1768.9691162109375,5562.76953125
3,-1,9999,1000,627.0990514725831,155.4713989610672,-1,0,-1,-1,-1,1656.3560791015625,3283.1186268502815,9933.770570700643,5102.7548828125,1655.9197998046875,5198.94580078125
4,-1,9999,1000,710.937081291459,202.36938194131852,-1,0,-1,-1,-1,1529.9354248046875,3286.560555506146,9940.677435448128,4675.751953125,1734.7188720703125,5610.67236328125
5,-1,9999,1000,732.096380114523,184.50529895329475,-1,0,1000,3522.95962786475,2446.38275,1461.2208251953125,3284.0121261453664,9918.463703017636,4458.3642578125,1625.9197998046875,5143.0888671875
6,-1,9999,1000,861.17813393681,263.09678761458395,-1,0,-1,-1,-1,1412.6968994140625,3280.674367710756,9926.321515612693,4296.17529296875,1612.26708984375,4799.73193359375
7,-1,9999,1000,716.8143094324113,194.77854163360595,-1,0,-1,-1,-1,1352.6524658203125,3280.444710750594,9912.466392251865,4093.572265625,1827.160400390625,5460.3330078125
8,-1,9999,1000,929.725790728188,295.22723114311697,-1,0,-1,-1,-1,1324.5174560546875,3284.272650247229,9930.274441484658,4000.186279296875,1842.1932373046875,5932.7568359375
9,-1,9999,1000,1165.7103262682247,415.91991598170995,-1,0,-1,-1,-1,1291.534423828125,3286.018949846423,9945.563001993743,3899.825927734375,1671.93359375,5020.900390625
10,-1,9999,1000,1064.8405577459673,339.9175322780609,-1,0,1000,3398.7485352311664,2262.667,1253.6063232421875,3281.0305889291053,9911.22329002017,3766.9326171875,1664.573974609375,4867.861328125
11,-1,9999,1000,931.8580134386652,289.8920695096776,-1,0,-1,-1,-1,1236.021484375,3282.696401260209,9933.526462175294,3713.074951171875,1671.24560546875,4944.40771484375
12,-1,9999,1000,1081.4067305470433,343.4942992296219,-1,0,-1,-1,-1,1213.437255859375,3284.097375110018,9917.917098202257,3637.7880859375,1873.599365234375,6098.26904296875
13,-1,9999,1000,852.1625151252836,243.1033922244534,-1,0,-1,-1,-1,1188.7257080078125,3285.1433050819264,9933.302209057643,3555.6875,1476.887451171875,4633.64599609375
14,-1,9999,1000,885.8876117798,251.29689760169387,-1,0,-1,-1,-1,1168.2261962890625,3280.4553602211336,9914.278768740549,3496.760498046875,1511.1375732421875,4529.5546875
15,-1,9999,1000,1128.404807236279,409.4631336182356,-1,0,1000,3658.313356635268,2515.358,1141.3751220703125,3282.593584849656,9897.799651913327,3397.893310546875,1507.9130859375,4499.3388671875
16,-1,9999,1000,1319.8741509696338,488.82753859651086,-1,0,-1,-1,-1,1126.907958984375,3285.272016461327,9917.879545478494,3370.2900390625,1774.051025390625,5166.97607421875
17,-1,9999,1000,1230.5969793786173,445.63637783777716,-1,0,-1,-1,-1,1105.560302734375,3284.779714081453,9927.280880199603,3294.290283203125,1855.4383544921875,6084.44970703125
18,-1,9999,1000,1254.6834934642218,452.94389005234837,-1,0,-1,-1,-1,1107.969482421875,3280.8422804428114,9911.401586135162,3303.296630859375,1495.283935546875,4523.24755859375
19,-1,9999,1000,1070.994824195073,361.3171113805175,-1,0,-1,-1,-1,1088.2071533203125,3280.9064424110975,9926.507685894167,3240.71728515625,1553.4180908203125,5016.572265625
