epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,15.821416460834797,0.8043440551757812,-1,0,1000,3386.013779699183,2052.5285,6681.88818359375,1788.9210254001173,5326.264515256829,24082.306640625,3472.77001953125,10998.5849609375
1,-1,9999,1000,121.48608554892863,14.338569993972778,-1,0,-1,-1,-1,1681.9964599609375,1787.9171575531789,5322.750684362771,5431.36572265625,2027.71044921875,6898.376953125
2,-1,9999,1000,233.39371451208189,41.05919383442402,-1,0,-1,-1,-1,1314.9464111328125,1788.061159633941,5332.948589208226,4104.55517578125,1223.49462890625,3777.580078125
3,-1,9999,1000,574.9616871893188,139.56210959140955,-1,0,-1,-1,-1,1185.12158203125,1789.2346206370883,5327.545201694519,3667.47900390625,1120.5904541015625,3514.9375
4,-1,9999,1000,727.4995092651712,211.30083530652524,-1,0,-1,-1,-1,1101.6251220703125,1788.7694102654148,5332.03358591039,3370.615966796875,1045.151123046875,3151.899169921875
5,-1,9999,1000,844.33158664877,246.6705716137886,-1,0,1000,3380.010268763608,2182.38225,1036.2056884765625,1788.6245190299653,5325.98819218275,3155.76806640625,1011.0044555664062,3020.578857421875
6,-1,9999,1000,970.805387359924,332.0006151756048,-1,0,-1,-1,-1,1005.6605224609375,1787.370672990705,5326.643586656271,3058.43310546875,1189.30029296875,3555.2666015625
7,-1,9999,1000,599.503956794919,160.11024344670773,-1,0,-1,-1,-1,982.3387451171875,1787.4641930401965,5330.564679835564,2977.943115234375,965.8324584960938,2928.703125
8,-1,9999,1000,816.7644958961467,224.34902841091156,-1,0,-1,-1,-1,943.4354858398438,1787.6877464267268,5327.669975562043,2851.64306640625,1024.4444580078125,3064.01171875
9,-1,9999,1000,763.5580276365137,219.6669863331318,-1,0,-1,-1,-1,935.6677856445312,1787.6808359593429,5325.271790528781,2827.658203125,955.10302734375,2903.20703125
10,-1,9999,1000,862.2866153637368,260.15013069725035,-1,0,1000,3290.884594034701,2150.89725,898.4192504882812,1790.398060644236,5335.277603665085,2700.46484375,1075.5396728515625,3099.9365234375
11,-1,9999,1000,627.5545386676292,164.12903686273097,-1,0,-1,-1,-1,893.7241821289062,1787.925563703685,5330.895245086012,2686.176025390625,980.69775390625,3073.08349609375
12,-1,9999,1000,1216.5639297412233,402.6096956261396,-1,0,-1,-1,-1,869.2474975585938,1788.412218749905,5330.218245507392,2610.26806640625,946.6886596679688,2851.7138671875
13,-1,9999,1000,916.5738307954675,260.8335118538439,-1,0,-1,-1,-1,850.3655395507812,1788.4342691929883,5328.096980205293,2553.53515625,991.0389404296875,3056.48876953125
14,-1,9999,1000,993.8120506891145,321.74220309120415,-1,0,-1,-1,-1,843.6687622070312,1788.1773723335298,5336.531930860216,2526.533203125,1067.4779052734375,3121.491455078125
15,-1,9999,1000,837.9477478562351,246.86946047997475,-1,0,1000,3286.2075824198932,2079.489,828.3097534179688,1787.2885270010775,5320.590022893885,2478.1279296875,939.8399047851562,2817.476318359375
16,-1,9999,1000,1104.9083831295723,345.13984423732757,-1,0,-1,-1,-1,832.6437377929688,1787.3612001479191,5330.444223027216,2495.3681640625,938.6008911132812,2882.76318359375
17,-1,9999,1000,903.6847322658015,306.14318221387265,-1,0,-1,-1,-1,805.2622680664062,1788.2650699204069,5325.723044736452,2401.685546875,934.243408203125,2834.753662109375
18,-1,9999,1000,751.5295870286059,237.86034851789475,-1,0,-1,-1,-1,806.5153198242188,1787.9852587218795,5324.848908752611,2412.23095703125,928.3971557617188,2828.962646484375
19,-1,9999,1000,942.0066074106567,267.71910290695354,-1,0,-1,-1,-1,801.0340576171875,1788.7113056168325,5328.771144722073,2386.802001953125,927.2349853515625,2835.921875
