epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,844.8098098483099,204.94208700984717,-1,0,4000,3955.278983429337,2604.8594375,1214.263916015625,2740.925757033794,12656.42007210452,5637.52734375,1397.814453125,6392.84033203125
1,-1,9999,4000,629.3362727900872,133.02307712361215,-1,0,-1,-1,-1,1206.0687255859375,2739.6931513974887,12640.927758169166,5609.83349609375,1395.78076171875,6675.57177734375
2,-1,9999,4000,827.1293457934134,199.987673287943,-1,0,-1,-1,-1,1212.1929931640625,2740.8867162519145,12632.72402354652,5638.21728515625,1366.331298828125,6416.50439453125
3,-1,9999,4000,828.6415777880084,193.19295491087436,-1,0,-1,-1,-1,1196.41796875,2740.4304927619282,12627.410551556057,5543.0908203125,1374.865478515625,6377.630859375
4,-1,9999,4000,811.120575375479,181.67024729794264,-1,0,-1,-1,-1,1200.3402099609375,2738.6091007327304,12622.618039210693,5564.8759765625,1439.7059326171875,6543.91455078125
5,-1,9999,4000,858.5593632392485,217.09504756593705,-1,0,4000,3929.74288250685,2542.4529375,1198.729248046875,2741.013794301445,12669.721414663492,5556.68798828125,1452.9102783203125,6622.9970703125
6,-1,9999,4000,790.1128804819817,185.58626477715373,-1,0,-1,-1,-1,1194.3067626953125,2738.4652200380347,12653.991956395037,5545.37109375,1388.2889404296875,6527.7021484375
7,-1,9999,4000,786.8539491773362,184.20259128780663,-1,0,-1,-1,-1,1183.416259765625,2738.9320773884797,12614.96680200363,5490.8310546875,1385.25341796875,6284.88916015625
8,-1,9999,4000,773.3669113961406,183.35887828233837,-1,0,-1,-1,-1,1184.3970947265625,2738.878092043569,12615.395764176998,5495.10791015625,1373.6143798828125,6444.310546875
9,-1,9999,4000,768.8424493800785,183.64824849927425,-1,0,-1,-1,-1,1177.274658203125,2740.420269232996,12680.932869435166,5449.90283203125,1368.7733154296875,6405.96435546875
10,-1,9999,4000,832.4660336279524,198.74255234754085,-1,0,4000,4039.339963107873,2614.2605625,1179.0416259765625,2740.1465961388258,12643.90149569307,5465.619140625,1363.4588623046875,6318.52978515625
