epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,2463.0098404049,1577.6820625,14832.5908203125,1547.0322253099882,7119.738233539812,83973.765625,12233.1494140625,64300.74609375
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,8282.0048828125,1555.2061958263253,7151.455723791361,37914.515625,7784.77734375,40448.0546875
2,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,2801.218017578125,1547.7272332748823,7275.132848493646,13337.8447265625,5397.07763671875,29345.267578125
3,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,1753.73046875,1605.00967251497,7361.37126848372,8946.9306640625,3582.218994140625,19292.361328125
4,-1,9999,4000,3.7569645588647766,0.07801968574523926,-1,0,-1,-1,-1,1614.1151123046875,1628.2605343434534,7445.297979290686,8096.96875,2099.8291015625,10964.9931640625
5,-1,9999,4000,27.256471613405605,1.7042988624572755,-1,0,4000,2538.487809342342,1614.4844375,1541.8206787109375,1550.3069325409617,7120.365118433784,7718.76123046875,1710.7003173828125,8743.2255859375
6,-1,9999,4000,419.73968954804326,82.37968873417284,-1,0,-1,-1,-1,1533.3109130859375,1549.0620852962704,7123.084335171104,7929.06396484375,1386.9539794921875,6647.17626953125
7,-1,9999,4000,218.34400911062679,23.127439518280326,-1,0,-1,-1,-1,1512.7584228515625,1552.9309753840541,7141.117506957702,7722.26123046875,1352.0128173828125,6491.71875
8,-1,9999,4000,67.9289698751004,5.947223125457763,-1,0,-1,-1,-1,1484.6419677734375,1557.2755995521795,7177.863237349105,7404.953125,1456.301025390625,7280.916015625
9,-1,9999,4000,182.40268662420073,16.744361526872964,-1,0,-1,-1,-1,1469.6365966796875,1560.254897174733,7153.078606768785,7396.70751953125,1319.5919189453125,6379.17724609375
10,-1,9999,4000,243.61651520040513,31.19736102653295,-1,0,4000,2445.674881375662,1571.167375,1480.6016845703125,1547.6741059180686,7114.59625490203,7526.7451171875,1321.29296875,6389.76611328125
11,-1,9999,4000,343.9130265610474,56.79642640088498,-1,0,-1,-1,-1,1456.2161865234375,1552.0929311640984,7138.856037873515,7280.9921875,1328.096923828125,6376.57568359375
12,-1,9999,4000,171.98156173037964,13.803167146347462,-1,0,-1,-1,-1,1444.0360107421875,1561.5263096154542,7196.642696014716,7223.4130859375,1310.47509765625,6340.8798828125
13,-1,9999,4000,104.31586049309284,11.253867976171897,-1,0,-1,-1,-1,1445.877685546875,1544.7419596176953,7124.974903511052,7265.822265625,1302.2694091796875,6306.84130859375
14,-1,9999,4000,97.29171550140535,7.622426010861993,-1,0,-1,-1,-1,1433.5103759765625,1548.693138547407,7112.146205108817,7207.1572265625,1299.3067626953125,6288.08740234375
15,-1,9999,4000,207.9432148107763,19.304695677075536,-1,0,4000,2436.4226763522965,1554.56225,1429.8250732421875,1557.0946455013489,7161.664382935956,7302.8017578125,1296.7161865234375,6281.439453125
16,-1,9999,4000,91.2062135638678,5.642002708628774,-1,0,-1,-1,-1,1435.0654296875,1552.1352074171493,7137.860619317341,7278.56884765625,1312.32275390625,6426.09228515625
17,-1,9999,4000,126.5431648881292,11.6652668237295,-1,0,-1,-1,-1,1422.3719482421875,1546.8682530707608,7117.713975667391,7156.564453125,1291.453369140625,6239.25634765625
18,-1,9999,4000,46.06318675412167,2.834077607154846,-1,0,-1,-1,-1,1406.0299072265625,1553.47988297855,7140.65297236062,7058.6474609375,1654.6185302734375,8479.1328125
19,-1,9999,4000,51.25372912495015,4.046479688644409,-1,0,-1,-1,-1,1412.7999267578125,1556.0701148042917,7158.302975585827,7101.45751953125,1308.6795654296875,6387.37890625
20,-1,9999,4000,213.38349012198887,25.527538916938006,-1,0,4000,2502.8150144180026,1638.22025,1400.695556640625,1548.4953002744385,7122.359423581378,6986.5546875,1283.103271484375,6206.76123046875
21,-1,9999,4000,155.8583371976417,16.160588281992823,-1,0,-1,-1,-1,1397.9871826171875,1564.8693321504757,7189.307788195849,6991.2265625,1283.68359375,6193.57568359375
22,-1,9999,4000,157.1897789495792,14.347992416039109,-1,0,-1,-1,-1,1390.599853515625,1568.2920870082266,7188.281692423937,6961.60009765625,1279.76123046875,6186.06640625
23,-1,9999,4000,105.64717829987994,10.30458270707354,-1,0,-1,-1,-1,1408.194091796875,1566.2452328180095,7185.264889390278,7095.18359375,1288.0933837890625,6280.66015625
24,-1,9999,4000,103.99501408912624,8.960540865337476,-1,0,-1,-1,-1,1391.4342041015625,1553.5403221415602,7147.839852865505,6988.38525390625,1277.8525390625,6212.78759765625
25,-1,9999,4000,292.5202767453935,32.051174359126016,-1,0,4000,2460.693457947067,1608.8009375,1380.6260986328125,1568.9303222326625,7196.540203070382,6891.5546875,1278.6104736328125,6175.8115234375
26,-1,9999,4000,117.82561158256144,11.33587598016113,-1,0,-1,-1,-1,1383.2254638671875,1553.278962823742,7143.60474311068,6948.7333984375,1270.6170654296875,6153.9765625
27,-1,9999,4000,209.0187542036585,26.394566863651388,-1,0,-1,-1,-1,1367.9871826171875,1544.8470089850678,7130.917464585102,6815.85107421875,1274.9139404296875,6151.32275390625
28,-1,9999,4000,184.23622060390682,22.176337592501195,-1,0,-1,-1,-1,1368.4373779296875,1550.070894798511,7128.442115358756,6936.673828125,1271.3228759765625,6151.201171875
29,-1,9999,4000,203.85868931278318,28.669392330577598,-1,0,-1,-1,-1,1362.974365234375,1547.3990088453302,7120.092439700932,6794.376953125,1284.45654296875,6180.02685546875
