epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,276.59839594278264,41.046316970301795,-1,0,4000,2462.557443181653,1563.777375,1370.19580078125,1547.7538011183117,7126.710015130928,6880.25830078125,1360.195556640625,6503.6083984375
1,-1,9999,4000,148.84345060566883,18.244558275755494,-1,0,-1,-1,-1,1356.1171875,1548.3787058286475,7115.289296804323,7208.66064453125,1263.024658203125,6117.94970703125
2,-1,9999,4000,89.11310455652786,9.06636488489178,-1,0,-1,-1,-1,1361.9842529296875,1556.479312920271,7149.3823699362665,6863.5849609375,1282.8519287109375,6289.95556640625
3,-1,9999,4000,114.2934291314842,16.098739670839162,-1,0,-1,-1,-1,1349.7647705078125,1549.558119574047,7134.1992835969995,6728.9443359375,1262.7945556640625,6134.37109375
4,-1,9999,4000,220.4877867484491,24.4843697877652,-1,0,-1,-1,-1,1340.9190673828125,1547.7227775689055,7114.395624437008,6758.51611328125,1262.3853759765625,6112.8046875
5,-1,9999,4000,333.48567146945936,61.166750726114955,-1,0,4000,2448.8785541461298,1546.5941875,1337.810791015625,1556.669005204656,7156.843178684734,6687.64697265625,1345.7010498046875,6443.4296875
6,-1,9999,4000,112.63337900900332,15.090168945392593,-1,0,-1,-1,-1,1337.9271240234375,1549.4331025071624,7128.459176959982,7072.6337890625,1258.56689453125,6141.8642578125
7,-1,9999,4000,299.43828654738735,46.87608450828958,-1,0,-1,-1,-1,1333.238037109375,1549.0161696628884,7119.455621309377,6644.38623046875,1298.828369140625,6237.99560546875
8,-1,9999,4000,101.7307309982256,10.582003003120422,-1,0,-1,-1,-1,1348.7901611328125,1550.795275413272,7125.872022833025,6908.234375,1272.6287841796875,6256.646484375
9,-1,9999,4000,176.96430465643368,23.15365621613129,-1,0,-1,-1,-1,1336.49169921875,1544.9746770045624,7140.6237191821665,6682.5927734375,1255.1490478515625,6070.38916015625
10,-1,9999,4000,253.75134513928563,38.571711111307145,-1,0,4000,2544.19843287808,1624.7596875,1325.609619140625,1550.9006195399752,7145.436010522147,6623.05078125,1286.205322265625,6173.5595703125
11,-1,9999,4000,180.5998302063191,24.872842195834963,-1,0,-1,-1,-1,1318.6900634765625,1548.6437909227316,7127.422413937941,6573.95068359375,1250.058349609375,6061.10009765625
12,-1,9999,4000,157.49262846366184,21.00029554549232,-1,0,-1,-1,-1,1311.634521484375,1558.6141685771336,7162.7875212208755,6550.02734375,1249.6131591796875,6067.0634765625
13,-1,9999,4000,157.88424448232772,22.72581739570573,-1,0,-1,-1,-1,1322.606689453125,1549.3171261310852,7112.021110480621,7637.0322265625,1250.0069580078125,6071.89892578125
14,-1,9999,4000,152.46648684288905,17.36986563655734,-1,0,-1,-1,-1,1330.229736328125,1606.6444537171442,7358.646296685581,6762.18798828125,1255.5665283203125,6142.3330078125
15,-1,9999,4000,193.95275080207384,27.666367512043564,-1,0,4000,2516.2340090994,1610.12875,1303.6865234375,1562.8161071425977,7200.670124350579,6495.0361328125,1248.7425537109375,6028.814453125
16,-1,9999,4000,108.00326415110716,16.03838728044927,-1,0,-1,-1,-1,1302.8656005859375,1571.3594921654785,7218.352734828697,6479.9375,1257.698486328125,6154.95166015625
17,-1,9999,4000,132.6820915426763,17.26353996320814,-1,0,-1,-1,-1,1314.971435546875,1556.5507597008655,7161.8410251375235,6711.0361328125,1247.9234619140625,6084.38232421875
18,-1,9999,4000,222.70339330947382,29.08400592298992,-1,0,-1,-1,-1,1297.2122802734375,1545.2897724428121,7163.872615796191,6454.263671875,1242.0850830078125,6041.38623046875
19,-1,9999,4000,139.34573120523336,19.501243671704085,-1,0,-1,-1,-1,1294.986572265625,1548.263956414527,7121.989118359753,6455.416015625,1244.23876953125,6054.845703125
20,-1,9999,4000,427.96653060401513,100.97186586610786,-1,0,4000,2463.5959678176855,1577.1134375,1291.24267578125,1553.3254317230708,7137.827414965763,6509.16748046875,1424.14208984375,6792.11962890625
