epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,496.70730357988805,125.50917477032542,-1,0,4000,2728.018392292629,1526.022375,798.010986328125,1166.2517485367955,3436.9965646846454,2404.333251953125,794.6765747070312,2301.533203125
1,-1,9999,4000,459.2869908400268,104.66988980198651,-1,0,-1,-1,-1,787.8165893554688,1164.2713933218752,3421.0710980059384,2359.527587890625,740.126220703125,2194.935546875
2,-1,9999,4000,462.39684594648395,111.44849189469218,-1,0,-1,-1,-1,784.7451171875,1162.140621992719,3420.17174997151,2364.15283203125,744.702392578125,2195.684326171875
3,-1,9999,4000,486.7727280429301,123.15076551426947,-1,0,-1,-1,-1,784.9063110351562,1163.6748355526177,3428.688601859688,2348.341552734375,741.7688598632812,2178.719482421875
4,-1,9999,4000,425.67969051555195,96.79529340550303,-1,0,-1,-1,-1,781.4151000976562,1163.6141864546153,3419.030486276547,2332.636474609375,745.1522216796875,2232.98193359375
5,-1,9999,4000,481.3360737238027,115.58122277932242,-1,0,4000,2767.5458172789563,1539.9529375,774.1732788085938,1158.9957356101136,3411.912679136173,2321.309326171875,739.9469604492188,2186.625732421875
6,-1,9999,4000,476.34282550467805,117.39702752467059,-1,0,-1,-1,-1,772.3302612304688,1160.0061119234879,3410.159277617232,2305.657470703125,737.6878662109375,2175.016357421875
7,-1,9999,4000,453.3155830292178,109.70994444033504,-1,0,-1,-1,-1,774.9981079101562,1175.2238700479697,3446.7786370965596,2324.06396484375,743.8407592773438,2210.828369140625
8,-1,9999,4000,486.653506865562,123.76616873244942,-1,0,-1,-1,-1,768.2034912109375,1161.8099704155306,3414.457086515468,2296.6640625,735.4322509765625,2151.720947265625
9,-1,9999,4000,490.4816834032166,124.19882917898893,-1,0,-1,-1,-1,770.1644897460938,1162.6500629641791,3417.3457990955812,2306.663818359375,744.1924438476562,2179.0380859375
10,-1,9999,4000,419.1453126548761,89.34409939339012,-1,0,4000,2633.3628141633253,1519.01175,767.4193725585938,1158.2397584528828,3406.665574613261,2292.591552734375,766.4337768554688,2348.8828125
11,-1,9999,4000,432.88586885630264,104.71947647904605,-1,0,-1,-1,-1,763.13623046875,1163.5082540764338,3414.4340657638854,2277.521240234375,733.708984375,2181.827880859375
12,-1,9999,4000,564.553421450925,154.6045743252933,-1,0,-1,-1,-1,759.0523071289062,1163.3263222772496,3420.760605344194,2270.753662109375,809.5789794921875,2324.87109375
13,-1,9999,4000,455.8390178952171,102.63793339268864,-1,0,-1,-1,-1,753.718017578125,1167.72990018865,3432.2479177361142,2253.440185546875,743.9383544921875,2249.05810546875
14,-1,9999,4000,561.894525443441,148.55062228885294,-1,0,-1,-1,-1,756.8234252929688,1164.5785229242128,3420.0195244183355,2275.2490234375,730.2723999023438,2159.322265625
