epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,0.0,0.0,-1,0,4000,19220.639964686285,9736.7358125,12089.0185546875,2888.108451421129,8688.776189965165,43165.875,13651.650390625,48589.55859375
1,-1,9999,4000,0.0,0.0,-1,0,-1,-1,-1,3998.0810546875,2888.334637690711,8699.317747006007,13283.09375,6895.36181640625,24259.978515625
2,-1,9999,4000,199.93003951117194,7.660312289148569,-1,0,-1,-1,-1,3070.902099609375,2888.9744185305317,8696.248949515702,10174.990234375,3987.223876953125,13548.5380859375
3,-1,9999,4000,54.91585128502982,2.572399462670088,-1,0,-1,-1,-1,2795.18310546875,2888.4571420875795,8696.56524304859,9229.11328125,3230.170166015625,10928.912109375
4,-1,9999,4000,571.6608837476227,28.906720480442047,-1,0,-1,-1,-1,2587.700927734375,2889.102439503351,8693.56281023503,8492.01171875,2515.82470703125,8154.25244140625
5,-1,9999,4000,896.4812536443341,70.70902884724737,-1,0,4000,19179.863461385532,9838.177875,2458.85009765625,2888.685172039737,8696.783368409944,8050.06787109375,2391.0908203125,7541.65625
6,-1,9999,4000,906.3569931273561,59.29797555744648,-1,0,-1,-1,-1,2396.431396484375,2888.776109182325,8708.197654329222,7824.34423828125,2236.4072265625,7167.7685546875
7,-1,9999,4000,1289.588203812328,125.67076827812195,-1,0,-1,-1,-1,2329.593017578125,2888.5346942840342,8695.16309730813,7581.72265625,2297.691650390625,7117.607421875
8,-1,9999,4000,488.9351195809718,26.34011023616791,-1,0,-1,-1,-1,2242.702392578125,2889.166665483268,8702.225663624673,7255.1435546875,2154.049072265625,7033.55419921875
9,-1,9999,4000,946.0045611215755,68.78790538024903,-1,0,-1,-1,-1,2188.804931640625,2889.0311938772643,8696.682436196215,7060.58984375,2041.0323486328125,6511.98095703125
10,-1,9999,4000,1437.8804843824253,132.92997852790356,-1,0,4000,19107.111934918466,9336.11975,2113.69677734375,2888.064331272173,8691.091424718334,6783.6689453125,2000.729248046875,6383.62255859375
11,-1,9999,4000,958.4984564898231,69.74487183189392,-1,0,-1,-1,-1,2073.394287109375,2888.4161137554916,8693.971527539592,6654.1865234375,1974.4383544921875,6348.25048828125
12,-1,9999,4000,969.2801745488963,69.43589883238077,-1,0,-1,-1,-1,2039.9449462890625,2888.0917286921585,8691.786574090607,6519.77685546875,2010.37255859375,6529.3916015625
13,-1,9999,4000,2124.43006990105,278.2392857512236,-1,0,-1,-1,-1,1989.02197265625,2888.180909995022,8693.631176544539,6340.7861328125,1922.41162109375,5930.05712890625
14,-1,9999,4000,1353.6817276606039,116.29741964411735,-1,0,-1,-1,-1,1985.0904541015625,2887.6299247121137,8696.9149432154,6327.40380859375,1955.133056640625,6299.439453125
15,-1,9999,4000,1813.4207261667862,213.5664273543954,-1,0,4000,19846.0173074392,10005.788875,1952.9061279296875,2888.3587544428374,8701.033980314874,6207.48095703125,1818.2083740234375,5729.4638671875
16,-1,9999,4000,2358.6942133966786,322.1989045011997,-1,0,-1,-1,-1,1871.3187255859375,2888.8680276879813,8699.72431815714,5918.84228515625,1804.068603515625,5585.85986328125
17,-1,9999,4000,2406.9444972056735,315.6324801994413,-1,0,-1,-1,-1,1858.4267578125,2887.728426977023,8691.075907085153,5861.12890625,1783.445068359375,5595.58935546875
18,-1,9999,4000,2599.9907549193495,384.67579553667457,-1,0,-1,-1,-1,1828.7232666015625,2888.214349928451,8704.666927172953,5756.9482421875,1790.578857421875,5530.4296875
19,-1,9999,4000,2196.5444946028633,308.4177465931773,-1,0,-1,-1,-1,1800.5594482421875,2889.0298735927163,8692.271043464265,5658.49267578125,1738.4351806640625,5462.89013671875
20,-1,9999,4000,4099.717512584606,784.1679415817633,-1,0,4000,19951.028807482817,9883.7703125,1796.000244140625,2887.9584518188044,8692.373185394714,5642.8779296875,1836.13720703125,5541.271484375
21,-1,9999,4000,754.044127300979,39.85612100958824,-1,0,-1,-1,-1,1762.446044921875,2888.3032276841463,8695.668887356986,5513.8603515625,2031.6676025390625,6716.888671875
22,-1,9999,4000,2621.2881373139485,396.42775700694324,-1,0,-1,-1,-1,1744.36376953125,2888.3457178981057,8697.002790238053,5461.279296875,1694.155029296875,5207.912109375
23,-1,9999,4000,2249.027517049695,293.89704016408325,-1,0,-1,-1,-1,1736.8665771484375,2888.830898885482,8700.418468877346,5434.0634765625,1675.5577392578125,5230.82763671875
24,-1,9999,4000,3343.465390047456,587.6329952190518,-1,0,-1,-1,-1,1716.518310546875,2888.672008928946,8697.073133475924,5360.27392578125,1700.380615234375,5176.60498046875
25,-1,9999,4000,2870.88369044238,487.7264514144063,-1,0,4000,18369.72128498119,9429.6354375,1691.3162841796875,2888.1107441155614,8690.125171183165,5262.0166015625,1665.486083984375,5131.27685546875
26,-1,9999,4000,3241.0660945647032,535.2580673616641,-1,0,-1,-1,-1,1679.7947998046875,2887.957141742346,8701.112761822327,5221.0732421875,1700.2569580078125,5161.90087890625
27,-1,9999,4000,2755.1213509762024,438.407375603199,-1,0,-1,-1,-1,1656.8819580078125,2888.6383131095786,8689.087222676468,5143.01171875,1632.4910888671875,5039.58642578125
28,-1,9999,4000,3345.8020969976847,579.5480987055302,-1,0,-1,-1,-1,1649.110595703125,2887.7863931364977,8694.443727810813,5112.9619140625,1649.793701171875,5006.794921875
29,-1,9999,4000,3273.7920209153285,540.944124713555,-1,0,-1,-1,-1,1642.8175048828125,2888.7319325036665,8695.023870732839,5102.00146484375,1688.1051025390625,5348.3330078125
