epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,729.9897974088813,217.36966094739736,-1,0,4000,2748.372966284413,1531.762875,650.5722045898438,1160.7843965691602,3413.9976771582546,1927.5076904296875,701.0913696289062,2057.370361328125
1,-1,9999,4000,644.2215711676207,178.9284262595847,-1,0,-1,-1,-1,652.9534912109375,1169.5014859255866,3448.378340035317,1947.83447265625,700.3626098632812,2099.12109375
2,-1,9999,4000,779.4667672520762,232.64638355100155,-1,0,-1,-1,-1,648.1712646484375,1170.9014412868241,3448.20343311201,1919.7327880859375,700.5459594726562,2070.386474609375
3,-1,9999,4000,664.562294207706,180.1694289372936,-1,0,-1,-1,-1,645.2788696289062,1159.1818346027292,3413.3511701028447,1991.0640869140625,697.3895874023438,2086.837890625
4,-1,9999,4000,703.9900650962251,196.0718700620979,-1,0,-1,-1,-1,652.5533447265625,1164.3535720080865,3422.6401745608964,1932.26318359375,698.837158203125,2046.1904296875
5,-1,9999,4000,672.7934935993565,180.27771047134698,-1,0,4000,2733.6987984911284,1539.0658125,644.5231323242188,1161.49092737681,3409.682551775272,1914.0921630859375,695.7528686523438,2077.460205078125
6,-1,9999,4000,709.4377549959778,212.14330831535162,-1,0,-1,-1,-1,642.5890502929688,1162.9184577419694,3419.8592212597587,1895.464599609375,704.2113037109375,2078.045166015625
7,-1,9999,4000,725.3970307501068,204.4161707214117,-1,0,-1,-1,-1,651.8905029296875,1162.1137644327712,3415.2461821304855,1937.5816650390625,738.80029296875,2165.529541015625
8,-1,9999,4000,635.7706077528766,177.62291197510808,-1,0,-1,-1,-1,646.5165405273438,1163.1904370759087,3427.5182744303293,1920.1553955078125,690.242431640625,2061.59619140625
9,-1,9999,4000,596.8444585988248,155.29368338935078,-1,0,-1,-1,-1,640.282958984375,1165.2493925273695,3422.036301421206,1893.4835205078125,699.3201904296875,2117.2509765625
10,-1,9999,4000,714.5094660691942,203.63514656816423,-1,0,4000,2711.1413074644634,1517.5139375,645.4591064453125,1159.5998194965432,3412.883333993463,1911.1107177734375,712.1853637695312,2067.757080078125
11,-1,9999,4000,628.9135436560606,164.86931487953663,-1,0,-1,-1,-1,645.7296752929688,1161.1115203172117,3414.509666900027,1911.400146484375,763.2534790039062,2394.922607421875
12,-1,9999,4000,674.4442702067998,191.21888629719427,-1,0,-1,-1,-1,644.7904052734375,1162.7419915173427,3423.2350567833837,1907.5457763671875,697.0576171875,2118.309814453125
13,-1,9999,4000,712.6707363965202,201.87173402942716,-1,0,-1,-1,-1,642.5474853515625,1164.349703967773,3423.426580074545,1904.25390625,696.3822021484375,2045.679931640625
14,-1,9999,4000,737.0240662122677,215.81452367532253,-1,0,-1,-1,-1,634.9296875,1160.5594212374474,3414.5038274569833,1874.3602294921875,699.3057250976562,2038.4056396484375
15,-1,9999,4000,661.6904643556979,178.97992827472464,-1,0,4000,2821.589996703363,1567.248125,635.4617919921875,1159.6007377831459,3408.753518599049,1879.4451904296875,693.8056030273438,2091.689208984375
16,-1,9999,4000,710.6146831098803,198.9299986902289,-1,0,-1,-1,-1,651.27783203125,1167.1124080007733,3434.307807726592,1936.9656982421875,691.5686645507812,2058.734375
17,-1,9999,4000,736.7365484448721,213.01729020357132,-1,0,-1,-1,-1,637.8538208007812,1161.8168575136367,3412.8546752022876,1889.388427734375,694.1071166992188,2041.7257080078125
18,-1,9999,4000,723.5100408837455,203.71219158953429,-1,0,-1,-1,-1,635.1537475585938,1161.7824548173078,3421.9448785064,1874.9324951171875,698.5833129882812,2090.102783203125
19,-1,9999,4000,757.2429706778264,215.7042309061736,-1,0,-1,-1,-1,632.8275756835938,1163.2564250168552,3418.615820969311,1869.4306640625,697.5762939453125,2087.26123046875
20,-1,9999,4000,690.9624812287962,192.25399731773138,-1,0,4000,2606.73235936771,1475.6255,634.3909912109375,1161.6084570010232,3417.591904517594,1872.9056396484375,698.4003295898438,2108.759765625
21,-1,9999,4000,708.3940707699495,195.13107667785138,-1,0,-1,-1,-1,633.0440673828125,1159.2596210711752,3414.1076737023755,1872.383544921875,697.4356079101562,2080.6279296875
22,-1,9999,4000,697.6711151829467,194.6090508269146,-1,0,-1,-1,-1,632.1299438476562,1165.0341241781957,3424.3022267171764,1869.227294921875,702.1332397460938,2135.89453125
23,-1,9999,4000,733.495245587869,202.67822844171525,-1,0,-1,-1,-1,633.1822509765625,1161.8342554952217,3417.262647528918,1879.0921630859375,697.003662109375,2063.241455078125
24,-1,9999,4000,759.9991383572734,221.24671651652454,-1,0,-1,-1,-1,633.6512451171875,1160.814037739001,3410.886393361066,1879.999755859375,698.6748046875,2085.264404296875
25,-1,9999,4000,800.3210382887386,230.67785621964933,-1,0,4000,2640.730756493739,1503.8870625,626.9680786132812,1162.537191649516,3417.4696412033545,1850.6107177734375,695.4488525390625,2079.641845703125
26,-1,9999,4000,788.4355033703126,223.39681569795684,-1,0,-1,-1,-1,633.2655029296875,1159.0147844432004,3406.8876483130875,1880.660888671875,709.5065307617188,2060.455810546875
27,-1,9999,4000,672.1072868652903,189.42265542566776,-1,0,-1,-1,-1,628.1243896484375,1161.4788367534318,3415.199448826655,1860.1590576171875,700.3665161132812,2122.327392578125
28,-1,9999,4000,691.4270176369508,188.67420027214288,-1,0,-1,-1,-1,622.1788330078125,1163.650317561947,3420.217268817414,1837.503662109375,696.5965576171875,2080.05712890625
29,-1,9999,4000,693.9819209443247,182.59404413938523,-1,0,-1,-1,-1,628.5743408203125,1166.5260978388985,3421.818181684329,1857.5477294921875,731.2132568359375,2269.26171875
