epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,324.2083423464583,73.41165648314357,-1,0,4000,2667.6334819460035,1521.602625,948.5051879882812,1159.170675447532,3411.6467086012685,2917.872802734375,854.1805419921875,2534.405517578125
1,-1,9999,4000,311.70059838967853,69.00024045053125,-1,0,-1,-1,-1,943.9397583007812,1165.0839357916752,3419.9592793301244,2901.71923828125,830.6921997070312,2485.552734375
2,-1,9999,4000,311.45449989730525,66.7333827091083,-1,0,-1,-1,-1,918.7990112304688,1160.85674644902,3414.1484231321447,2814.04443359375,828.05078125,2486.1298828125
3,-1,9999,4000,335.6097069414793,78.2208125206977,-1,0,-1,-1,-1,914.2640380859375,1160.4098522231777,3418.332013094957,2812.76904296875,838.8357543945312,2559.12744140625
4,-1,9999,4000,381.6989776204453,95.57315024453402,-1,0,-1,-1,-1,903.5955810546875,1160.3340372655723,3414.4793287424054,2753.099853515625,822.0409545898438,2427.7490234375
5,-1,9999,4000,368.879252417215,86.73590674945711,-1,0,4000,2692.483292839527,1512.636125,902.0110473632812,1159.9873309956945,3417.266908464212,2747.236572265625,807.332763671875,2422.23828125
6,-1,9999,4000,325.568891848857,69.12161661681533,-1,0,-1,-1,-1,905.7777099609375,1159.5001390973655,3412.87490805951,2761.15576171875,811.9392700195312,2461.56298828125
7,-1,9999,4000,393.34376049659585,94.36886028173566,-1,0,-1,-1,-1,889.1821899414062,1164.6314297928984,3434.270229466434,2711.06591796875,816.86376953125,2406.928955078125
8,-1,9999,4000,357.829604483392,82.35489917655289,-1,0,-1,-1,-1,886.3323974609375,1164.0965541599608,3419.863970762453,2695.854736328125,814.65673828125,2393.500244140625
9,-1,9999,4000,411.3980062087997,98.46814584943652,-1,0,-1,-1,-1,870.1700439453125,1163.2410413955008,3418.319338897416,2640.271728515625,806.4659423828125,2371.403564453125
10,-1,9999,4000,385.4714849265838,87.27565459811687,-1,0,4000,2688.5116433765093,1507.0345625,870.826171875,1161.508723455113,3414.006550188557,2638.936279296875,789.080810546875,2345.10693359375
11,-1,9999,4000,416.33794723500006,97.38066481170058,-1,0,-1,-1,-1,856.8297729492188,1160.2297723389586,3414.2405698302105,2594.04345703125,792.3204956054688,2333.181884765625
12,-1,9999,4000,415.2662078747101,102.09354947401513,-1,0,-1,-1,-1,863.0555419921875,1161.425365252741,3416.4785970108564,2611.65185546875,803.6437377929688,2381.405029296875
13,-1,9999,4000,330.9256791638634,68.25709563658387,-1,0,-1,-1,-1,856.7974243164062,1165.6748724127,3432.7529117846293,2606.59619140625,806.2728881835938,2464.9560546875
14,-1,9999,4000,368.26353693474596,77.37799147135765,-1,0,-1,-1,-1,859.0777587890625,1163.7189369508649,3416.7584824635637,2604.88427734375,789.49755859375,2382.470703125
15,-1,9999,4000,348.3748483376355,75.06034079033509,-1,0,4000,2717.451529954349,1548.295125,840.0543212890625,1160.0254944822727,3415.8160300825507,2531.15625,774.0384521484375,2320.37646484375
16,-1,9999,4000,358.0845222697617,77.87838818839192,-1,0,-1,-1,-1,843.9037475585938,1166.6471515925123,3434.3042654020123,2546.287841796875,806.1117553710938,2481.030029296875
17,-1,9999,4000,506.6363019166226,135.4407318824716,-1,0,-1,-1,-1,834.4705200195312,1161.9138730935442,3419.9442812276466,2516.779052734375,845.3193359375,2443.364501953125
18,-1,9999,4000,441.83366957896305,102.53607092878222,-1,0,-1,-1,-1,861.3370361328125,1169.5825458886175,3438.587637268767,2658.346435546875,772.9863891601562,2292.23486328125
19,-1,9999,4000,404.89376083268195,89.52067497870325,-1,0,-1,-1,-1,830.7380981445312,1184.548749626531,3518.380895031838,2506.5859375,778.099365234375,2353.94970703125
20,-1,9999,4000,342.4071086503186,71.60584212581813,-1,0,4000,2759.700001118197,1574.7503125,818.36669921875,1159.6579876447636,3408.411830625759,2480.3896484375,790.2116088867188,2423.49365234375
21,-1,9999,4000,439.9821340371557,102.41769263448519,-1,0,-1,-1,-1,819.2575073242188,1161.0267230106626,3411.5024683177517,2468.03466796875,763.9638061523438,2280.203857421875
22,-1,9999,4000,406.18721644231914,89.703946239084,-1,0,-1,-1,-1,817.2636108398438,1160.3737573289147,3412.366007214861,2454.440185546875,791.3521118164062,2426.497314453125
23,-1,9999,4000,367.4976978225325,75.14610621520877,-1,0,-1,-1,-1,816.4298706054688,1165.3930609866604,3429.7293861234552,2455.607177734375,788.3804321289062,2419.43359375
24,-1,9999,4000,455.67930515668746,111.03085242822021,-1,0,-1,-1,-1,817.0140380859375,1159.9415963756626,3416.40110485313,2462.330322265625,763.3402099609375,2297.3603515625
25,-1,9999,4000,411.9030375638249,93.35898056337237,-1,0,4000,2794.49693438345,1585.0905,805.9434204101562,1162.5233450098547,3416.762255832994,2416.10302734375,771.716552734375,2341.56201171875
26,-1,9999,4000,419.1539480960177,99.76337909535319,-1,0,-1,-1,-1,797.6807861328125,1162.0106529617997,3418.3452010954184,2394.357177734375,750.4949340820312,2224.293212890625
27,-1,9999,4000,462.79438486323994,114.49282998746634,-1,0,-1,-1,-1,801.7503051757812,1160.7174840478915,3414.943240231098,2406.509033203125,753.767578125,2212.125244140625
28,-1,9999,4000,501.0903947174079,125.80847329966258,-1,0,-1,-1,-1,796.812744140625,1165.9757716310826,3424.7043797061174,2392.609375,762.5119018554688,2224.6318359375
29,-1,9999,4000,474.5780934765878,112.13090580829979,-1,0,-1,-1,-1,786.0672607421875,1163.1433809370465,3417.816248520745,2352.65576171875,749.0785522460938,2227.7900390625
