epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,9660,3.5866028494798235e-05,1.8216565672206861e-06,-1,0,9660,1.4608246424424303,0.4024438980906372,4.9451606173533946e-05,6.052313820330694e-05,0.00021732808995298351,0.00021761174139101058,3.213793024769984e-05,0.00014967481547500938
1,-1,9999,9660,2.0654587204850424e-05,1.5020665336281993e-06,-1,0,-1,-1,-1,4.959751822752878e-05,6.051767712552519e-05,0.0002170100762756566,0.00022452256234828383,3.064774864469655e-05,0.00013995419431012124
2,-1,9999,9660,3.412953543247498e-05,1.8049741960857304e-06,-1,0,-1,-1,-1,4.934769094688818e-05,6.0519659264503355e-05,0.00021691095919003096,0.00021886872127652168,3.158083200105466e-05,0.00014717929298058152
3,-1,9999,9660,1.5022299276329965e-05,1.1328600072294166e-06,-1,0,-1,-1,-1,4.939064456266351e-05,6.051821432543271e-05,0.000217238897612049,0.00021729509171564132,3.1252289772965014e-05,0.0001432538847438991
4,-1,9999,9660,6.548792835763693e-05,3.787651190115107e-06,-1,0,-1,-1,-1,4.907187758362852e-05,6.05233632154352e-05,0.0002174356639019439,0.00021981835016049445,3.2266358175547794e-05,0.00014850139268673956
5,-1,9999,9660,3.08445122974637e-05,1.6773842379663031e-06,-1,0,9660,1.4608246424424305,0.4024438980906372,4.902604268863797e-05,6.052051395699943e-05,0.00021672114313544345,0.00021683552768081427,3.2157840905711055e-05,0.00015037368575576693
6,-1,9999,9660,3.1316263083349454e-05,2.532441585147502e-06,-1,0,-1,-1,-1,4.861350680585019e-05,6.07211314657395e-05,0.00021710080781230657,0.00021381821716204286,3.188306436641142e-05,0.00014564675802830607
7,-1,9999,9660,2.0663099513983722e-05,1.6389871185873678e-06,-1,0,-1,-1,-1,4.880118649452925e-05,6.055747926868478e-05,0.0002173092642254885,0.00021166261285543442,3.120605833828449e-05,0.0001437275786884129
8,-1,9999,9660,2.234871353029129e-05,1.7628441667374972e-06,-1,0,-1,-1,-1,4.879944390268065e-05,6.051694821849824e-05,0.00021706114918831765,0.0002114500239258632,3.1152503652265295e-05,0.0001446935930289328
9,-1,9999,9660,3.0626589732124674e-05,1.986680183093871e-06,-1,0,-1,-1,-1,4.8292524297721684e-05,6.052055337679323e-05,0.0002167449286601754,0.00021630759874824435,3.1733361538499594e-05,0.00014602637384086847
10,-1,9999,9660,1.685097439733514e-05,2.5117785133276346e-06,-1,0,9660,1.4608246424424303,0.4024438980906372,4.869925760431215e-05,6.051772075412406e-05,0.00021726241285543617,0.00021142938931006938,3.190380084561184e-05,0.00014706507499795407
11,-1,9999,9660,2.6101795757623993e-05,2.2147500979615244e-06,-1,0,-1,-1,-1,4.849199467571452e-05,6.052193894671035e-05,0.0002173662962937092,0.0002093383518513292,3.1311956263380125e-05,0.000142970253364183
12,-1,9999,9660,3.214777190634643e-05,2.245256688353288e-06,-1,0,-1,-1,-1,4.875924059888348e-05,6.0519528761787164e-05,0.00021697950934394502,0.00021573289996013045,3.3700427593430504e-05,0.00014840082440059632
13,-1,9999,9660,3.5437717009364486e-05,3.147392650421116e-06,-1,0,-1,-1,-1,4.816815635422245e-05,6.0557486782910946e-05,0.0002165726120036611,0.0002098121476592496,3.2532672776142135e-05,0.00014771759742870927
14,-1,9999,9660,2.6585915695955585e-05,3.2961243909225877e-06,-1,0,-1,-1,-1,4.766182246385142e-05,6.052157441665327e-05,0.00021726672212261404,0.0002098621043842286,3.635195753304288e-05,0.00015204264491330832
15,-1,9999,9660,2.6244677424894786e-05,2.9980425306619603e-06,-1,0,9660,1.4608246424424305,0.40244389809063724,4.772674947162159e-05,6.051675033807454e-05,0.00021747307722553552,0.00020870960725005716,3.155994272674434e-05,0.0001440143387299031
16,-1,9999,9660,5.848262043324762e-05,3.7336828805459996e-06,-1,0,-1,-1,-1,4.7769484808668494e-05,6.0724761698621125e-05,0.00021725337224541027,0.00020971745834685862,3.260394078097306e-05,0.00015159246686380357
17,-1,9999,9660,2.1949648448479753e-05,1.4714266384187903e-06,-1,0,-1,-1,-1,4.735531911137514e-05,6.0523151646926105e-05,0.00021710919736985887,0.0002034180797636509,3.681421367218718e-05,0.00015828420873731375
18,-1,9999,9660,2.6841576525090993e-05,2.835856418986649e-06,-1,0,-1,-1,-1,4.742699456983246e-05,6.051920037654452e-05,0.00021691370399206714,0.00020043100812472403,3.181891224812716e-05,0.00014628653298132122
19,-1,9999,9660,3.3762920728556846e-05,1.9940620384237984e-06,-1,0,-1,-1,-1,4.76460627396591e-05,6.051473233417325e-05,0.00021693425352696278,0.00020742029300890863,3.3606673241592944e-05,0.00015876379620749503
20,-1,9999,9660,4.33661924039327e-05,3.350078084915492e-06,-1,0,9660,1.4608246424424303,0.4024438980906372,4.704630555352196e-05,6.05187192678166e-05,0.00021716541322146484,0.00020589881751220673,3.258601645939052e-05,0.0001505058171460405
21,-1,9999,9660,6.565875531651108e-05,3.6103636981585616e-06,-1,0,-1,-1,-1,4.72659376100637e-05,6.051697935703677e-05,0.00021691187045027853,0.00020831936853937805,3.559797187335789e-05,0.00016943759692367166
22,-1,9999,9660,2.2627531622069305e-05,1.5057461316659792e-06,-1,0,-1,-1,-1,4.7293917305069044e-05,6.0516858084286204e-05,0.00021705113900697773,0.00019984404207207263,3.3148029615404084e-05,0.00015440357674378902
23,-1,9999,9660,1.5701161136760552e-05,2.0040959897220792e-06,-1,0,-1,-1,-1,4.725154212792404e-05,6.051803238813876e-05,0.00021757464230841856,0.0002002689434448257,3.26064218825195e-05,0.0001500899816164747
24,-1,9999,9660,6.186568191800151e-05,4.405253610213813e-06,-1,0,-1,-1,-1,4.683632141677663e-05,6.051826423245863e-05,0.00021769647806599,0.00020652609237004071,3.571066918084398e-05,0.00015923987666610628
25,-1,9999,9660,3.096169916415552e-05,2.444004635429973e-06,-1,0,9660,1.4608246424424303,0.4024438980906372,4.678116602008231e-05,6.057773970780049e-05,0.00021678567439138054,0.00019742318545468152,3.192116128047928e-05,0.00014907275908626616
26,-1,9999,9660,4.813620779802439e-05,3.3583694820822096e-06,-1,0,-1,-1,-1,4.7244506276911125e-05,6.052052025163701e-05,0.00021731914432398605,0.00020075093198101968,3.593556903069839e-05,0.00015448611520696431
27,-1,9999,9660,5.4462576605266715e-05,3.97515390293222e-06,-1,0,-1,-1,-1,4.69477818114683e-05,6.052334929940449e-05,0.00021687624566859543,0.00020147435134276748,3.2499323424417526e-05,0.00015081281890161335
