epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,32,696.1589814489116,176.19016981124878,-1,0,32,1974.802917381884,1394.0,1068.578369140625,1557.1759318583,7159.737008829411,5242.42919921875,1169.9578857421875,5649.84423828125
1,-1,9999,32,389.1435472688327,69.89224433898926,-1,0,-1,-1,-1,1067.1500244140625,1554.572163614278,7149.500079298518,5510.91748046875,1215.8734130859375,5755.76318359375
2,-1,9999,32,527.6939873674327,128.3274073600769,-1,0,-1,-1,-1,1068.604248046875,1551.0520820967345,7136.117428515852,5249.0634765625,1180.6937255859375,5631.47314453125
3,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1063.5738525390625,1548.1280636817387,7123.688410212411,5203.69580078125,1213.38427734375,5778.1845703125
4,-1,9999,32,218.00380753744008,50.048234939575195,-1,0,-1,-1,-1,1067.1251220703125,1551.1383228213147,7122.776479914015,5318.38818359375,1171.0821533203125,5660.515625
5,-1,9999,32,261.75913529121493,47.013328552246094,-1,0,32,1470.9709348627312,1026.59375,1063.8387451171875,1547.3540802082375,7123.605436284595,5242.740234375,1179.9949951171875,5721.8447265625
6,-1,9999,32,72.42148260824172,13.007282257080078,-1,0,-1,-1,-1,1061.7381591796875,1550.0798076236374,7136.578877885072,6104.5869140625,1171.467529296875,5655.1611328125
7,-1,9999,32,338.25704344033846,98.10600960254669,-1,0,-1,-1,-1,1062.361572265625,1562.8628030175068,7193.5986125899135,5208.97705078125,1196.332763671875,5687.79248046875
8,-1,9999,32,422.38984085325995,146.25280332565308,-1,0,-1,-1,-1,1064.6453857421875,1544.393088163279,7115.347864553635,5220.21630859375,1172.995361328125,5605.712890625
9,-1,9999,32,301.32657442703584,126.21508741378784,-1,0,-1,-1,-1,1059.9888916015625,1557.2199387387498,7163.6170915596595,5316.3935546875,1174.5352783203125,5672.89453125
10,-1,9999,32,979.0419573234082,175.84112644195557,-1,0,32,2248.595502613798,1748.875,1060.1151123046875,1548.2696651479976,7126.359543739265,5206.70947265625,1171.7452392578125,5661.59375
11,-1,9999,32,440.76709081736243,141.14439857006073,-1,0,-1,-1,-1,1060.55078125,1549.9059083021914,7124.948922372983,6191.92919921875,1173.6298828125,5602.12109375
12,-1,9999,32,176.42232074154535,31.686384201049805,-1,0,-1,-1,-1,1059.327880859375,1554.568742325405,7144.859225622619,5192.94140625,1172.0548095703125,5598.77880859375
13,-1,9999,32,285.11807714551344,73.6171612739563,-1,0,-1,-1,-1,1055.7149658203125,1549.6508234223493,7130.054160859332,5165.2099609375,1321.0029296875,6620.60498046875
14,-1,9999,32,286.35730442980764,51.43129014968872,-1,0,-1,-1,-1,1058.29443359375,1552.0465100805104,7139.063890302216,5262.27294921875,1168.9552001953125,5590.12841796875
15,-1,9999,32,387.62409313466816,107.37142658233643,-1,0,32,1950.8334514441353,1593.03125,1058.3994140625,1552.2619639595039,7137.970116085392,5197.3427734375,1168.6729736328125,5595.85302734375
16,-1,9999,32,134.28450923610114,24.118209838867188,-1,0,-1,-1,-1,1055.0013427734375,1549.3553667658168,7124.814221247416,5158.869140625,1169.545166015625,5593.841796875
17,-1,9999,32,1020.9042534041438,263.34842681884766,-1,0,-1,-1,-1,1055.1947021484375,1547.9861584467649,7117.675565759397,5145.2255859375,1171.36865234375,5613.07861328125
18,-1,9999,32,173.82348131241272,47.50701713562012,-1,0,-1,-1,-1,1052.4248046875,1550.216306477869,7120.397742173196,5845.48291015625,1167.96875,5638.45947265625
19,-1,9999,32,218.90251829984774,39.31605291366577,-1,0,-1,-1,-1,1052.23876953125,1544.9541996941105,7130.861275109449,5159.77587890625,1192.162353515625,5800.4248046875
20,-1,9999,32,139.3857569047155,25.03442096710205,-1,0,32,2524.5781622799755,1597.90625,1053.887451171875,1548.050184968828,7110.766313828163,5279.14599609375,1165.3177490234375,5615.06640625
21,-1,9999,32,275.4294557202889,84.6023506000638,-1,0,-1,-1,-1,1048.4215087890625,1578.6430853837787,7252.42586977751,5130.58642578125,1198.7403564453125,5864.197265625
22,-1,9999,32,388.2053798554285,103.94736194610596,-1,0,-1,-1,-1,1052.2403564453125,1552.5034544023308,7146.816906729982,5231.5107421875,1168.9014892578125,5594.45361328125
23,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1049.8197021484375,1560.0131956676344,7178.1303436605285,5122.87646484375,1169.3143310546875,5590.58984375
24,-1,9999,32,927.3576229315535,312.7840001285076,-1,0,-1,-1,-1,1046.5494384765625,1563.141232658679,7183.671673669936,5128.76318359375,1164.6119384765625,5606.173828125
25,-1,9999,32,1380.1905418027834,428.93520203232765,-1,0,32,2276.223886965812,1616.9375,1049.403564453125,1548.5991043870013,7110.177445375764,5209.4541015625,1167.58935546875,5580.99072265625
26,-1,9999,32,139.42979135702123,25.042329788208008,-1,0,-1,-1,-1,1047.6900634765625,1550.586497629634,7125.950043664156,5150.232421875,1379.8917236328125,6983.70751953125
27,-1,9999,32,169.34750655867416,50.66006374359131,-1,0,-1,-1,-1,1048.2259521484375,1545.637687745612,7117.371013961669,5141.8798828125,1171.4224853515625,5648.91162109375
28,-1,9999,32,131.25409146797978,23.573930740356445,-1,0,-1,-1,-1,1041.1131591796875,1598.7312551315358,7323.356998448287,5113.29150390625,1181.494384765625,5643.12060546875
29,-1,9999,32,347.9213434175349,110.84489345550537,-1,0,-1,-1,-1,1047.071044921875,1554.059512277024,7146.405412755298,5132.79931640625,1175.0548095703125,5611.18896484375
30,-1,9999,32,687.8281620173451,123.53758478164673,-1,0,32,1838.6633559527522,1629.53125,1044.55810546875,1548.4374263475906,7125.438004885146,5111.59033203125,1200.333740234375,5876.06982421875
31,-1,9999,32,74.79183492765607,13.43301010131836,-1,0,-1,-1,-1,1043.9150390625,1549.0622539624096,7119.772386010614,5156.93359375,1171.0723876953125,5624.9736328125
32,-1,9999,32,138.3760973036682,24.85308074951172,-1,0,-1,-1,-1,1044.1146240234375,1544.6679875891539,7116.208998476602,5099.31103515625,1166.9227294921875,5585.6513671875
33,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1045.63525390625,1544.5866248373538,7111.729962473387,5169.23193359375,1167.4444580078125,5562.75146484375
34,-1,9999,32,253.9728878224787,45.614877223968506,-1,0,-1,-1,-1,1041.7705078125,1549.1391551589775,7125.751800368719,5173.05078125,1176.60107421875,5702.2060546875
35,-1,9999,32,0.0,0.0,-1,0,32,1867.07995166207,1291.21875,1040.9000244140625,1554.6442175235313,7146.343602361563,5083.5498046875,1167.7725830078125,5630.14453125
36,-1,9999,32,69.1497859889479,12.419668197631836,-1,0,-1,-1,-1,1040.603759765625,1552.1399118896784,7139.281846395976,5079.9365234375,1167.1334228515625,5628.6181640625
37,-1,9999,32,104.73428946850584,18.81083369255066,-1,0,-1,-1,-1,1039.4859619140625,1547.5479710263207,7108.519548565538,5105.51708984375,1247.369384765625,6151.0166015625
38,-1,9999,32,335.7912394878744,97.56398561410606,-1,0,-1,-1,-1,1038.31787109375,1545.0846407323677,7144.508207822697,5077.39892578125,1179.41015625,5615.05517578125
39,-1,9999,32,1050.5432039557345,295.3676270246506,-1,0,-1,-1,-1,1049.51318359375,1552.389116307414,7136.618436954822,5175.8046875,1208.5086669921875,5735.36083984375
40,-1,9999,32,171.4708156979731,30.797067642211914,-1,0,32,2647.3983189869637,1811.875,1039.2916259765625,1548.8126329880677,7112.745050139046,5070.85302734375,1172.6619873046875,5637.662109375
41,-1,9999,32,614.6526407941006,172.17390537261963,-1,0,-1,-1,-1,1039.5767822265625,1548.5992245429277,7112.556152596592,5118.30810546875,1175.6142578125,5610.03662109375
42,-1,9999,32,394.9432365467393,70.93389928340912,-1,0,-1,-1,-1,1037.587890625,1551.4984918314726,7135.864246891924,5069.33740234375,1173.2669677734375,5661.57373046875
