epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,32,9100.077343091345,2072.6458716392517,-1,0,32,7358.632269580146,5203.25,6859.02392578125,10115.243131989218,41759.12631460923,29988.017578125,5889.3173828125,28873.4609375
1,-1,9999,32,1231.6237106557928,337.19447326660156,-1,0,-1,-1,-1,6599.35986328125,10114.37529895012,41753.31960814531,29336.361328125,6351.35791015625,31674.8515625
2,-1,9999,32,722.9264455936816,232.10512256622314,-1,0,-1,-1,-1,6773.28515625,10119.166780809317,41810.27406692081,29074.421875,6584.5048828125,33021.10546875
3,-1,9999,32,2825.77815627473,986.2425480484962,-1,0,-1,-1,-1,6689.5859375,10230.883314978055,42424.1423321774,29241.044921875,5934.275390625,29321.93359375
4,-1,9999,32,2957.7665957215495,1204.8675518035889,-1,0,-1,-1,-1,6497.5146484375,10086.30089078485,41605.53947397972,28870.044921875,5797.228515625,28326.486328125
5,-1,9999,32,3453.0860548611395,1724.397916316986,-1,0,32,51773.64817074376,13144.921875,6591.84228515625,10098.795671480615,41692.85659719199,29395.326171875,6002.00927734375,29526.345703125
6,-1,9999,32,4476.201613932982,2636.1370253562927,-1,0,-1,-1,-1,6563.5810546875,10095.8159584627,41647.59751323961,28506.455078125,6900.1064453125,34732.79296875
7,-1,9999,32,3078.4996629288644,1497.5219315886497,-1,0,-1,-1,-1,6547.43603515625,10100.507338577412,41714.91991353628,32702.283203125,6005.8876953125,29611.55859375
8,-1,9999,32,3586.088355496313,1406.102779865265,-1,0,-1,-1,-1,6588.83154296875,10088.173757186387,41626.866845649674,28880.91796875,5976.23876953125,29171.744140625
9,-1,9999,32,2561.871384387903,1011.1230955123901,-1,0,-1,-1,-1,6607.193359375,10094.116444264446,41622.2587537824,29685.173828125,5883.1982421875,28827.54296875
10,-1,9999,32,2454.5046918419107,869.5359401702881,-1,0,32,9892.592933981388,7736.9609375,6744.5703125,10107.007577160379,41755.32665698856,28455.724609375,5850.79296875,28741.75390625
11,-1,9999,32,3496.6472975365964,1491.728068113327,-1,0,-1,-1,-1,6713.291015625,10399.476727189773,43431.00557071737,29630.7578125,5915.79541015625,29069.849609375
12,-1,9999,32,2907.4625526205577,1394.857253074646,-1,0,-1,-1,-1,6721.71435546875,10157.971403291474,41866.46740954906,28706.876953125,5803.74169921875,28239.24609375
13,-1,9999,32,1431.360403984829,431.73822689056396,-1,0,-1,-1,-1,6562.9794921875,10130.928420332755,41811.039697615575,28271.888671875,5745.6923828125,28059.9765625
14,-1,9999,32,3841.1206372345832,1870.8061218261719,-1,0,-1,-1,-1,6527.10595703125,10385.069626602877,43269.252329789815,28075.7109375,6084.63525390625,30129.369140625
15,-1,9999,32,3808.9041312082127,1825.0233192443848,-1,0,32,7426.132359659445,5067.3046875,6561.89013671875,10132.89428947486,41783.05021878029,38405.18359375,6024.77294921875,29715.244140625
16,-1,9999,32,1008.7224059380228,297.15547132492065,-1,0,-1,-1,-1,6594.02099609375,10109.120953511632,41727.48724130078,28928.453125,5869.42236328125,28756.587890625
17,-1,9999,32,2308.7587218222125,801.8972109556198,-1,0,-1,-1,-1,6634.3330078125,10181.537817587256,42141.31045501335,27652.513671875,5927.7587890625,29132.154296875
18,-1,9999,32,4117.68879791366,1637.5340070724487,-1,0,-1,-1,-1,6606.01123046875,10114.995508142218,41810.83226915553,28902.697265625,6324.8017578125,31518.529296875
19,-1,9999,32,646.3732371416227,198.83333706855774,-1,0,-1,-1,-1,6588.8203125,10134.068075394061,41776.87034556032,28330.673828125,6206.216796875,30836.421875
