epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,32,0.0,0.0,-1,0,32,1505.857032504663,904.1875,15189.6708984375,1556.4964255373152,7162.1165892365925,87496.9140625,13741.5849609375,74367.6015625
1,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,9950.4677734375,1549.624214591905,7125.665554070107,47079.71484375,8256.4599609375,37693.26953125
2,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,5466.255859375,1546.638754032061,7116.959953436412,23874.4140625,3633.85009765625,16842.4375
3,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,2297.100341796875,1565.29909657081,7205.52723364849,11227.6201171875,2588.5478515625,13608.017578125
4,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1670.406005859375,1553.9479317717582,7151.981878990046,8592.1318359375,2130.04248046875,11122.4892578125
5,-1,9999,32,0.0,0.0,-1,0,32,1742.439364081287,1132.5,1570.06005859375,1558.7329019742842,7169.381352238827,8068.59375,1994.06494140625,10367.4375
6,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1519.939208984375,1591.464043017771,7335.882602541799,7627.54150390625,1625.1243896484375,8254.9345703125
7,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1501.7364501953125,1548.2220399801693,7116.162130613203,7522.966796875,1356.3211669921875,6658.26220703125
8,-1,9999,32,70.49622180336695,12.661495208740234,-1,0,-1,-1,-1,1481.217041015625,1548.6564915060283,7126.08081620881,7470.830078125,1329.0081787109375,6438.04345703125
9,-1,9999,32,24.416068385930707,4.385255336761475,-1,0,-1,-1,-1,1471.0123291015625,1555.7658506846744,7155.817165485782,7368.775390625,1323.049560546875,6374.2861328125
10,-1,9999,32,815.0797232478158,146.39263986982405,-1,0,32,1410.7774255125921,934.84375,1458.7030029296875,1549.2058659494692,7125.762374256514,7470.09619140625,1311.906005859375,6347.13671875
11,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1445.509521484375,1550.6096274640936,7133.879666503579,7249.60888671875,1304.0079345703125,6320.2333984375
12,-1,9999,32,211.7309489878831,38.028001041384414,-1,0,-1,-1,-1,1434.220947265625,1550.4094297321171,7125.4051384319055,7211.5791015625,1310.54150390625,6403.69384765625
13,-1,9999,32,389.3965412050038,106.28859853744507,-1,0,-1,-1,-1,1428.451904296875,1544.5026294357642,7115.152665533808,7792.38623046875,1411.6400146484375,6777.90283203125
14,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1423.905517578125,1551.0559544110708,7133.97935148779,7293.8291015625,1299.8900146484375,6333.96044921875
15,-1,9999,32,622.301611220473,136.14091429114342,-1,0,32,2261.4247850843394,1703.4375,1409.8843994140625,1557.3136919410185,7170.925469623595,7030.6474609375,1291.849365234375,6279.4873046875
16,-1,9999,32,135.81280686065784,24.3927001953125,-1,0,-1,-1,-1,1409.7099609375,1547.655931533358,7108.640537109015,7045.39501953125,1287.187255859375,6251.5322265625
17,-1,9999,32,41.227823994185414,10.382656574249268,-1,0,-1,-1,-1,1401.8685302734375,1554.54659674353,7165.010038422338,7030.04248046875,1286.3905029296875,6205.8759765625
18,-1,9999,32,21.450443865640146,3.8526134490966797,-1,0,-1,-1,-1,1394.6341552734375,1549.2010314878698,7119.900586989748,6998.6796875,1297.4971923828125,6357.44775390625
19,-1,9999,32,33.0686418001564,5.939303398132324,-1,0,-1,-1,-1,1388.7740478515625,1573.7791945390288,7228.49465723981,7041.6728515625,1281.9285888671875,6230.2607421875
20,-1,9999,32,145.78001912456648,30.46477109193802,-1,0,32,2134.1078630410766,1489.4375,1385.259521484375,1550.1126639333418,7133.940565856093,6919.82421875,1281.1287841796875,6258.013671875
21,-1,9999,32,32.21911616903998,5.786724090576172,-1,0,-1,-1,-1,1380.7884521484375,1544.8071830547246,7126.744263185571,6895.75341796875,1290.27734375,6323.94482421875
22,-1,9999,32,83.95629852831598,19.537338256835938,-1,0,-1,-1,-1,1372.83447265625,1561.7017251943241,7182.090285337521,6965.46533203125,1290.3203125,6316.2890625
23,-1,9999,32,180.65168936429836,44.016725301742554,-1,0,-1,-1,-1,1371.4014892578125,1557.2128947757756,7153.478795026036,6881.63818359375,1319.2481689453125,6350.8994140625
