epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,32,0.0,0.0,-1,0,32,13209.33677835581,7315.53125,44565.49609375,10167.867088703671,41883.49372305127,234913.171875,45172.91015625,234489.8125
1,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,34018.734375,10108.02438971011,41757.01468312687,168922.59375,33809.859375,163234.03125
2,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,26965.9609375,10136.328073569668,41885.594167803705,126985.3203125,23189.751953125,101914.0625
3,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,18254.841796875,10101.166094474836,41680.10343359729,84456.765625,12390.2265625,54412.7109375
4,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,11749.2353515625,10149.663207808348,41962.511277043384,54744.14453125,8960.5498046875,44182.8828125
5,-1,9999,32,165.79240236198822,29.777194499969482,-1,0,32,7994.210095940964,5013.3515625,9881.8642578125,10203.088241510297,42278.86833722666,46997.58203125,7316.03857421875,35899.4140625
6,-1,9999,32,288.6302186427422,51.83951759338379,-1,0,-1,-1,-1,9438.810546875,10146.242162083292,42008.678756488946,43643.3515625,6873.72314453125,33780.6953125
7,-1,9999,32,388.31220077548056,99.58229446411133,-1,0,-1,-1,-1,9384.833984375,10102.587183047215,41706.805706364124,43914.84765625,6837.01220703125,33531.1640625
8,-1,9999,32,164.81978963780261,29.60250809788704,-1,0,-1,-1,-1,9278.8759765625,10113.665712690688,41779.39355650312,43132.48828125,7124.1826171875,35348.53125
9,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,9252.1533203125,10128.983940141852,41786.76115044449,43523.09375,7968.3271484375,40032.1953125
10,-1,9999,32,1034.6765576193147,208.59115313831717,-1,0,32,14758.492497436011,8027.125,9248.7958984375,10095.797428067297,41701.061641277185,43907.578125,7318.1591796875,36484.5234375
11,-1,9999,32,197.20780349164792,35.4195671081543,-1,0,-1,-1,-1,9173.115234375,10150.294222964998,41943.40762507064,43138.7265625,7125.04052734375,35364.0078125
12,-1,9999,32,430.6926089718068,115.94103527069092,-1,0,-1,-1,-1,8962.5048828125,10128.028471165328,41713.117919628385,80582.5546875,6809.04296875,33547.03125
13,-1,9999,32,876.2345655220221,405.99325251579285,-1,0,-1,-1,-1,8874.25390625,10089.519340047353,41599.36693545509,41144.984375,6714.66064453125,32573.638671875
14,-1,9999,32,304.55771314343735,54.70018005371094,-1,0,-1,-1,-1,9122.1240234375,10142.158269414529,41867.01417757306,43101.47265625,7466.74853515625,37467.125
15,-1,9999,32,1327.2509919481718,470.0132326912135,-1,0,32,6377.448260807367,4339.6953125,8859.4599609375,10093.705041568948,41624.767032841206,43695.80859375,6754.79541015625,33268.78125
16,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,8850.591796875,12504.375923375115,54044.71610702535,41742.44921875,7611.26904296875,38335.47265625
17,-1,9999,32,2369.606534752107,746.9897416271269,-1,0,-1,-1,-1,8867.5048828125,10147.403118494387,41919.47947238678,53884.37890625,7474.88232421875,36677.58203125
18,-1,9999,32,364.804002881216,65.52073311805725,-1,0,-1,-1,-1,8921.3779296875,10117.9800730533,41783.50831404206,42148.859375,6659.07275390625,33046.44140625
19,-1,9999,32,545.7677586996687,159.37026166915894,-1,0,-1,-1,-1,8870.7265625,10092.544111731468,41636.79995609511,41482.69921875,6506.9658203125,32107.5234375
20,-1,9999,32,1032.504733120527,360.82035276293755,-1,0,32,7020.6634601608275,4532.0546875,8649.0126953125,10129.624939285599,41801.76606697941,39884.5078125,6453.43017578125,31724.44140625
21,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,8644.873046875,10087.20454278436,41636.33639792708,39850.64453125,7050.51025390625,35529.515625
22,-1,9999,32,1054.6414877424024,397.32404612749815,-1,0,-1,-1,-1,8588.3837890625,10097.72012816083,41669.00417411257,40128.1171875,6985.919921875,34019.55078125
23,-1,9999,32,1228.1586704085992,413.7165343761444,-1,0,-1,-1,-1,8824.7119140625,10107.956789495005,41753.15586912809,42377.58203125,6645.146484375,32518.037109375
24,-1,9999,32,527.3247264461257,136.15238657593727,-1,0,-1,-1,-1,8742.9794921875,10157.932084056049,41936.4055304679,40180.77734375,6386.78759765625,31344.599609375
25,-1,9999,32,452.31529327574015,138.06793022155762,-1,0,32,12720.674331966877,7950.90625,8576.2001953125,10104.59315984415,41703.16354311775,39837.0625,6934.3974609375,34549.62109375
26,-1,9999,32,340.7252217801672,61.1960563659668,-1,0,-1,-1,-1,8721.25,10268.265315843188,42505.73670594734,39908.55859375,6710.07177734375,33540.29296875
27,-1,9999,32,656.9032412452295,164.11508178710938,-1,0,-1,-1,-1,8536.6416015625,10089.507018146156,41625.71191027576,40147.2109375,6656.6533203125,33099.1796875
28,-1,9999,32,379.9243279824261,96.91716051101685,-1,0,-1,-1,-1,8284.8916015625,10103.912051079627,41736.31098494342,37539.81640625,6744.83349609375,33619.046875
29,-1,9999,32,869.0850415984845,219.27918815612793,-1,0,-1,-1,-1,8353.1328125,10100.507338577412,41683.04004698985,38283.6171875,6163.89794921875,30433.400390625
30,-1,9999,32,619.6464675949726,111.29179096221924,-1,0,32,51992.84374198686,10922.359375,8253.9150390625,10125.847741326566,41832.204785071575,38123.8359375,6278.4638671875,31079.125
31,-1,9999,32,599.683452234649,189.51553757488728,-1,0,-1,-1,-1,8324.7734375,10084.37577149707,41613.24351526005,38301.0234375,6506.76318359375,32378.841796875
32,-1,9999,32,622.1576315603701,157.65012168884277,-1,0,-1,-1,-1,8429.05078125,10139.194350055834,41918.19221822404,39456.203125,6661.7880859375,32839.8046875
33,-1,9999,32,221.6261949298979,39.8052396774292,-1,0,-1,-1,-1,8296.4423828125,10093.58852450037,41647.43781557527,38292.48828125,6660.38525390625,33328.61328125
34,-1,9999,32,965.6638097449994,288.16471487283707,-1,0,-1,-1,-1,8374.125,10098.606154639254,41671.06892601659,37944.98046875,6361.45068359375,31472.849609375
35,-1,9999,32,1306.6303138498436,361.6418057382107,-1,0,32,24146.647235066885,13157.6484375,8286.970703125,10094.028504375954,41678.89482548363,37483.10546875,6259.91259765625,30916.037109375
36,-1,9999,32,789.7796760528574,195.6629638671875,-1,0,-1,-1,-1,8248.5673828125,10143.175645555979,41816.408022213065,37838.72265625,6368.28955078125,31757.990234375
