epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,32,1037.9391571699557,484.07541847229004,-1,0,32,9768.573627093507,5342.3203125,7193.611328125,10119.852521616856,41805.44447733876,32635.166015625,6352.8857421875,31025.447265625
1,-1,9999,32,19022.26648210159,4065.785164833069,-1,0,-1,-1,-1,7305.75732421875,10130.270059495091,41845.23747005129,32925.21875,6140.27978515625,30091.75
2,-1,9999,32,1478.4952210035763,603.74194252491,-1,0,-1,-1,-1,7173.3671875,10101.845146559737,41700.75441081567,31266.79296875,5967.509765625,29193.720703125
3,-1,9999,32,2458.8573287691866,839.1657543182373,-1,0,-1,-1,-1,7301.875,10100.942128057868,41668.17360462163,31036.494140625,5996.34814453125,29545.451171875
4,-1,9999,32,2587.546800423793,1109.3241033554077,-1,0,-1,-1,-1,7335.9931640625,10104.723189713532,41712.56724956235,33403.4921875,5990.36572265625,29477.234375
5,-1,9999,32,3967.0023962824052,1533.026219367981,-1,0,32,5788.188090417946,4193.3046875,7202.33642578125,10091.71899970941,41662.088708206924,31199.486328125,5866.1298828125,28855.681640625
6,-1,9999,32,3850.2242029983145,1256.9498386383057,-1,0,-1,-1,-1,7225.12744140625,10125.590382599918,41882.63108629819,31866.169921875,6196.9580078125,30812.212890625
7,-1,9999,32,1866.962442806909,651.4199867248535,-1,0,-1,-1,-1,7248.5888671875,10093.354345580537,41613.183435254,39374.7421875,5952.1328125,29142.138671875
8,-1,9999,32,1177.3584446081557,303.6426944732666,-1,0,-1,-1,-1,7182.53759765625,10095.275347590194,41678.829385643025,31918.138671875,6023.39453125,29809.744140625
9,-1,9999,32,2561.2902312961,1057.3239665031433,-1,0,-1,-1,-1,7030.0048828125,10094.389833115725,41659.68619244604,31421.830078125,6193.19970703125,30697.69140625
10,-1,9999,32,5873.515256602712,2483.520631790161,-1,0,32,27951.669074996666,14711.9375,7175.7236328125,10283.992664938203,42741.65561119453,31507.80859375,5912.95458984375,28989.43359375
11,-1,9999,32,999.3611751007389,339.00958919525146,-1,0,-1,-1,-1,7310.90576171875,10122.502091144182,41810.303973359034,31067.541015625,6335.3466796875,31573.634765625
12,-1,9999,32,1359.8247566133675,487.4959703683853,-1,0,-1,-1,-1,7313.4716796875,10108.874633835574,41756.77775446939,31258.921875,7053.3427734375,35118.59765625
13,-1,9999,32,1026.7220834076124,373.2558250427246,-1,0,-1,-1,-1,7084.49365234375,10092.624184100834,41653.084177611825,31372.599609375,5957.28369140625,29320.673828125
14,-1,9999,32,3239.0209764571277,1257.292531490326,-1,0,-1,-1,-1,7071.90576171875,10145.307724860899,41912.553406936095,30541.48046875,6125.515625,30342.3515625
15,-1,9999,32,4300.273246533565,1523.583827972412,-1,0,32,25605.414837470656,7927.9453125,6940.60107421875,10175.328875800536,42179.88227436265,30720.05078125,5902.48974609375,28903.19140625
16,-1,9999,32,2171.374698077679,977.5503940582275,-1,0,-1,-1,-1,7118.634765625,10086.620052690094,41649.16489401124,31200.931640625,5984.9609375,29497.796875
17,-1,9999,32,3111.626873299908,939.5419297218323,-1,0,-1,-1,-1,7151.0771484375,10105.746446148585,41707.07271260126,31319.0234375,5892.08056640625,28782.75
18,-1,9999,32,2062.2241033454206,706.3242053985596,-1,0,-1,-1,-1,7110.1943359375,10093.720250087197,41619.80440346808,30114.513671875,5897.61572265625,29105.537109375
19,-1,9999,32,1896.3295427777523,479.55617237091064,-1,0,-1,-1,-1,7061.6396484375,10091.921990639112,41650.745893872634,30404.578125,6189.04052734375,30763.736328125
20,-1,9999,32,2561.8395890464167,1038.7664623260498,-1,0,32,6581.656805725258,4193.734375,7179.64013671875,10094.29776662548,41673.666226951354,30529.939453125,6208.0283203125,30870.75390625
21,-1,9999,32,7191.5808700855605,2090.3266801834106,-1,0,-1,-1,-1,6964.95556640625,10111.251038719665,41662.14463828438,30921.849609375,5858.02490234375,28752.568359375
22,-1,9999,32,1924.515624419002,493.4883575439453,-1,0,-1,-1,-1,7030.626953125,10115.706395321655,41740.675896340465,30514.31640625,5909.5322265625,29099.19140625
23,-1,9999,32,2688.484580233728,989.3075046539307,-1,0,-1,-1,-1,6943.83056640625,10094.00297270033,41684.258688506474,31505.94140625,5900.22119140625,28884.197265625
24,-1,9999,32,498.26528114526906,152.22436428070068,-1,0,-1,-1,-1,6961.40380859375,10123.413008034086,41691.705427008535,31015.623046875,6102.89990234375,30142.74609375
25,-1,9999,32,2139.313674732528,886.1096014976501,-1,0,32,14880.68520216517,8679.1875,7212.7236328125,10187.171879920481,42158.65805401065,33126.42578125,6216.16748046875,30925.75
26,-1,9999,32,1171.3468032540472,387.3875560760498,-1,0,-1,-1,-1,7081.3857421875,10087.563020536249,41655.48196467141,29467.5,6174.49755859375,30706.6640625
27,-1,9999,32,1880.4542957298775,557.2535276412964,-1,0,-1,-1,-1,6841.46044921875,10097.043735068099,41637.48108224389,29707.01953125,6011.70166015625,29732.009765625
28,-1,9999,32,2749.6311433381916,1023.0119486674666,-1,0,-1,-1,-1,7120.373046875,10107.378844840761,41719.436446353175,31100.962890625,6364.322265625,31374.654296875
29,-1,9999,32,4967.66993603273,1515.5912194252014,-1,0,-1,-1,-1,6899.71875,10106.113552588276,41732.093007431424,30429.69140625,6227.34423828125,30892.408203125
30,-1,9999,32,2744.6991322177532,965.5113258361816,-1,0,32,8022.913935810563,4142.7578125,7049.4921875,10297.649755503558,42811.84169249603,30341.455078125,6036.56787109375,29885.640625
31,-1,9999,32,1960.3573749417092,818.7614204883575,-1,0,-1,-1,-1,6957.68798828125,10091.174032057812,41687.01710207878,29637.6796875,5802.0078125,28454.29296875
32,-1,9999,32,2686.1659706147125,1171.1878910064697,-1,0,-1,-1,-1,6832.7578125,10084.645556657864,41636.8623713595,30213.693359375,6194.56005859375,30717.0
33,-1,9999,32,2483.1763780456417,985.4109387397766,-1,0,-1,-1,-1,6879.97900390625,10091.75794522881,41646.48319007649,30087.55859375,5853.44921875,28601.322265625
