epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,32,178.76674581659276,45.29353568679653,-1,0,32,4466.1092332805465,1577.5625,1255.2388916015625,1548.6823196834334,7116.97287917518,6233.7451171875,1232.31005859375,6014.4658203125
1,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1252.9639892578125,1555.5542795695542,7161.6483559469425,6270.3818359375,1223.8839111328125,5938.81396484375
2,-1,9999,32,329.6498091263334,87.3555645942688,-1,0,-1,-1,-1,1246.604248046875,1549.9184022852585,7125.387853490727,6244.35546875,1285.555908203125,6383.31201171875
3,-1,9999,32,103.88491384019629,18.658281326293945,-1,0,-1,-1,-1,1245.37548828125,1551.0287848754524,7127.101085511084,6178.88818359375,1231.4722900390625,5921.4033203125
4,-1,9999,32,242.64733360989658,62.65127193927765,-1,0,-1,-1,-1,1242.7847900390625,1544.6890012198132,7120.787851156536,6934.0234375,1222.626708984375,5901.8037109375
5,-1,9999,32,0.0,0.0,-1,0,32,2464.590950586108,1654.59375,1243.2740478515625,1553.4729496213158,7137.650097616143,6226.77099609375,1220.607177734375,5925.74658203125
6,-1,9999,32,203.49910174746455,36.54951763153076,-1,0,-1,-1,-1,1240.3056640625,1549.5201520451208,7125.103510629111,6209.02783203125,1229.0479736328125,5936.859375
7,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1234.8294677734375,1553.9706994405572,7147.264395395009,6149.01953125,1224.4476318359375,5977.14892578125
8,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1231.218994140625,1551.4394673742986,7127.985350788954,6111.14990234375,1219.170166015625,5905.9091796875
9,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1225.6407470703125,1549.9649490492473,7126.004193585222,6269.47802734375,1215.57568359375,5876.36328125
10,-1,9999,32,248.7688287068483,63.14672374725342,-1,0,32,2396.4104398232266,1353.0625,1226.455322265625,1547.4750733726582,7119.446930578468,6115.0263671875,1278.183349609375,6094.666015625
11,-1,9999,32,965.6365016641638,173.43343552947044,-1,0,-1,-1,-1,1224.556396484375,1549.811355165759,7127.163951509884,6104.83740234375,1256.81689453125,6173.462890625
12,-1,9999,32,110.5593247870128,28.49737548828125,-1,0,-1,-1,-1,1221.1541748046875,1549.8817012568961,7137.273431390679,6079.3271484375,1255.7410888671875,6204.7958984375
13,-1,9999,32,73.38248820151406,13.17988395690918,-1,0,-1,-1,-1,1217.783447265625,1553.1756408071196,7146.73987124784,6048.88232421875,1233.923828125,5932.19482421875
14,-1,9999,32,104.7043298094395,18.805452778935432,-1,0,-1,-1,-1,1215.4757080078125,1555.9721739848214,7155.068121773806,6689.49169921875,1217.02294921875,5859.37744140625
15,-1,9999,32,0.0,0.0,-1,0,32,2469.2659769339857,1895.3125,1213.489990234375,1549.2713591537179,7121.995831183523,6003.2197265625,1217.453125,5858.40380859375
16,-1,9999,32,75.03884839941094,13.477375030517578,-1,0,-1,-1,-1,1206.2392578125,1547.1011639163523,7121.85494257627,5969.255859375,1209.2078857421875,5819.56591796875
17,-1,9999,32,295.05227962180703,85.5922040939331,-1,0,-1,-1,-1,1206.8424072265625,1556.3598175512966,7153.51807006551,5992.73876953125,1214.5028076171875,5911.62451171875
18,-1,9999,32,39.62695036209224,7.117210388183594,-1,0,-1,-1,-1,1203.033935546875,1554.0974642624133,7145.846855549953,5960.46435546875,1215.227783203125,5929.58349609375
19,-1,9999,32,345.7013207404719,96.71354150772095,-1,0,-1,-1,-1,1198.8052978515625,1556.3005050689565,7144.901281135736,5950.3779296875,1207.5943603515625,5877.94580078125
20,-1,9999,32,169.55435452700914,41.857101917266846,-1,0,32,1990.156809148465,1350.0,1199.4871826171875,1544.3370413872096,7109.325643461544,6076.53173828125,1227.288818359375,6004.86962890625
21,-1,9999,32,429.54208203547864,180.23657608032227,-1,0,-1,-1,-1,1197.4149169921875,1550.952407894746,7127.634007985387,5921.42919921875,1211.606689453125,5839.1357421875
22,-1,9999,32,222.49453623083863,65.00129795074463,-1,0,-1,-1,-1,1193.329345703125,1555.2372898368935,7159.362108565533,5911.755859375,1204.0640869140625,5800.82958984375
23,-1,9999,32,198.4835950274751,44.72291612625122,-1,0,-1,-1,-1,1188.25,1550.135622736413,7124.075500478291,5868.1572265625,1215.3822021484375,5837.8837890625
24,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1191.4404296875,1548.339768427474,7115.646096956262,6033.36181640625,1212.2906494140625,5816.9375
25,-1,9999,32,173.20141379222855,54.938114523887634,-1,0,32,3685.238600945458,1972.78125,1185.5589599609375,1549.7334794729536,7123.883878917184,5870.2646484375,1213.175048828125,5928.1015625
26,-1,9999,32,194.45385547608444,55.876976013183594,-1,0,-1,-1,-1,1181.5933837890625,1548.2499019460674,7121.896618843655,6553.97265625,1228.602783203125,6018.14501953125
27,-1,9999,32,431.599338101355,81.13222312927246,-1,0,-1,-1,-1,1180.51123046875,1550.203751838995,7125.816356720585,6754.17236328125,1209.534912109375,5871.859375
28,-1,9999,32,190.91255960640845,47.41254281997681,-1,0,-1,-1,-1,1179.42626953125,1546.4789145793013,7112.824750912202,5844.2119140625,1200.392578125,5801.55322265625
29,-1,9999,32,333.08986638353974,105.52599859237671,-1,0,-1,-1,-1,1175.9915771484375,1573.7791945390288,7216.179370564859,5904.11474609375,1206.179443359375,5791.06884765625
30,-1,9999,32,259.48068679054063,64.16996145248413,-1,0,32,1413.8509855621278,790.125,1176.4696044921875,1547.8855509245523,7121.670573929177,6634.72119140625,1257.2294921875,5979.60107421875
31,-1,9999,32,34.82835525946715,6.255357265472412,-1,0,-1,-1,-1,1177.249267578125,1570.3068090485522,7197.291935740443,5881.74560546875,1194.680908203125,5786.64599609375
32,-1,9999,32,590.7686389590249,142.54602336883545,-1,0,-1,-1,-1,1168.02294921875,1554.689340880969,7158.3404112267035,5756.958984375,1201.2088623046875,5761.65576171875
33,-1,9999,32,94.75444210284894,17.018400192260742,-1,0,-1,-1,-1,1173.2061767578125,1549.3941107406404,7124.570392639788,5885.0009765625,1198.9498291015625,5788.27880859375
34,-1,9999,32,323.5600913279879,78.95389175415039,-1,0,-1,-1,-1,1161.72021484375,1551.0297990000342,7142.855718447297,5846.7451171875,1348.631591796875,6410.89453125
35,-1,9999,32,1086.4579392292624,195.13360631465912,-1,0,32,1914.1954076305142,1250.0625,1161.2119140625,1544.5050213367224,7108.566305939597,5778.69384765625,1193.671630859375,5747.45166015625
36,-1,9999,32,234.6389118734119,70.81870079040527,-1,0,-1,-1,-1,1162.4461669921875,1549.1760773196622,7126.82059915486,5797.587890625,1230.712890625,6039.70166015625
37,-1,9999,32,236.3090027177166,72.50516033172607,-1,0,-1,-1,-1,1160.421875,1547.2643707480945,7119.017290051915,5765.166015625,1199.3814697265625,5787.79833984375
38,-1,9999,32,315.9303451336223,77.78541469573975,-1,0,-1,-1,-1,1155.300537109375,1551.3692708662509,7135.826799539977,5743.7109375,1200.424072265625,5837.9873046875
39,-1,9999,32,188.65387351619103,33.883235931396484,-1,0,-1,-1,-1,1155.5150146484375,1548.5886624531572,7123.026483569294,5703.37939453125,1198.3038330078125,5746.76953125
40,-1,9999,32,950.7416047490486,170.75823307037354,-1,0,32,3501.198453297813,2125.875,1152.8857421875,1568.601208887048,7197.69992063986,5783.81396484375,1393.6302490234375,7048.43310546875
41,-1,9999,32,292.73400870854863,52.57658004760742,-1,0,-1,-1,-1,1152.483642578125,1549.4626348301013,7114.484510805894,5769.83154296875,1212.2142333984375,5901.48876953125
