epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,32,1788.3225543998785,360.3061714172363,-1,0,32,8109.3643380491985,4923.8359375,8456.5400390625,10126.156155215729,41796.183572717426,39384.6640625,7628.939453125,38268.0625
1,-1,9999,32,1639.5032131715468,557.5734386444092,-1,0,-1,-1,-1,8202.5849609375,10115.243131989217,41750.19508110055,38829.109375,6476.36865234375,32288.615234375
2,-1,9999,32,1198.3261463229335,398.38215374946594,-1,0,-1,-1,-1,8321.5224609375,10097.695369330466,41673.2522918501,38992.54296875,7092.56689453125,35511.05859375
3,-1,9999,32,1975.3720097174985,824.9867153167725,-1,0,-1,-1,-1,8436.1259765625,10093.499823979217,41649.19195520769,40392.03515625,8065.8759765625,40992.7578125
4,-1,9999,32,2395.359632850341,1002.4327030181885,-1,0,-1,-1,-1,8079.0712890625,10086.432886889535,41605.43543724003,37813.5546875,6197.5693359375,30454.921875
5,-1,9999,32,1324.4482181060725,581.6865519583225,-1,0,32,7851.158465129071,6803.4140625,8205.4736328125,10180.379874693534,42165.722266867386,37573.921875,6367.14501953125,31639.529296875
6,-1,9999,32,707.1228414408143,331.60741233825684,-1,0,-1,-1,-1,8098.07958984375,10085.853377214897,41610.612773183915,37874.5859375,6235.81103515625,30762.1015625
7,-1,9999,32,2965.848879917103,1279.6295056343079,-1,0,-1,-1,-1,8186.5517578125,10098.225932427355,41683.783706899645,37836.1171875,6217.0751953125,30639.12890625
8,-1,9999,32,2619.7371738413685,813.5536096096039,-1,0,-1,-1,-1,8047.7021484375,10168.547931094256,41999.05569569154,37237.3203125,6568.7548828125,32748.39453125
9,-1,9999,32,1599.2722250890738,572.4761481285095,-1,0,-1,-1,-1,8046.412109375,10100.98297350019,41659.93012129873,36975.36328125,6573.94775390625,32738.337890625
10,-1,9999,32,1054.171588168461,235.64991855621338,-1,0,32,6982.221854420914,5376.1796875,8137.1025390625,10222.297804781138,42389.29536416749,36610.6171875,6481.13427734375,32259.052734375
