epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,8819,0.0,0.0,-1,0,8819,17758.953546121615,8136.855595872548,9795.76171875,1787.9170595133423,5324.55864077282,35953.35546875,8056.3955078125,24905.431640625
1,-1,9999,8819,0.0,0.0,-1,0,-1,-1,-1,3031.1162109375,1788.341471758882,5320.296834525619,10299.26171875,3552.93359375,9640.59375
2,-1,9999,8819,504.0296708706831,20.246725154417767,-1,0,-1,-1,-1,1716.5859375,1787.7669979143338,5323.161913004991,5567.119140625,2013.456298828125,5585.01904296875
3,-1,9999,8819,501.188132276319,21.666340884836316,-1,0,-1,-1,-1,1367.572509765625,1787.6771852661393,5327.71762820805,4294.36572265625,1734.4615478515625,5804.23193359375
4,-1,9999,8819,824.2732722247839,60.3416308636216,-1,0,-1,-1,-1,1239.6934814453125,1787.8775562271203,5310.574983808237,3850.693359375,1379.447998046875,4531.291015625
5,-1,9999,8819,2290.290245913399,339.6217397603335,-1,0,8819,17758.95354612162,8136.855595872548,1134.0501708984375,1788.4260989018287,5319.4533885934625,3493.004150390625,1127.62255859375,3407.08544921875
6,-1,9999,8819,2486.6533431761086,388.3448498341842,-1,0,-1,-1,-1,1090.2806396484375,1787.6622008907566,5323.218367885163,3339.826171875,1120.45361328125,3373.18701171875
7,-1,9999,8819,2640.541931661368,402.8512225615644,-1,0,-1,-1,-1,1062.56787109375,1788.5201197455438,5325.410739705594,3247.6298828125,1123.5028076171875,3526.70458984375
8,-1,9999,8819,2438.1061429113633,387.0351255749678,-1,0,-1,-1,-1,1034.863037109375,1788.3001172508239,5314.456439914995,3158.06494140625,1047.997802734375,3288.770263671875
9,-1,9999,8819,2895.0496762214775,506.29373883348273,-1,0,-1,-1,-1,996.3226928710938,1787.915280294017,5315.93052955416,3024.91943359375,1038.027099609375,3269.83544921875
10,-1,9999,8819,1988.0848513565857,250.91487860092974,-1,0,8819,17758.953546121615,8136.855595872548,981.334228515625,1787.746106155353,5316.9979014239125,2977.193603515625,1014.634765625,3182.779296875
11,-1,9999,8819,4459.425698502561,1078.5362484041589,-1,0,-1,-1,-1,952.8123779296875,1788.0801350858667,5319.275141180388,2886.638427734375,1144.5101318359375,3313.4580078125
12,-1,9999,8819,2734.383179092833,437.99624932959824,-1,0,-1,-1,-1,939.1930541992188,1788.5215457330455,5315.369150032368,2834.767822265625,1010.0372314453125,3150.875244140625
13,-1,9999,8819,4786.706536666689,1085.3466133069192,-1,0,-1,-1,-1,926.96630859375,1788.095335901293,5319.78594375328,2801.317138671875,960.5047607421875,2916.607177734375
14,-1,9999,8819,4419.341212024216,928.4356084290357,-1,0,-1,-1,-1,909.4368286132812,1788.6556615745053,5327.371628978281,2739.870849609375,1054.16796875,3350.606689453125
15,-1,9999,8819,3719.0786683315177,720.4762448660978,-1,0,8819,17747.519221793344,8129.086007483842,899.2479248046875,1788.2980523249691,5322.020559445807,2705.6748046875,992.5903930664062,3078.231689453125
16,-1,9999,8819,4078.3322313504227,904.1692766107848,-1,0,-1,-1,-1,886.960205078125,1788.651294800219,5317.232579933332,2665.89404296875,964.5880126953125,2841.16748046875
17,-1,9999,8819,3784.012275535054,793.5629067703151,-1,0,-1,-1,-1,876.2662353515625,1788.0703063140934,5320.162904761212,2627.591796875,942.4032592773438,2824.06787109375
18,-1,9999,8819,3487.9139472509078,674.8620587207419,-1,0,-1,-1,-1,854.4024658203125,1788.401510750258,5323.7403542947195,2555.140625,979.5787963867188,2885.1240234375
19,-1,9999,8819,3384.1966400742476,586.4727185857519,-1,0,-1,-1,-1,863.7505493164062,1788.1438796702166,5325.598429112449,2595.228271484375,1074.7044677734375,3487.92138671875
20,-1,9999,8819,4678.83838189496,1254.469120696252,-1,0,8819,17759.15389473107,8136.143496995124,866.4675903320312,1787.6500840863305,5319.588467406228,2606.707763671875,953.1309814453125,2944.969482421875
21,-1,9999,8819,3522.78456469054,637.7131575509029,-1,0,-1,-1,-1,841.7848510742188,1788.1020190649024,5321.894892681774,2515.59619140625,966.4884033203125,2975.138671875
22,-1,9999,8819,4714.642514485135,1092.9611381018246,-1,0,-1,-1,-1,837.6524658203125,1788.356156409023,5323.212820721521,2506.455810546875,955.8272705078125,2852.11474609375
23,-1,9999,8819,4843.160645233743,1283.6938696022642,-1,0,-1,-1,-1,838.13623046875,1789.4316474086274,5325.888678460119,2512.244140625,939.645751953125,2774.7109375
24,-1,9999,8819,3731.332044992208,797.8199925208495,-1,0,-1,-1,-1,832.4529418945312,1788.6583646160527,5321.361032325335,2496.78759765625,955.3954467773438,2852.767578125
25,-1,9999,8819,3908.233295114371,752.7084490991085,-1,0,8819,17758.296034426323,8134.062535434857,816.8633422851562,1788.1551252547686,5320.243162416085,2443.5390625,981.4373168945312,3028.34619140625
