epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,7.406446267925243,0.23432958984375,-1,0,1000,2569.531195267327,1416.34075,4523.6298828125,1165.2670100860173,3426.098336611789,16368.9326171875,1935.2974853515625,6648.1904296875
1,-1,9999,1000,34.39467442211797,3.238203399658203,-1,0,-1,-1,-1,1379.7200927734375,1164.5929788579442,3426.8088104604676,4483.90234375,1351.9853515625,4499.9013671875
2,-1,9999,1000,64.20945604410699,7.476843280792236,-1,0,-1,-1,-1,1203.140380859375,1162.5700385096168,3421.893951107021,3838.784423828125,1105.4039306640625,3529.377685546875
3,-1,9999,1000,152.5979585994716,23.593168174266815,-1,0,-1,-1,-1,1155.314697265625,1162.168252557441,3418.3073217413903,3668.587890625,1076.5245361328125,3482.613525390625
4,-1,9999,1000,47.65825548656255,4.622133988380432,-1,0,-1,-1,-1,1129.9755859375,1164.0157310422717,3427.5506051269235,3575.00830078125,1008.324951171875,3207.696044921875
5,-1,9999,1000,92.68994951015078,11.34449369621277,-1,0,1000,2846.2780155014616,1559.10325,1066.826904296875,1161.5616023929406,3422.0118323969245,3336.7919921875,969.8656616210938,3044.595947265625
6,-1,9999,1000,140.65442478129953,20.005809426307678,-1,0,-1,-1,-1,1052.3765869140625,1162.537418678723,3417.644769519459,3316.841796875,926.4824829101562,2886.792236328125
7,-1,9999,1000,251.19384111765896,51.0765236107707,-1,0,-1,-1,-1,1005.703857421875,1162.3669049436637,3418.30974699883,3105.42138671875,849.0712280273438,2576.1171875
8,-1,9999,1000,168.18917370177357,24.917577617168426,-1,0,-1,-1,-1,998.2177124023438,1166.9201805755429,3431.1592861459535,3090.65625,838.552734375,2541.816650390625
9,-1,9999,1000,396.3919237072259,91.49183768093586,-1,0,-1,-1,-1,968.2883911132812,1162.5654966712907,3417.7710741093256,2977.876708984375,895.9871215820312,2654.728515625
10,-1,9999,1000,213.8657234375141,36.01117602348327,-1,0,1000,2679.43809891813,1552.479,938.6695556640625,1162.1997442602233,3421.2707684543243,2875.994140625,836.9249877929688,2508.455078125
11,-1,9999,1000,277.948092701005,59.95790052890778,-1,0,-1,-1,-1,932.2779541015625,1162.9317994721123,3431.399387898148,2873.822998046875,806.2044677734375,2437.88671875
12,-1,9999,1000,349.25002418728394,86.9650727262497,-1,0,-1,-1,-1,926.4639282226562,1161.998964717598,3423.575171055737,2829.170166015625,798.6469116210938,2413.52099609375
13,-1,9999,1000,535.2425871418533,157.24201261305808,-1,0,-1,-1,-1,905.1136474609375,1161.9481875956785,3417.4313475250256,2759.22021484375,944.384033203125,2809.205322265625
14,-1,9999,1000,285.2174156366676,60.25985134458542,-1,0,-1,-1,-1,891.8078002929688,1161.8353516202008,3420.8297837561377,2705.62158203125,809.1889038085938,2442.704345703125
15,-1,9999,1000,274.53565500529146,55.562213420271874,-1,0,1000,3071.09881417059,1832.24,884.343994140625,1164.373166684912,3430.177146629712,2681.7734375,816.9544677734375,2523.858642578125
16,-1,9999,1000,356.0451950980411,80.51686406469345,-1,0,-1,-1,-1,878.537109375,1168.8951469539995,3440.4504523898395,2667.81884765625,789.975341796875,2328.760986328125
17,-1,9999,1000,453.3560821613479,130.14257540631294,-1,0,-1,-1,-1,867.0760498046875,1167.4519216472384,3436.6085312552523,2622.468017578125,802.238037109375,2420.634765625
18,-1,9999,1000,323.5268371246557,65.83962129747867,-1,0,-1,-1,-1,870.9697265625,1162.326951203636,3415.909739845899,2636.655029296875,774.5158081054688,2308.8984375
19,-1,9999,1000,294.1722836367535,63.14610148605704,-1,0,-1,-1,-1,869.5104370117188,1162.3724370115294,3418.3721831074417,2637.061279296875,770.2188110351562,2306.373291015625
20,-1,9999,1000,460.92388440376357,118.02603667807578,-1,0,1000,2757.311482339092,1534.019,839.3907470703125,1162.976730401471,3418.9740548412456,2523.993896484375,760.0827026367188,2259.70263671875
21,-1,9999,1000,356.06358357736696,81.58258009815216,-1,0,-1,-1,-1,838.0639038085938,1162.7012747390613,3418.315555212214,2520.49853515625,823.122802734375,2406.20263671875
22,-1,9999,1000,402.2508743474115,99.31534565091133,-1,0,-1,-1,-1,831.4459838867188,1162.4877719115475,3418.91137521441,2508.371826171875,795.9507446289062,2449.73828125
23,-1,9999,1000,403.8935461259646,97.71057104873657,-1,0,-1,-1,-1,830.3324584960938,1162.4124936957753,3420.9299933594584,2503.663330078125,792.2841186523438,2428.2861328125
24,-1,9999,1000,599.6060269106566,193.00276792478562,-1,0,-1,-1,-1,834.7178344726562,1164.8152871105292,3432.4165305279175,2520.24951171875,807.9163818359375,2444.73974609375
