epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,11.927803449332854,0.6797121124267578,-1,0,1000,2949.0986381287335,1566.7715,5881.14697265625,1163.5861553478276,3424.056363337552,21527.267578125,3665.989013671875,12104.111328125
1,-1,9999,1000,102.54311321935612,13.449936075210571,-1,0,-1,-1,-1,1325.522705078125,1161.4163356248018,3421.4265050758777,4280.28076171875,1122.775390625,3607.188232421875
2,-1,9999,1000,300.73626617636216,61.81169665193558,-1,0,-1,-1,-1,1028.683349609375,1163.7526738646259,3422.8879571654697,3201.44189453125,857.374267578125,2581.03857421875
3,-1,9999,1000,353.0922553342662,75.000654889673,-1,0,-1,-1,-1,927.5962524414062,1162.442303690377,3423.3101730933545,2851.044921875,803.4417724609375,2424.058349609375
4,-1,9999,1000,440.02112267751687,111.05941935159267,-1,0,-1,-1,-1,894.8571166992188,1162.2950857906922,3419.2335711035453,2739.2177734375,780.43603515625,2341.132080078125
5,-1,9999,1000,334.28449803595566,71.59357197856903,-1,0,1000,2692.345067242078,1570.8915,842.0785522460938,1163.3867562668888,3425.0853241559407,2559.06884765625,771.6199951171875,2263.51416015625
6,-1,9999,1000,526.7502797402706,121.52864987635613,-1,0,-1,-1,-1,813.96875,1163.7409375457912,3426.2310611065495,2470.82568359375,760.5072631835938,2219.578857421875
7,-1,9999,1000,387.31253828378493,87.92581625080109,-1,0,-1,-1,-1,811.1212158203125,1165.9467397880237,3426.0182935095486,2485.131591796875,756.2681884765625,2234.357666015625
8,-1,9999,1000,548.8043656745999,156.48148874258996,-1,0,-1,-1,-1,779.3148803710938,1164.5295869429106,3435.1917740367585,2348.789794921875,732.385009765625,2153.90283203125
9,-1,9999,1000,486.5109775508488,114.63763367062808,-1,0,-1,-1,-1,749.8814086914062,1161.2372316379904,3421.7288867117204,2250.177001953125,731.1550903320312,2101.34765625
10,-1,9999,1000,663.5780396024024,194.9430353654623,-1,0,1000,2611.0473489331825,1636.373,733.2788696289062,1161.7743986311523,3417.43425312323,2191.623291015625,718.9055786132812,2164.756103515625
11,-1,9999,1000,604.1378040496545,153.91791799725593,-1,0,-1,-1,-1,724.231201171875,1162.6803706817248,3420.0036600621224,2168.96923828125,717.41455078125,2119.382080078125
12,-1,9999,1000,547.612918315288,138.26562457567454,-1,0,-1,-1,-1,707.5152587890625,1164.5639421850778,3423.4601628387554,2106.8076171875,753.5471801757812,2182.76806640625
13,-1,9999,1000,530.7332523261317,136.41321333226563,-1,0,-1,-1,-1,694.2866821289062,1161.714780500826,3425.0419181932,2066.855224609375,717.1632080078125,2149.567138671875
14,-1,9999,1000,949.1658226436382,297.4010491395593,-1,0,-1,-1,-1,695.8352661132812,1161.9961304331437,3420.173255220985,2073.219482421875,732.2882080078125,2126.46923828125
15,-1,9999,1000,548.9629125104971,144.79914972555636,-1,0,1000,2848.3697409602128,1619.5635,695.3059692382812,1164.032880441152,3427.8357699244293,2072.99658203125,774.2025146484375,2284.64404296875
16,-1,9999,1000,733.7366185920826,218.81430593562126,-1,0,-1,-1,-1,679.131103515625,1163.0617519636817,3422.224951265239,2019.042236328125,706.5238647460938,2115.576416015625
17,-1,9999,1000,947.0671447917006,289.3631908504367,-1,0,-1,-1,-1,672.5723266601562,1166.9387045998599,3436.0057257336575,2002.320068359375,827.172119140625,2644.392822265625
18,-1,9999,1000,749.7861756196517,220.38779896879197,-1,0,-1,-1,-1,656.5665283203125,1162.7546883199727,3421.4805236228744,1939.793701171875,694.5323486328125,2094.164794921875
19,-1,9999,1000,824.3617717428334,235.4040557513237,-1,0,-1,-1,-1,660.0390625,1161.9974912992345,3424.2727177673833,1955.981201171875,706.461181640625,2075.507080078125
20,-1,9999,1000,742.402729782314,207.70781172263622,-1,0,1000,2630.723944691259,1560.11075,646.5845336914062,1164.0055548519906,3425.639150545688,1912.335205078125,706.1046752929688,2086.189453125
21,-1,9999,1000,693.6138461805579,181.61424280190468,-1,0,-1,-1,-1,640.307861328125,1161.6398871516499,3420.2117806168567,1890.9945068359375,694.8621826171875,2028.8416748046875
22,-1,9999,1000,814.4404567334072,225.8123362377882,-1,0,-1,-1,-1,633.7203369140625,1166.1490633767282,3428.31274721816,1873.76904296875,698.3378295898438,2091.458984375
23,-1,9999,1000,905.109953766923,279.3700706524849,-1,0,-1,-1,-1,634.0394287109375,1162.8214299331055,3427.559170083638,1879.7783203125,711.8983154296875,2098.0556640625
24,-1,9999,1000,992.4977356141522,297.43862734574077,-1,0,-1,-1,-1,624.8193969726562,1161.4716547386681,3413.912924104899,1846.3013916015625,754.8092651367188,2164.181884765625
25,-1,9999,1000,765.2103075924344,225.0975159010887,-1,0,1000,2712.149120822083,1508.257,622.3949584960938,1161.9978945178914,3423.831520697031,1840.5489501953125,746.3530883789062,2349.10205078125
26,-1,9999,1000,936.9629765271463,293.7917398428917,-1,0,-1,-1,-1,615.5948486328125,1168.093063914768,3432.8862045014057,1816.3896484375,688.6146850585938,2038.71728515625
27,-1,9999,1000,794.6289143574807,212.89871272450685,-1,0,-1,-1,-1,623.6543579101562,1163.6294293243714,3421.368529777118,1849.0540771484375,838.3927612304688,2709.07763671875
28,-1,9999,1000,878.1747409684759,244.42848626589776,-1,0,-1,-1,-1,613.9293212890625,1162.543541929001,3426.11414577852,1808.7823486328125,682.362548828125,2031.8623046875
