epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,30.9928796294464,2.2663612022399904,-1,0,1000,2513.534201291878,1439.331,5860.2626953125,1162.3086523819495,3422.2423934687104,21243.9765625,2853.10791015625,8579.5595703125
1,-1,9999,1000,97.40513185537036,10.985464808940888,-1,0,-1,-1,-1,1296.210693359375,1162.1418905158719,3426.123493939188,4156.61572265625,1041.8157958984375,3288.2109375
2,-1,9999,1000,174.42853675674627,28.07074754858017,-1,0,-1,-1,-1,1035.218994140625,1163.712458830312,3427.020391149341,3230.43359375,882.4063110351562,2719.847900390625
3,-1,9999,1000,269.619720018089,49.68608587551117,-1,0,-1,-1,-1,937.572509765625,1162.2953188470615,3418.9963735823576,2874.84375,996.2750244140625,3258.826416015625
4,-1,9999,1000,395.0348514018197,93.89073823815585,-1,0,-1,-1,-1,900.1637573242188,1164.7156153805518,3427.745488222556,2750.21435546875,847.1151123046875,2546.58984375
5,-1,9999,1000,315.09771438308394,61.42204633188248,-1,0,1000,2668.4466853461304,1479.9905,840.0283203125,1162.6338666033344,3419.1835129038195,2554.40283203125,812.97705078125,2544.44140625
6,-1,9999,1000,427.41912172422354,95.54842457020283,-1,0,-1,-1,-1,798.884765625,1163.2192472007073,3422.3233998483065,2413.991943359375,830.026123046875,2622.83984375
7,-1,9999,1000,432.36359165977836,97.53711174583435,-1,0,-1,-1,-1,783.5718994140625,1166.253510664408,3424.2138429830497,2357.762451171875,757.9685668945312,2187.427001953125
8,-1,9999,1000,462.7099634699242,112.28122274107113,-1,0,-1,-1,-1,760.0394287109375,1163.829328756621,3428.217758207769,2285.75927734375,743.4974365234375,2241.627685546875
9,-1,9999,1000,550.7932638415101,146.54865051603318,-1,0,-1,-1,-1,755.9617309570312,1163.071893505453,3423.455795101958,2274.906982421875,721.4464721679688,2149.037841796875
10,-1,9999,1000,582.6043055181747,123.0478251746893,-1,0,1000,2440.2158394993976,1368.8625,739.2282104492188,1162.9943429771959,3418.394709844399,2220.118408203125,836.716552734375,2615.87109375
11,-1,9999,1000,623.101733281931,167.77627833765746,-1,0,-1,-1,-1,712.9513549804688,1165.464540143946,3432.0315960066373,2129.68896484375,728.7553100585938,2223.721435546875
12,-1,9999,1000,502.1909836008573,115.62319438791275,-1,0,-1,-1,-1,710.6893920898438,1161.8945144700435,3419.4767470265556,2126.76220703125,766.9614868164062,2396.131103515625
13,-1,9999,1000,404.4487591848029,87.22340718254446,-1,0,-1,-1,-1,695.3209838867188,1162.418230257453,3420.2487606611826,2067.3076171875,743.4666748046875,2325.958984375
14,-1,9999,1000,553.6702355354664,135.93195767585934,-1,0,-1,-1,-1,685.0843505859375,1162.0554129103643,3425.791838664042,2032.692626953125,811.083251953125,2605.18115234375
15,-1,9999,1000,781.6374203512747,243.29199436616898,-1,0,1000,2779.649086146026,1508.09975,683.6591186523438,1162.3900923173078,3420.6315874279526,2033.8802490234375,693.02001953125,2033.971435546875
16,-1,9999,1000,750.0579283240543,213.76610454249382,-1,0,-1,-1,-1,668.9518432617188,1165.6109506167654,3431.5008140536765,1984.2259521484375,692.388671875,2071.848876953125
17,-1,9999,1000,848.3224939917867,251.6902295730114,-1,0,-1,-1,-1,659.8206787109375,1162.9457625455314,3420.288431692556,1955.9566650390625,696.3651733398438,2028.3753662109375
18,-1,9999,1000,619.6812799030268,163.54141169154644,-1,0,-1,-1,-1,660.3300170898438,1162.4601582442008,3427.666551385996,1958.3919677734375,716.0139770507812,2115.562255859375
19,-1,9999,1000,713.8284599584503,224.4831049530506,-1,0,-1,-1,-1,651.6336059570312,1162.0243533024266,3415.808193195552,1930.0150146484375,695.2493286132812,2063.970703125
20,-1,9999,1000,743.8727241828576,194.3305732704401,-1,0,1000,2727.3177273854503,1545.77875,641.4530639648438,1163.787751712306,3417.462078697475,1900.207763671875,791.9082641601562,2532.708251953125
21,-1,9999,1000,699.8485042365356,198.98417978034914,-1,0,-1,-1,-1,636.40966796875,1164.1916129571307,3417.8960129222664,1881.68017578125,696.5903930664062,2071.476806640625
22,-1,9999,1000,892.469259093933,267.0267913130522,-1,0,-1,-1,-1,629.5993041992188,1162.125146146592,3417.2121302134146,1864.5872802734375,689.1987915039062,2062.921630859375
23,-1,9999,1000,904.4961496241964,298.4426571548581,-1,0,-1,-1,-1,624.5211791992188,1161.799875347369,3415.971914776299,1848.635986328125,702.5134887695312,2077.717529296875
24,-1,9999,1000,910.0185699049182,291.2921499438286,-1,0,-1,-1,-1,619.0911865234375,1164.3920888276766,3422.575840144958,1826.6002197265625,699.4324951171875,2013.3631591796875
25,-1,9999,1000,843.3813177034398,239.82977979385853,-1,0,1000,2585.01638639602,1524.81125,613.68603515625,1166.5495030041557,3430.3647484842136,1814.7806396484375,684.9464111328125,2079.8466796875
26,-1,9999,1000,801.3968674424827,235.02326425474882,-1,0,-1,-1,-1,618.2411499023438,1164.6007894712695,3428.7855658287613,1823.2147216796875,695.737548828125,2018.67529296875
27,-1,9999,1000,716.2694581697019,190.60683945274354,-1,0,-1,-1,-1,610.9014892578125,1165.8366741523096,3435.763600363094,1802.958740234375,706.5685424804688,2103.46337890625
28,-1,9999,1000,983.9362971799382,355.90941828149556,-1,0,-1,-1,-1,605.9903564453125,1165.0228154238869,3422.208162618562,1791.726806640625,684.0005493164062,2038.476318359375
29,-1,9999,1000,675.2322904845436,170.38471122455596,-1,0,-1,-1,-1,598.5684204101562,1161.5580716378543,3418.0777412042066,1767.1597900390625,872.384521484375,2854.056640625
