epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,822.4505962359153,349.65282764473557,-1,0,1000,2929.4528332520454,1797.82625,2369.63818359375,1463.3294649481131,4339.5482017377535,7990.5205078125,1413.6014404296875,4416.6064453125
1,-1,9999,1000,481.76957869946585,152.88971883177757,-1,0,-1,-1,-1,1406.9002685546875,1463.5573120563229,4339.675470642714,4518.1025390625,1198.08837890625,3719.919677734375
2,-1,9999,1000,439.65848631125573,102.71194416368007,-1,0,-1,-1,-1,1268.241455078125,1463.3751812914995,4339.5774920650365,4002.018310546875,1160.9969482421875,3657.66845703125
3,-1,9999,1000,426.73049476498716,101.504812210083,-1,0,-1,-1,-1,1204.0469970703125,1463.4266894359057,4336.174920565081,3771.29296875,1085.3526611328125,3315.70703125
4,-1,9999,1000,424.8415525804904,96.80686711931229,-1,0,-1,-1,-1,1110.6605224609375,1463.7148466477965,4337.894197857835,3425.35107421875,1006.3231811523438,3016.85009765625
5,-1,9999,1000,390.420157646346,96.466479490757,-1,0,1000,3167.709788784231,2059.35175,1074.8143310546875,1463.5464488683097,4341.244066740661,3305.51806640625,982.4410400390625,2936.485107421875
6,-1,9999,1000,526.7740327793827,148.51766825771332,-1,0,-1,-1,-1,1016.2725830078125,1463.5040853383448,4336.984457788119,3090.1845703125,951.293701171875,2901.611572265625
7,-1,9999,1000,665.6417751348854,200.70138462591171,-1,0,-1,-1,-1,988.6449584960938,1463.4609105295312,4336.388384323702,2994.697021484375,954.0227661132812,2866.2265625
8,-1,9999,1000,495.37122255570483,129.27963236486912,-1,0,-1,-1,-1,963.5822143554688,1463.5135933672514,4344.443764726632,2914.79248046875,949.8724975585938,2839.386474609375
9,-1,9999,1000,435.8349981464126,93.3521109137535,-1,0,-1,-1,-1,956.2772216796875,1463.3734434504258,4346.421012985976,2884.17578125,936.651123046875,2786.927001953125
