epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3755.146484375,1164.8564144133113,3425.8376664657503,13466.4755859375,2326.6103515625,6639.20166015625
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,966.9957885742188,1162.3250902048815,3420.3444737088157,3016.209716796875,935.1514892578125,2727.703857421875
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,793.9867553710938,1162.2700736294642,3423.349080584071,2407.630615234375,719.4088745117188,2167.171630859375
3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,726.2866821289062,1164.2252000739118,3428.3396356257276,2180.962158203125,773.6748046875,2413.602294921875
4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,690.870361328125,1162.1404244680373,3417.8709878731493,2059.189208984375,833.7117309570312,2675.396484375
5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,641.749267578125,1162.9396115802233,3417.0618008240644,1897.164794921875,726.9647216796875,2118.093505859375
6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,627.5177612304688,1165.1624729647906,3424.1063984053435,1873.0419921875,702.716064453125,2086.38623046875
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,595.364501953125,1162.7074181259052,3422.5731314563236,1758.51806640625,699.6605224609375,2036.720703125
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,595.8442993164062,1164.4414741053884,3423.340085074019,1765.847412109375,714.6121826171875,2203.490966796875
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,570.8129272460938,1162.2122389715287,3419.994804214275,1678.4798583984375,824.1792602539062,2669.15771484375
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,558.0062866210938,1164.600915322421,3423.938151391774,1640.6695556640625,724.7562866210938,2195.57470703125
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,544.9112548828125,1165.3310757421411,3431.4325566335874,1603.76123046875,732.38818359375,2309.504638671875
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,544.281494140625,1166.782250199758,3428.936619773309,1604.359375,740.7884521484375,2192.290771484375
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,539.4840087890625,1162.393910442275,3419.280667212856,1598.5875244140625,732.7705688476562,2177.260009765625
14,-1,9999,9459,5236.851177047572,1360.627080852645,-1,0,9029,16106.344293495675,6843.509607930004,521.8530883789062,1166.7032435548676,3433.1258951452833,1534.966552734375,706.7199096679688,2151.877685546875
