epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11056.1787109375,4375.522931247671,13102.55541517802,39189.7265625,12146.4990234375,30669.53515625
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3902.927490234375,4369.122519826704,13061.084782664182,12682.6240234375,5131.3974609375,16041.232421875
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3334.59814453125,4370.377888619241,13068.14190825039,10504.84765625,4432.54052734375,14098.5986328125
3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3172.16259765625,4385.362343172358,13138.745710767895,9991.93359375,4810.9033203125,15226.9130859375
4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2995.112060546875,4370.705222408059,13083.03695266139,9276.662109375,4383.6533203125,13381.9970703125
5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2842.981689453125,4395.322954105821,13177.384219567353,8854.99609375,4495.02685546875,13294.69921875
6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2934.2197265625,4378.968683263358,13088.511210273133,9053.4150390625,4121.15087890625,12452.97265625
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2809.26318359375,4373.699764786055,13088.426842341902,8701.4833984375,3855.4521484375,10412.669921875
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2711.524658203125,4374.513210797393,13091.2950732225,8311.9716796875,3990.931884765625,11849.2841796875
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2759.654052734375,4369.733762597044,13071.090507479572,8484.5263671875,3886.333740234375,11205.140625
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2711.13427734375,4375.774534800948,13089.958811822284,8405.38671875,4687.771484375,14785.1123046875
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2749.02685546875,4373.411817234138,13087.684501370359,8474.908203125,4277.23486328125,13372.1875
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2654.870849609375,4371.015770129083,13078.85450359102,8132.22509765625,5209.595703125,15683.8076171875
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2602.50341796875,4371.783878781061,13083.6726086626,8050.0390625,3974.195068359375,11544.7509765625
14,-1,9999,9373,31030.838907225967,5993.558285334216,-1,0,9029,76761.10110486887,30045.271844188886,2542.429443359375,4370.617756592297,13076.162843500324,7744.90625,4673.79345703125,14782.3466796875
