epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1900.54150390625,585.5377607016899,1770.464475281598,5624.89111328125,1447.5440673828125,4414.06640625
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,487.3432312011719,585.00634364015,1770.257414508151,1477.606201171875,973.67333984375,2772.91162109375
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,398.17730712890625,584.3165231803983,1767.7451472480127,1205.3983154296875,521.7479858398438,1583.910400390625
3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,343.1522521972656,584.3760286690581,1767.5018041937549,1037.1007080078125,702.5703125,2122.75048828125
4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,343.219482421875,584.6705189312827,1768.3076470198419,1038.5018310546875,509.7524108886719,1545.351806640625
5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,303.4967041015625,585.0441235582149,1769.6027721078622,918.5345458984375,461.4887390136719,1398.3214111328125
6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,281.978759765625,588.466042747634,1779.6059874522684,850.39794921875,549.0919799804688,1663.3861083984375
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,253.88360595703125,585.1731735597302,1769.4604598637002,765.4093627929688,539.9889526367188,1639.976318359375
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,248.0963134765625,584.064257662051,1766.0966738859227,747.6288452148438,567.5689697265625,1726.4310302734375
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,229.18064880371094,584.5409258117069,1767.7033679535837,688.9714965820312,422.040771484375,1277.1151123046875
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,230.71693420410156,584.8184788127701,1768.6899581434834,701.5277099609375,484.62420654296875,1451.3807373046875
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,213.4154052734375,584.6062389819964,1767.7332233038344,640.6810913085938,624.1831665039062,1901.9906005859375
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,208.30250549316406,584.8437286677619,1769.533439551021,625.0521850585938,766.3748168945312,2331.29345703125
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,196.13734436035156,585.6010144705598,1770.1764574592157,588.50830078125,414.8017883300781,1256.4451904296875
14,-1,9999,9287,4417.5937352668625,1692.8290764865494,-1,0,9029,7351.158631000193,4433.07797098239,191.8350830078125,584.5681018234953,1768.238513873336,579.1824340820312,434.2151794433594,1315.715576171875
