epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6100.34228515625,1165.8653597582238,3430.1035793111387,22214.62109375,2846.555908203125,8191.59716796875
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1475.858642578125,1165.390614195075,3426.405827635622,4825.25927734375,1245.347900390625,3976.600830078125
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1194.570556640625,1163.5822862393034,3421.3646808290937,3790.18017578125,1020.4926147460938,3174.546875
3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1126.5458984375,1162.17587696223,3418.1788671242225,3545.61279296875,970.4091186523438,3007.34228515625
4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1044.099853515625,1164.48399372712,3433.1662563819777,3259.625,964.2914428710938,3062.847412109375
5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1005.2107543945312,1172.4997119623208,3433.175456542855,3108.802001953125,863.4093627929688,2568.041748046875
6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,970.477294921875,1164.7439565530315,3424.7017437600275,2990.064697265625,997.7111206054688,3216.230224609375
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,921.5048828125,1161.8937502057547,3416.3000458249503,2814.637939453125,880.0638427734375,2662.62939453125
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,922.5245971679688,1167.4996029861072,3429.7533379715082,2825.5595703125,855.42529296875,2629.006591796875
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,898.8541259765625,1162.4468973209837,3418.666315397556,2749.263671875,1021.7994995117188,3055.168701171875
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,868.8157348632812,1162.3516023533343,3423.2607912375647,2642.883056640625,857.2704467773438,2523.132080078125
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,851.2423706054688,1161.8880039123148,3424.1865856989225,2579.55419921875,896.7789916992188,2620.086669921875
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,855.1690063476562,1162.7154022075367,3423.4065346432767,2600.249755859375,789.7946166992188,2446.59912109375
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,832.8353271484375,1162.0064531667576,3420.405547849835,2520.504150390625,767.2154541015625,2353.8486328125
14,-1,9999,9459,4404.067487541303,1200.9580323538255,-1,0,9029,16071.906890023312,6832.811634732529,820.405029296875,1161.7751637329602,3418.1253080217143,2478.205322265625,886.4615478515625,2813.517822265625
