epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3188.836181640625,584.4805986417796,1768.595371111293,9398.01953125,1794.7154541015625,5035.03955078125
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,751.9925537109375,586.9944685585405,1775.278797793581,2255.015869140625,776.6083984375,2337.431884765625
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,588.8163452148438,585.2521934005822,1768.94109700178,1786.3707275390625,904.6322021484375,2751.46484375
3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,555.9794311523438,584.9926795774799,1768.8861334374665,1685.0128173828125,805.5015258789062,2452.203125
4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,493.4908142089844,584.844139879772,1769.5199201445246,1497.015380859375,581.5069580078125,1762.4647216796875
5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,483.6394348144531,585.2072474202438,1770.1356062979783,1465.0234375,869.580078125,2650.21337890625
6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,470.6219177246094,586.8400185323407,1774.586213863286,1433.54296875,619.3563842773438,1885.684326171875
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,450.56610107421875,584.3485833457752,1766.7268190105801,1372.0096435546875,851.2490844726562,2589.386474609375
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,438.6575012207031,585.5351829289214,1771.1875940686118,1334.13134765625,646.2257690429688,1971.255859375
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,405.4406433105469,586.5670163930702,1774.5176784344465,1227.362548828125,569.7314453125,1727.5762939453125
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,409.1385192871094,588.6570062274797,1778.6403670032478,1239.37060546875,491.40643310546875,1489.734130859375
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,392.2400207519531,584.9980015013801,1769.4089384777603,1193.2513427734375,625.078125,1904.0504150390625
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,386.8778381347656,583.9832694464461,1765.5320572539022,1175.31884765625,538.1283569335938,1634.250732421875
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,390.9205017089844,584.1706040496059,1765.5797287682667,1184.6605224609375,660.9708862304688,2012.24072265625
14,-1,9999,9287,3608.9427958416477,1373.8332946495625,-1,0,9029,7351.30659875248,4432.596633071215,366.8896484375,584.9670857686779,1768.0438703215584,1110.4951171875,509.4208068847656,1546.0885009765625
