epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2760.37939453125,1165.4234098373051,3429.8737289947567,9304.0966796875,2679.766357421875,9420.388671875
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1191.626708984375,1161.7586145807443,3423.1355146617793,3783.067138671875,1051.45703125,3202.33349609375
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1028.845458984375,1162.7660375674034,3424.6277280526815,3199.72802734375,914.9452514648438,2841.30126953125
3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,955.9144897460938,1161.7055165417848,3418.7856070015305,2940.908203125,1022.2400512695312,3331.035888671875
4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,908.0321655273438,1161.3893782501677,3413.761166095143,2769.31591796875,788.271484375,2268.693359375
5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,849.019287109375,1161.5782644168644,3417.5212799686533,2561.73046875,738.2880249023438,2145.3466796875
6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,814.419189453125,1162.6337880625122,3419.0206598915256,2457.936279296875,752.3634033203125,2203.836669921875
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,803.6361083984375,1165.5605048836135,3429.0223435841654,2422.25341796875,694.1027221679688,2048.475830078125
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,764.6917114257812,1162.5310476738384,3416.4764959921135,2294.7041015625,692.49169921875,2016.6168212890625
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,752.9591674804688,1163.2205786880886,3422.178477263189,2256.3173828125,692.794677734375,2047.2989501953125
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,732.7330932617188,1162.5994621475306,3423.145750902886,2196.580078125,695.56640625,2103.292236328125
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,705.1158447265625,1163.3299565727489,3420.932041279412,2099.648193359375,690.8511962890625,2055.7275390625
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,701.6017456054688,1166.9496585538668,3425.9469866856157,2093.761474609375,685.903076171875,2027.3258056640625
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,688.5789184570312,1163.5030742023714,3425.1231796636325,2054.81591796875,721.53125,2093.65087890625
14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,685.8701782226562,1162.0523468574083,3423.927087528366,2055.369384765625,692.9342041015625,2050.82763671875
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,678.33642578125,1161.9546153443782,3422.658439387222,2024.5423583984375,721.651123046875,2239.203857421875
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,655.2291870117188,1165.3843905046958,3423.1784501225984,1950.3201904296875,705.7168579101562,2039.7303466796875
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,648.2177734375,1166.5580876376475,3437.043828391725,1928.895263671875,680.7407836914062,2072.12939453125
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,645.1820068359375,1163.6551663110029,3416.5797311466686,1915.66162109375,684.4890747070312,2043.928466796875
19,-1,9999,9029,3822.326291574598,657.5530607420908,-1,0,9029,16106.225117799428,6844.654142208439,644.7557983398438,1164.9192532659222,3419.4659028726705,1918.0731201171875,706.3086547851562,2152.293701171875
