epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8900.154296875,4377.060841741728,13104.609387284912,30455.427734375,8218.015625,28264.763671875
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4955.677734375,4372.529447666575,13082.792440519685,16030.833984375,7701.2802734375,26766.115234375
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4564.9423828125,4373.251699753981,13083.84122496146,14763.138671875,5524.333984375,18079.814453125
3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4266.62744140625,4367.302634305683,13071.274081973595,13600.6767578125,7605.2509765625,26240.12890625
4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4094.683837890625,4382.298526013598,13120.536290070559,13124.48828125,5115.60791015625,16624.626953125
5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3778.760986328125,4375.116298641397,13097.255378080525,11983.849609375,4402.498046875,13470.259765625
6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3997.520263671875,4370.731292166001,13076.656491324504,12767.0107421875,6314.4501953125,21327.263671875
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3839.111083984375,4381.548778854548,13122.208945560364,12372.060546875,4509.7646484375,14134.6455078125
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3569.288818359375,4384.6677560195585,13091.638712889333,11280.798828125,4372.20068359375,13724.33203125
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3346.268798828125,4369.281885071813,13061.2571079861,10509.7822265625,4570.9990234375,13719.953125
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3304.2109375,4371.31894544702,13071.987687555049,10337.5263671875,4633.287109375,14752.8427734375
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3382.550537109375,4370.934241600333,13081.212586233294,10681.3408203125,4262.7353515625,13049.8427734375
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3310.078125,4368.2885240906,13074.782285100566,10334.03515625,4608.27685546875,14804.0478515625
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3129.227294921875,4375.874631673738,13082.791211638432,9706.1455078125,4027.300537109375,12248.2314453125
14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2960.470947265625,4369.7349932570205,13074.148890305307,9131.9462890625,4220.79443359375,12922.306640625
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2964.263916015625,4373.97663401246,13093.970697584464,9165.1435546875,3917.422607421875,11778.583984375
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2869.0341796875,4368.136897310559,13082.53352023236,8842.462890625,4197.13037109375,13134.169921875
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2835.438720703125,4381.8532580633555,13110.27198633886,8725.0498046875,4018.855224609375,12370.431640625
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2773.43310546875,4377.592222558683,13091.905867113968,8575.3349609375,3960.424560546875,12103.912109375
19,-1,9999,9029,45167.04509391322,9630.039834274883,-1,0,9029,76761.33900707199,30044.595246559027,2763.212890625,4378.780337694226,13108.600913256898,8524.8671875,5298.78857421875,17270.345703125
