epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1490.505126953125,586.0288221381666,1771.9243081491168,4392.169921875,1094.732421875,3335.07470703125
1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,637.018798828125,586.5628173490932,1773.6727015818947,1942.0936279296875,1241.134521484375,3791.173095703125
2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,586.3006591796875,586.90330013093,1774.1466566951935,1782.0224609375,630.9757690429688,1915.74609375
3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,528.5991821289062,584.4708159134914,1768.7492234394676,1608.977294921875,1182.7139892578125,3609.816650390625
4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,519.2789306640625,584.2924383595803,1767.51998225909,1579.0364990234375,600.4468383789062,1820.919677734375
5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,514.9293212890625,587.492610948877,1775.6235713470699,1564.4586181640625,543.9990844726562,1653.27783203125
6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,458.9899597167969,584.9594788739615,1769.23520400148,1392.8489990234375,506.2933349609375,1538.7222900390625
7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,476.1705017089844,584.3616380646472,1767.0731059896482,1446.135986328125,494.00238037109375,1497.9583740234375
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,396.15771484375,584.2656929097475,1767.9893276813684,1200.5450439453125,521.8068237304688,1584.251708984375
9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,385.7749938964844,585.3387622686333,1769.7999609165788,1170.482177734375,473.2406311035156,1436.859619140625
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,407.8316345214844,585.8118289491958,1772.2269698298078,1236.78955078125,463.6804504394531,1405.069091796875
11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,347.7778015136719,584.593564781721,1767.914044601449,1054.217041015625,468.1893310546875,1420.813232421875
12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,331.4551696777344,584.1295052250165,1766.1676191158413,1003.6105346679688,712.577880859375,2170.49462890625
13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,318.9305419921875,584.4806954505303,1769.2219115521084,965.5618286132812,645.7603759765625,1963.6976318359375
14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,317.4358215332031,584.2375229802151,1767.1224659669633,960.4821166992188,497.6318359375,1510.0284423828125
15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,303.2763671875,584.5238765425296,1768.2929691695692,917.2699584960938,428.4777526855469,1298.02587890625
16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,309.6755676269531,586.3286356598297,1772.8198406974666,940.31494140625,460.13592529296875,1397.04736328125
17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,301.0254821777344,584.9188795152779,1768.1104129654168,913.410400390625,451.5758361816406,1368.6422119140625
18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,279.8658752441406,586.3742929034728,1774.567925697779,845.5931396484375,426.752685546875,1292.1552734375
19,-1,9999,9029,4428.534123742362,1961.5601693242475,-1,0,9029,7351.158631000193,4433.07797098239,267.92755126953125,583.9344690804196,1766.7986202067384,807.2655029296875,420.3779602050781,1272.1375732421875
