epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,42.66154845194831,3.68605330657959,-1,0,1000,3375.9956932632394,2130.82075,6455.92578125,1787.0648322891213,5328.610137381908,23423.435546875,3786.05322265625,9550.0029296875
1,-1,9999,1000,161.98620645667364,24.66286976349354,-1,0,-1,-1,-1,1671.8411865234375,1787.8907171867454,5319.1526370703305,5397.4111328125,1482.9593505859375,4893.49755859375
2,-1,9999,1000,328.03335661830766,73.19966904568672,-1,0,-1,-1,-1,1323.89306640625,1789.9931627837407,5336.466576622519,4141.6708984375,1161.8486328125,3612.156005859375
3,-1,9999,1000,389.9565567257041,86.530086871624,-1,0,-1,-1,-1,1191.853271484375,1787.7246862059046,5330.482707371282,3678.30615234375,1107.72509765625,3456.392822265625
4,-1,9999,1000,571.0195003583784,151.7699784000516,-1,0,-1,-1,-1,1101.5535888671875,1787.8138913865744,5323.623798844598,3375.32470703125,1068.4864501953125,3322.640869140625
5,-1,9999,1000,660.9417567055715,172.99985639369487,-1,0,1000,3280.3268672198565,2176.84425,1035.3714599609375,1789.352167442258,5343.449441132745,3148.27685546875,1075.4122314453125,3432.470703125
6,-1,9999,1000,712.5163783628741,196.76989840829373,-1,0,-1,-1,-1,1005.8076171875,1787.9179029436461,5324.111565658231,3053.619384765625,1131.273681640625,3648.914794921875
7,-1,9999,1000,725.1598078780265,185.77443736478688,-1,0,-1,-1,-1,988.7694091796875,1787.9289449010678,5326.128929214472,2991.447998046875,1161.555908203125,3794.51953125
8,-1,9999,1000,1005.310921897453,324.3424137174487,-1,0,-1,-1,-1,947.7008666992188,1788.7094874128125,5330.390059677425,2865.68603515625,1114.6968994140625,3216.8408203125
9,-1,9999,1000,864.9658797361025,256.40285938763617,-1,0,-1,-1,-1,940.0780029296875,1788.235889772353,5330.98915162756,2841.430908203125,1067.4443359375,3324.524658203125
10,-1,9999,1000,863.9426209560081,223.050104406476,-1,0,1000,3112.9000506438424,1977.21625,909.2508544921875,1788.075305044276,5325.637620804872,2732.848388671875,947.3534545898438,2888.474365234375
11,-1,9999,1000,936.1932060329183,277.3353923193216,-1,0,-1,-1,-1,893.4849853515625,1790.611899830688,5327.311825427175,2682.98876953125,966.9811401367188,2862.37255859375
12,-1,9999,1000,885.9534022970302,270.7765885896683,-1,0,-1,-1,-1,882.5140380859375,1788.7149898320233,5332.60709793196,2647.268310546875,1005.126953125,3128.444580078125
13,-1,9999,1000,887.5653055050932,240.7860163861811,-1,0,-1,-1,-1,858.4207153320312,1788.7086992898064,5324.1926186411165,2567.384033203125,1148.5126953125,3727.58251953125
14,-1,9999,1000,761.1180444600249,203.20001079893112,-1,0,-1,-1,-1,854.1880493164062,1787.5420801128948,5326.276598743886,2564.593505859375,1039.847412109375,3148.15576171875
15,-1,9999,1000,758.9042575702883,195.16019437646867,-1,0,1000,3255.8714215909135,2152.31025,844.625732421875,1787.288396952018,5324.928368468494,2521.931396484375,972.828369140625,3045.03857421875
16,-1,9999,1000,969.6471073875032,312.1833167722821,-1,0,-1,-1,-1,831.5174560546875,1788.2025892372178,5329.111107917524,2487.860595703125,938.8421020507812,2848.2001953125
17,-1,9999,1000,897.6609068148979,260.8237159746885,-1,0,-1,-1,-1,816.59912109375,1788.3166661470002,5330.761970863974,2428.058349609375,950.9110107421875,2905.923095703125
18,-1,9999,1000,893.0053952238046,258.48113964653015,-1,0,-1,-1,-1,801.027099609375,1787.6246999186708,5325.299916299031,2384.36669921875,941.6958618164062,2814.7724609375
19,-1,9999,1000,832.1481705253794,252.77780669999123,-1,0,-1,-1,-1,806.3164672851562,1788.1369844411267,5321.5811875415675,2404.165283203125,965.024658203125,2863.83740234375
20,-1,9999,1000,954.5731612815954,279.54044013363125,-1,0,1000,3031.668185459121,2016.87,799.919189453125,1788.405338447139,5326.44845010504,2382.67822265625,960.8078002929688,2997.22216796875
21,-1,9999,1000,1155.140453575862,394.49233034574985,-1,0,-1,-1,-1,786.619140625,1787.1552631990953,5324.853999348742,2341.242919921875,976.014404296875,3045.249755859375
22,-1,9999,1000,1016.1317746039875,329.82219771838186,-1,0,-1,-1,-1,787.7113647460938,1788.395895389987,5325.58498305596,2342.482666015625,960.05322265625,2979.72998046875
23,-1,9999,1000,1013.5397728772848,321.28530584859845,-1,0,-1,-1,-1,781.1575927734375,1787.1094381408716,5328.055671376755,2322.116455078125,983.2409057617188,2903.658447265625
24,-1,9999,1000,1282.4434214318005,426.8876087949872,-1,0,-1,-1,-1,760.4883422851562,1789.8827469473556,5323.949968178413,2259.333251953125,980.8397216796875,3023.18798828125
25,-1,9999,1000,1067.0108001944905,347.1109500565529,-1,0,1000,3268.545872132744,2099.542,769.1831665039062,1786.972696821011,5330.097454112029,2286.99853515625,931.1993408203125,2856.811279296875
26,-1,9999,1000,1238.2195546163914,423.1515380387306,-1,0,-1,-1,-1,754.4937744140625,1787.5135769878802,5323.615878072341,2239.541748046875,1095.218994140625,3191.627197265625
27,-1,9999,1000,1212.356097488665,422.10214573681355,-1,0,-1,-1,-1,745.6400146484375,1790.7664953561452,5339.7691904259145,2214.007080078125,945.676513671875,2954.665771484375
28,-1,9999,1000,1305.49974993289,476.41545278319717,-1,0,-1,-1,-1,739.3134765625,1788.818372860588,5329.70810299431,2191.479736328125,932.5741577148438,2806.694091796875
29,-1,9999,1000,1206.5304287469464,421.99410957694056,-1,0,-1,-1,-1,733.4413452148438,1788.3433761185436,5322.764286044985,2171.599365234375,959.2310791015625,3001.073486328125
