epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,1120.5636980257646,317.06951518821717,-1,0,1000,14449.858122773205,9896.2745,17516.0546875,11717.813897347403,38744.07012719523,61818.3359375,13477.6064453125,48003.3359375
1,-1,9999,1000,5944.376042675144,3045.7442456390263,-1,0,-1,-1,-1,7172.4580078125,11721.660065215292,38764.55774558243,24024.447265625,7613.849609375,26033.552734375
2,-1,9999,1000,4653.7702875605,2235.1379378781617,-1,0,-1,-1,-1,6107.78466796875,11710.722384691879,38735.36127048751,20217.447265625,6898.8251953125,23525.388671875
3,-1,9999,1000,4442.714095472292,1993.945584504068,-1,0,-1,-1,-1,5679.92138671875,11720.166070840165,38765.967088066434,18669.837890625,6433.04638671875,21633.208984375
4,-1,9999,1000,4977.585510409505,2328.2794100481274,-1,0,-1,-1,-1,5211.7490234375,11709.32476397837,38719.02638979656,16970.7734375,6279.19140625,21357.041015625
5,-1,9999,1000,5930.179787759338,3128.1536872873307,-1,0,1000,19175.949486767193,10320.36075,4941.47119140625,11724.588547068517,38783.03556905817,16020.61328125,6247.927734375,20715.171875
6,-1,9999,1000,5790.040515297347,3040.630882727146,-1,0,-1,-1,-1,4811.51806640625,11728.317482301529,38783.240280883954,15582.365234375,6122.54638671875,20544.642578125
7,-1,9999,1000,5903.000725793398,3261.6349129469395,-1,0,-1,-1,-1,4702.7255859375,11706.858406010957,38720.88082693218,15170.2001953125,5908.16943359375,19691.490234375
8,-1,9999,1000,5225.891191163861,2521.2098206558226,-1,0,-1,-1,-1,4518.24267578125,11714.357321258522,38747.78508579177,14511.07421875,6098.5556640625,20658.7578125
9,-1,9999,1000,6312.125608777019,3459.2941042852403,-1,0,-1,-1,-1,4411.18505859375,11709.835787808786,38736.900662218555,14145.2783203125,5933.84765625,19558.814453125
10,-1,9999,1000,5665.458420000476,2987.1889707930686,-1,0,1000,15854.268176720198,9513.3785,4363.4482421875,11718.727376565168,38740.027338138556,13984.220703125,5798.43017578125,19188.1640625
11,-1,9999,1000,5735.219232089965,2978.071721312046,-1,0,-1,-1,-1,4254.13525390625,11709.239299360035,38717.334431984455,13589.595703125,5466.615234375,18276.552734375
