epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,149.01944685910365,23.648411566734314,-1,0,1000,3468.9331031570787,2423.111,5656.48779296875,4010.042551583831,12113.724099306599,19562.810546875,2735.034423828125,8742.171875
1,-1,9999,1000,643.1956300516794,179.74855189430713,-1,0,-1,-1,-1,1996.6571044921875,4010.9576877158106,12111.926481532077,6178.53173828125,1796.341064453125,5251.47119140625
2,-1,9999,1000,893.74856553716,284.52419534265994,-1,0,-1,-1,-1,1681.785888671875,4010.341185407623,12115.29569252554,5122.60400390625,1684.2818603515625,4995.33935546875
3,-1,9999,1000,830.3022691397323,254.89593845790625,-1,0,-1,-1,-1,1564.02490234375,4011.5183511485257,12120.65525636133,4738.0595703125,2297.6044921875,6463.72900390625
4,-1,9999,1000,1229.0666083863073,453.67224984693524,-1,0,-1,-1,-1,1453.6925048828125,4010.5273064858184,12125.52270447985,4378.82958984375,1746.29345703125,5132.49072265625
5,-1,9999,1000,1081.830462304141,393.13115328204634,-1,0,1000,3520.3904452070014,2522.8955,1411.3028564453125,4010.5756897030446,12124.392244517463,4247.96630859375,1547.9630126953125,4421.86865234375
6,-1,9999,1000,1086.9139011807276,375.8677750146389,-1,0,-1,-1,-1,1331.8284912109375,4010.5430224617307,12125.18160108041,3989.194091796875,1804.5670166015625,5041.19384765625
7,-1,9999,1000,1349.466030770646,481.0859755349159,-1,0,-1,-1,-1,1301.6707763671875,4009.343850568138,12130.136312626659,3896.51318359375,1563.86279296875,4710.1982421875
8,-1,9999,1000,1392.1749201100697,542.96892273283,-1,0,-1,-1,-1,1250.32275390625,4009.523389813281,12118.490965872094,3729.226318359375,1427.2615966796875,4118.1611328125
9,-1,9999,1000,1305.0453740787939,495.9911789548397,-1,0,-1,-1,-1,1230.213134765625,4010.065086734881,12114.00587196419,3663.826904296875,1403.82421875,3973.894287109375
10,-1,9999,1000,1395.2361935376255,523.057674586609,-1,0,1000,3609.722896535827,2470.165,1222.8780517578125,4010.476124519639,12130.698721472732,3644.4765625,1511.332763671875,4197.2890625
11,-1,9999,1000,1531.7083679872214,584.4702845917344,-1,0,-1,-1,-1,1190.916259765625,4009.4409011533867,12127.136312069619,3546.64697265625,1491.6495361328125,4417.60986328125
12,-1,9999,1000,1339.8261598421245,504.4363487587571,-1,0,-1,-1,-1,1159.8409423828125,4009.768519633455,12112.698084024369,3447.266845703125,1743.8890380859375,5318.85791015625
13,-1,9999,1000,1300.675775863724,470.3337313802242,-1,0,-1,-1,-1,1151.5487060546875,4011.2085773923914,12122.137453811447,3420.407470703125,1359.781005859375,3801.023193359375
14,-1,9999,1000,1440.069869493694,524.5550312403664,-1,0,-1,-1,-1,1133.4501953125,4009.9195798842866,12123.177153246512,3363.895263671875,1334.5706787109375,3691.357666015625
15,-1,9999,1000,1596.9469014078165,617.1361466731429,-1,0,1000,3457.3275128055825,2531.77975,1114.257080078125,4010.72251961168,12118.933520425382,3304.62353515625,1557.9923095703125,4713.83203125
16,-1,9999,1000,1778.098784959334,700.3049315683842,-1,0,-1,-1,-1,1108.643798828125,4009.5385297286316,12123.718583524063,3287.3642578125,1433.55224609375,3941.01123046875
17,-1,9999,1000,1957.5358061056468,842.4133187934458,-1,0,-1,-1,-1,1094.0018310546875,4012.3310811454407,12131.722899845745,3243.088623046875,1366.1644287109375,3843.107666015625
18,-1,9999,1000,1646.8038307327188,624.1098400429189,-1,0,-1,-1,-1,1074.181640625,4010.8564723928503,12113.221155388432,3181.1318359375,1338.74462890625,3836.2783203125
19,-1,9999,1000,1607.1005815203384,612.4618877955079,-1,0,-1,-1,-1,1068.0784912109375,4010.196609921378,12110.732264209078,3158.111083984375,1381.5555419921875,3750.203369140625
