epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,7.955677445001544,0.2517064952850342,-1,0,1000,2672.7125836626633,1576.8525,5966.435546875,1163.969640717457,3422.738541881863,21728.869140625,3788.1259765625,11772.7900390625
1,-1,9999,1000,138.43237888602926,20.129175573825837,-1,0,-1,-1,-1,1319.6175537109375,1164.7397621497973,3431.5969387814953,4225.46337890625,1181.3109130859375,3901.839111328125
2,-1,9999,1000,292.8983912924907,58.28254927945137,-1,0,-1,-1,-1,1004.7718505859375,1163.4266658391493,3422.5504552192424,3109.900146484375,845.98779296875,2560.36962890625
3,-1,9999,1000,408.70875988107326,96.98457712185383,-1,0,-1,-1,-1,945.9209594726562,1162.0165109480818,3421.3709443695825,2911.3974609375,861.9450073242188,2588.35302734375
4,-1,9999,1000,432.8441394224419,98.31941327118874,-1,0,-1,-1,-1,890.8636474609375,1163.5591134705326,3430.868770254907,2729.217529296875,799.7655639648438,2298.61328125
5,-1,9999,1000,482.59248646823784,128.84173128712177,-1,0,1000,2696.3978569778515,1571.2855,842.5599975585938,1163.1627756320984,3426.450422529785,2555.45849609375,794.1162109375,2399.69580078125
6,-1,9999,1000,444.4402240293083,98.27016899442673,-1,0,-1,-1,-1,803.478515625,1161.8795954409736,3419.8065207580808,2431.445556640625,758.9180297851562,2336.36865234375
7,-1,9999,1000,598.1972161160098,147.36384226620197,-1,0,-1,-1,-1,777.9443969726562,1162.8059775280715,3421.3777884464316,2342.1064453125,738.2714233398438,2171.921142578125
8,-1,9999,1000,689.3878442255395,179.66017928266524,-1,0,-1,-1,-1,751.57666015625,1166.1470450999684,3429.1340400119634,2256.890380859375,791.9741821289062,2327.57763671875
9,-1,9999,1000,573.1725397248593,148.26494812452793,-1,0,-1,-1,-1,736.1010131835938,1165.4801484328846,3429.1998085941814,2204.686767578125,751.6591796875,2306.696533203125
10,-1,9999,1000,548.3612515355852,141.86462432527543,-1,0,1000,2917.9330047423878,1660.81725,731.5291748046875,1166.1767263561264,3429.1957876210827,2192.85302734375,749.4166870117188,2146.844482421875
11,-1,9999,1000,785.7632617329747,219.72976957136393,-1,0,-1,-1,-1,710.921630859375,1161.5491532641906,3416.225213576798,2124.908447265625,764.0103149414062,2334.215576171875
12,-1,9999,1000,635.117427778209,184.43953628921508,-1,0,-1,-1,-1,705.9318237304688,1162.2784480554353,3420.1806293014647,2103.20849609375,702.6686401367188,2061.431396484375
13,-1,9999,1000,688.172723099757,196.0591669344902,-1,0,-1,-1,-1,688.8195190429688,1164.004832757528,3429.269727817874,2049.533203125,727.8193359375,2216.292236328125
14,-1,9999,1000,509.77566767040656,117.72231465506553,-1,0,-1,-1,-1,688.4402465820312,1162.4801611697228,3421.476598866489,2043.8804931640625,703.3536987304688,2152.364013671875
15,-1,9999,1000,740.2258047736312,205.7246691584587,-1,0,1000,2756.6635216065088,1467.762,672.4312133789062,1163.438429171005,3423.6930299540695,1992.984130859375,737.2576904296875,2287.779541015625
16,-1,9999,1000,651.6654747641288,174.1021588590145,-1,0,-1,-1,-1,660.8633422851562,1161.289269591163,3423.0951751648563,1961.1661376953125,677.6603393554688,2025.8203125
17,-1,9999,1000,563.4708522452158,133.23299716210366,-1,0,-1,-1,-1,659.7440795898438,1162.2720313430452,3422.7544928850843,1959.59716796875,723.9357299804688,2261.789794921875
18,-1,9999,1000,818.9283829546432,221.7851986386776,-1,0,-1,-1,-1,665.2654418945312,1162.6286217277236,3426.7851892155145,1979.125,714.1716918945312,2168.5458984375
19,-1,9999,1000,609.2480440233575,148.47759669432045,-1,0,-1,-1,-1,644.7940063476562,1164.697697319957,3425.4379988417013,1927.3663330078125,756.1078491210938,2399.552490234375
