epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,28.426033150981763,1.977032196044922,-1,0,1000,2778.3443599483735,1606.27925,3920.136474609375,1162.0880705107636,3419.175629842599,13947.6962890625,1650.087890625,5407.53759765625
1,-1,9999,1000,202.5397967697024,35.61590939426422,-1,0,-1,-1,-1,1064.20263671875,1161.2297092005645,3418.108745653705,3325.28466796875,979.312255859375,3008.15185546875
2,-1,9999,1000,419.3166137164897,94.23667619249224,-1,0,-1,-1,-1,931.48681640625,1161.576029472237,3421.391491946751,2865.85498046875,860.2427978515625,2657.576904296875
3,-1,9999,1000,391.0483689916279,95.98568210044503,-1,0,-1,-1,-1,872.5672607421875,1162.2429719492332,3422.593987655427,2651.79345703125,799.0874633789062,2378.619384765625
4,-1,9999,1000,544.2015957384665,147.57479819703101,-1,0,-1,-1,-1,819.8505249023438,1162.184135043495,3422.4606049559698,2483.61767578125,974.4312133789062,2861.55126953125
5,-1,9999,1000,491.47063201129515,121.91959310734272,-1,0,1000,2548.1557694595394,1517.25275,792.7765502929688,1164.3344221485513,3427.5533468541225,2384.002685546875,744.2446899414062,2289.736083984375
6,-1,9999,1000,505.75335881589007,114.81253617048263,-1,0,-1,-1,-1,773.4487915039062,1165.8751104828993,3431.2700027070414,2325.697509765625,712.6990966796875,2136.119873046875
7,-1,9999,1000,517.7411191663533,131.66638980317117,-1,0,-1,-1,-1,737.9400634765625,1164.878368749433,3426.336562441894,2203.467041015625,735.5153198242188,2092.388427734375
8,-1,9999,1000,549.4429712482014,125.10399245119095,-1,0,-1,-1,-1,722.0806274414062,1161.7117535928705,3418.3623932884657,2158.471435546875,898.7193603515625,2931.35986328125
9,-1,9999,1000,553.111124598284,142.7886164278388,-1,0,-1,-1,-1,721.9783325195312,1162.1334669802293,3417.013799537458,2153.992431640625,703.9013061523438,2086.67431640625
