epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,1000,464.2060506986544,111.95092616467178,-1,0,1000,2502.196576416397,1427.44725,5353.89111328125,1162.7016901516956,3423.7289020351545,17652.97265625,1260.535400390625,3930.188232421875
1,-1,9999,1000,584.6111590978818,141.48292262598872,-1,0,-1,-1,-1,1233.4451904296875,1165.0456307596403,3422.4254633382966,3957.233642578125,1206.0533447265625,3612.693359375
2,-1,9999,1000,279.8436511882836,58.60772874474525,-1,0,-1,-1,-1,1107.8514404296875,1166.375554255466,3436.6534604506824,3479.3681640625,951.2498779296875,2886.4951171875
3,-1,9999,1000,309.63622793958814,67.43483510696888,-1,0,-1,-1,-1,1028.3822021484375,1162.4912509372798,3422.104443313944,3186.135498046875,909.6211547851562,2758.656982421875
4,-1,9999,1000,371.975029768578,87.78803650856018,-1,0,-1,-1,-1,994.0772094726562,1165.5639765222625,3427.2457129877694,3057.663818359375,891.52197265625,2675.577392578125
5,-1,9999,1000,288.312113436542,60.08740010166168,-1,0,1000,2696.5276374786035,1534.81125,975.6569213867188,1164.3237543413334,3428.3500274413045,3001.2568359375,877.3594360351562,2683.670166015625
6,-1,9999,1000,341.7226816666364,81.99642247676849,-1,0,-1,-1,-1,920.36962890625,1162.0284438618294,3422.186929129671,2810.192626953125,833.5345458984375,2496.330078125
7,-1,9999,1000,324.76034356126075,75.48347345066071,-1,0,-1,-1,-1,894.8810424804688,1162.1688453657644,3423.1496722937986,2722.8671875,815.2398071289062,2422.523193359375
8,-1,9999,1000,276.39571328481,49.8837923412323,-1,0,-1,-1,-1,880.9962768554688,1165.3843054579486,3427.2962384137277,2670.805908203125,811.862060546875,2445.48681640625
9,-1,9999,1000,236.65458477151867,40.901915453910824,-1,0,-1,-1,-1,879.3670043945312,1162.021106580133,3419.6653116741413,2667.509765625,815.1949462890625,2450.778564453125
