epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,-1,9999,4000,1166.3152326973113,389.36372851160166,-1,0,4000,3615.4199914592477,2488.86325,1215.90673828125,2888.235520635819,8688.068971138164,3688.87255859375,1612.0006103515625,5011.1103515625
1,-1,9999,4000,1138.9906273818603,368.4499297566265,-1,0,-1,-1,-1,1172.9429931640625,2889.538672743323,8705.8330229165,3551.054443359375,1606.2528076171875,4992.0986328125
2,-1,9999,4000,1226.617054977354,435.1485447502881,-1,0,-1,-1,-1,1175.7327880859375,2888.290892616522,8686.515020080293,3562.742919921875,1669.17724609375,5058.6630859375
3,-1,9999,4000,1256.5429783355419,436.6985635252297,-1,0,-1,-1,-1,1251.7322998046875,2888.8151133004,8699.031756891103,3803.201171875,1608.8853759765625,4940.63330078125
4,-1,9999,4000,1161.9937378857824,377.9077923144698,-1,0,-1,-1,-1,1180.59814453125,2888.996585932377,8697.093664972766,3577.81298828125,1603.51416015625,4876.82568359375
5,-1,9999,4000,1274.1461653299302,467.73747341960666,-1,0,4000,3495.3398471431165,2372.0071875,1191.8470458984375,2888.759355198993,8700.47337137207,3608.74755859375,1761.9005126953125,5281.69580078125
6,-1,9999,4000,1058.424504257327,332.6582734544575,-1,0,-1,-1,-1,1221.9295654296875,2888.502316521374,8689.4277726113,3706.996826171875,1631.2806396484375,5059.59521484375
7,-1,9999,4000,1149.6142261167595,383.2679955636859,-1,0,-1,-1,-1,1195.4686279296875,2889.582693779186,8696.045819344627,3633.4912109375,1792.6011962890625,5738.3583984375
8,-1,9999,4000,1141.44712378343,353.1633746957481,-1,0,-1,-1,-1,1192.580810546875,2888.7925459326643,8697.934590853965,3615.22314453125,1566.0318603515625,4817.52294921875
9,-1,9999,4000,1266.4276431832254,434.7735707715154,-1,0,-1,-1,-1,1165.866943359375,2887.8753824219907,8696.164187050357,3529.886962890625,1568.232177734375,4855.57373046875
10,-1,9999,4000,1403.9662334986924,509.4979915538579,-1,0,4000,3491.8709106809547,2414.3661875,1172.955078125,2888.0911137394746,8686.829141661457,3560.21142578125,1700.995849609375,5072.79052734375
11,-1,9999,4000,997.7818679943085,309.68752868151665,-1,0,-1,-1,-1,1218.9189453125,2888.319044344985,8694.750500643146,3703.75439453125,1598.8460693359375,5024.6796875
12,-1,9999,4000,1201.8502546551358,395.405478574574,-1,0,-1,-1,-1,1195.171142578125,2888.8430379780975,8699.694064363872,3625.6533203125,1804.64306640625,5375.70849609375
13,-1,9999,4000,1080.8879223402773,339.1493919730336,-1,0,-1,-1,-1,1236.22705078125,2888.255095329629,8700.82866807644,3760.49755859375,1691.5855712890625,5389.57470703125
14,-1,9999,4000,1130.3114861367433,368.28581679056583,-1,0,-1,-1,-1,1185.011962890625,2888.918147081478,8691.936750963981,3588.31298828125,1659.4295654296875,5228.3603515625
15,-1,9999,4000,1151.8460676068612,362.3191576347798,-1,0,4000,3571.5089814773314,2378.6089375,1192.0638427734375,2888.873725020472,8699.858875270646,3622.283203125,1749.3641357421875,5667.93994140625
16,-1,9999,4000,1135.6471336217548,371.85601542583106,-1,0,-1,-1,-1,1173.4449462890625,2888.707395957267,8690.141746936857,3562.55908203125,1610.138427734375,4889.140625
17,-1,9999,4000,1173.9869964179438,383.26973870620134,-1,0,-1,-1,-1,1164.2286376953125,2888.658443886849,8693.936857727253,3523.4443359375,1635.795166015625,4981.9560546875
18,-1,9999,4000,955.4627781814075,289.7244254830629,-1,0,-1,-1,-1,1176.06591796875,2888.300751925147,8689.206680000245,3566.618896484375,1703.733154296875,5507.61181640625
19,-1,9999,4000,1060.2811115320694,340.6148672848642,-1,0,-1,-1,-1,1335.095703125,2888.645998649228,8696.80193112167,4080.780517578125,1692.6556396484375,5293.2265625
