epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,125816146.03576931,0,0,13317392.25,3944.607177734375,1461.9282552800278,4332.271816940774,13511.3642578125,7719.0595703125,27749.4140625
1,125956398.13246845,15301.46500492096,0,13197965.75,1540.0966796875,1462.6640015659734,4329.336076381435,4999.05810546875,3065.143798828125,10803.240234375
2,125821812.71336721,248579.09637917578,0,13136237.0,1363.29931640625,1463.470504316779,4333.212496586792,4358.16845703125,1230.236328125,3838.24609375
3,125284985.65963173,699170.0503845513,0,13169549.0,1226.128173828125,1464.0792147391683,4332.75731746409,3863.96240234375,1134.0963134765625,3536.27783203125
4,125815379.20037985,1030088.4215050489,0,13074469.25,1124.9161376953125,1463.7657738473629,4334.704877161781,3492.701171875,985.3424682617188,3036.458251953125
5,125857521.98302732,1189145.146162916,0,13135960.25,1046.5987548828125,1461.9107714280785,4329.411645256229,3212.77099609375,929.2427978515625,2846.301025390625
6,125597039.10163459,2795594.4496910665,0,13092413.0,1007.5491333007812,1464.1737029529547,4329.642193384571,3081.77734375,920.6513671875,2793.354736328125
7,125199115.61274539,1503618.1888138652,0,13064893.25,995.1282958984375,1463.4610837730106,4331.212829359518,3044.750244140625,1060.039794921875,3424.102783203125
8,125504532.64153291,3170974.574708581,0,13250317.75,946.3043212890625,1462.046060207048,4330.517764452669,2868.0078125,909.3613891601562,2625.20654296875
9,125588403.28673258,1112658.737177968,0,13201935.75,908.4365234375,1463.6187065003007,4328.4319460655415,2736.428955078125,1053.439208984375,3459.3134765625
10,125704983.17970061,2159737.0225548446,0,13218292.75,926.874267578125,1464.6210364077012,4331.4601605951775,2812.717041015625,876.6014404296875,2568.503173828125
11,125636818.67383415,3082577.6938690245,0,13174783.25,889.5025634765625,1462.5594099805012,4328.036294718714,2695.185302734375,850.1914672851562,2519.908203125
12,125930593.98979308,2685094.0663843155,0,13179252.25,883.1953735351562,1463.394945309531,4331.655137916309,2677.061767578125,836.1384887695312,2518.6328125
13,125588467.05638297,2095252.7109062076,0,13235472.25,844.6884155273438,1463.0866840259237,4329.542315892173,2540.3525390625,825.0908813476562,2530.4443359375
14,125688084.10880695,3314161.6857054085,0,13075123.5,825.9476318359375,1465.312129516792,4337.8189002108065,2469.20703125,851.8584594726562,2524.3564453125
15,125338741.04846014,4083079.2539042085,0,13274488.25,817.902099609375,1462.1152333518799,4328.1033838180165,2452.012451171875,997.219482421875,2915.112548828125
16,125784575.57996549,2926676.465759754,0,13205528.0,801.49462890625,1462.5853499850195,4331.723064661379,2393.751953125,838.54150390625,2489.431884765625
17,125768579.02709346,4278586.433641255,0,13209187.25,792.9415893554688,1464.1065383082791,4334.102946704596,2378.930908203125,900.1264038085938,2657.1943359375
18,125826367.51150703,3018152.83223927,0,13177759.75,789.3167114257812,1467.6122551021062,4347.787968843196,2359.473876953125,806.7118530273438,2462.086669921875
19,125780903.3811093,3394708.4132193327,0,13150855.75,770.87890625,1461.9541960627703,4334.967213970332,2304.4755859375,827.3060302734375,2521.186767578125
20,125387135.19511408,2884157.4098260403,0,13309539.75,756.6815185546875,1465.9392552646248,4344.077446881563,2256.91796875,803.6823120117188,2405.443359375
21,126206136.32827578,3561130.2399003506,0,13129118.75,758.3851928710938,1464.151881716004,4332.579542018993,2255.690673828125,860.2847290039062,2660.379638671875
22,125462630.10570383,2604182.638973713,0,13220334.25,762.3770141601562,1463.158401952072,4335.974541455708,2281.342529296875,817.2001342773438,2483.862548828125
23,125878950.72687778,3245601.716987759,0,13094299.75,742.707275390625,1463.126570504829,4337.816223478276,2216.3447265625,843.17919921875,2640.495361328125
24,125810424.17587061,4224258.0276374705,0,13132488.75,754.5296630859375,1463.9867613098663,4332.894383211881,2264.84326171875,836.0040893554688,2494.760009765625
25,125259547.24185675,2515698.4905042946,0,13025830.25,726.8482055664062,1461.9475813904853,4330.012703029374,2166.84765625,828.2703247070312,2494.780517578125
26,125476145.35555221,3000888.641220331,0,13076846.75,716.8029174804688,1466.0132138418132,4342.95212248141,2132.387939453125,822.8814697265625,2541.93017578125
27,125598549.4522218,2777383.921988249,0,13195587.75,724.3147583007812,1461.7914021631366,4332.570497263304,2164.615478515625,834.4620361328125,2592.605712890625
28,125554611.22630948,4427961.189762622,0,13238243.75,708.884033203125,1462.244388831154,4338.558810009526,2113.753173828125,821.1693725585938,2417.481689453125
29,125959039.47148725,3295604.3870795965,0,13245465.75,710.7615966796875,1463.1517024477685,4333.521906588912,2112.74169921875,799.179443359375,2392.51708984375
