epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
0,19668928.55594468,5550.661037445068,0,6492497.5,4074.713623046875,1159.162773170653,3409.702363631971,13918.548828125,4565.43896484375,16333.359375
1,19585267.26082109,45383.335956573486,0,6481070.25,1330.00537109375,1160.9688212563012,3415.9132054897022,4317.8583984375,1910.6314697265625,6606.1484375
2,19645856.232741952,57595.74072265625,0,6508138.5,1162.0531005859375,1161.579647199332,3414.204590269974,3654.175537109375,1181.23779296875,3853.7880859375
3,19646352.41330035,161838.4692325592,0,6457108.25,1069.94140625,1178.194659868883,3442.780564854714,3350.691162109375,874.53759765625,2632.6181640625
4,19651101.22497506,248106.28565120697,0,6552991.25,1006.2262573242188,1160.8870973982484,3415.505100036536,3136.305419921875,869.8124389648438,2679.909912109375
5,19693380.248168904,221500.82479214668,0,6455156.5,945.8370971679688,1161.6322371655892,3419.731432888647,2903.335693359375,782.0714721679688,2328.504638671875
6,19644297.17882687,213752.27974677086,0,6500427.0,892.69384765625,1165.4519617889846,3421.6806169404185,2717.18896484375,811.7870483398438,2513.587646484375
7,19722744.61339225,290771.8998501301,0,6446440.75,861.975830078125,1172.295875357325,3476.218837607056,2614.632080078125,740.5247192382812,2178.28857421875
8,19677531.35087072,318361.83478331566,0,6472611.5,854.24853515625,1165.2955346878882,3429.1338652246836,2602.791259765625,778.9264526367188,2372.973876953125
9,19683512.13014646,389309.376686573,0,6396787.25,831.4249877929688,1175.535961869793,3446.8374388332304,2504.166259765625,895.5267333984375,2579.3935546875
10,19744039.882202648,538970.6578080505,0,6440672.25,837.182861328125,1159.9072371006964,3417.6666850812353,2547.22509765625,981.9063720703125,2944.399658203125
11,19661319.60057982,441629.80813610554,0,6471745.25,789.4498291015625,1161.3977319924127,3413.8830346411914,2362.010009765625,712.5214233398438,2118.83837890625
12,19679271.55726538,425334.8832883835,0,6475278.5,795.97314453125,1159.7591934942586,3412.147737260049,2417.417724609375,737.170654296875,2149.45556640625
13,19692063.811711587,463574.2815594673,0,6443586.0,777.0585327148438,1159.8623564329994,3412.292778924949,2346.72216796875,748.6240234375,2286.545654296875
14,19650637.722733013,517674.5825185776,0,6481588.0,747.24072265625,1160.015922246234,3415.037844831114,2239.9755859375,841.9501953125,2450.788818359375
15,19673021.27985474,438490.41013526917,0,6486759.75,745.0803833007812,1162.5371896582908,3422.5091279170915,2233.2802734375,697.1836547851562,2076.165771484375
16,19704878.08137146,583674.1313700676,0,6485935.5,729.8028564453125,1160.8904804492895,3419.9186164891134,2207.373779296875,710.1401977539062,2128.687255859375
17,19644581.09331926,578306.2848625183,0,6474801.0,719.3218383789062,1170.0568760980314,3440.7764164164446,2152.09033203125,689.7825317382812,2016.747314453125
18,19703408.711743504,471825.24416834116,0,6498568.25,709.2738647460938,1160.9809639836135,3420.8487988085753,2121.38037109375,788.21923828125,2457.3232421875
19,19661828.5624274,614731.3514528275,0,6429591.0,700.1172485351562,1163.564521574928,3425.03288034052,2091.85107421875,687.7184448242188,2020.7369384765625
20,19622453.99539444,557752.765794754,0,6431395.0,673.5225219726562,1168.3389317863168,3443.2331631375255,1992.5767822265625,692.58984375,2099.64599609375
21,19676114.568485674,518172.93428230286,0,6476250.25,675.7822875976562,1161.4083195504045,3416.293172231168,2006.4810791015625,675.5086059570312,2028.2626953125
22,19714862.63533488,696593.1619430184,0,6499092.75,673.75390625,1160.3976701047502,3423.796351584735,2042.799072265625,699.4312744140625,2104.718017578125
23,19726455.610183984,618691.32558918,0,6467167.75,665.0772705078125,1167.4995484422134,3431.117324261234,1972.049560546875,701.51806640625,2023.4991455078125
24,19708273.73965369,585253.0833013058,0,6462002.75,651.5330810546875,1163.6369166353206,3424.6443834588613,1939.1441650390625,767.5955810546875,2413.81494140625
25,19713384.464033417,574405.2759196758,0,6441701.75,658.1306762695312,1159.8625957399968,3413.847895745716,1958.345947265625,690.2296142578125,2098.981689453125
26,19658835.039017335,783957.9542710781,0,6473685.0,650.2425537109375,1164.0898462091427,3421.677265063325,1938.887939453125,692.9310913085938,2035.10302734375
27,19623135.165205162,683954.9883092642,0,6500286.75,642.2936401367188,1163.9077643196822,3412.0656658519874,1912.2127685546875,781.93505859375,2502.280517578125
28,19664265.063065454,845113.4204460382,0,6493558.5,650.48291015625,1162.970375565549,3431.2623291079653,1941.1556396484375,728.3775634765625,2144.3671875
29,19607195.182013784,843291.7864455581,0,6432996.5,648.1327514648438,1163.1952432013989,3422.130520333106,1926.6146240234375,670.9473266601562,1982.1993408203125
